Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-09-17,EXC,-0.0038547218,-0.00568883355182304,40.2000007629395,44782546944.0
2024-09-18,EXC,-0.008030564,-0.0174129539715043,39.5,44782546944.0
2024-09-19,EXC,-0.01932533,-0.00531643251829617,39.2900009155273,44782546944.0
2024-09-20,EXC,-0.006080359,0.0249427212878763,40.2700004577637,44782546944.0
2024-09-23,EXC,-0.028755486,0.00322823607244671,40.4000015258789,44782546944.0
2024-09-24,EXC,-0.0286057,-0.010148510691255,39.9900016784668,44782546944.0
2024-09-25,EXC,-0.008867875,0.0,39.9900016784668,44782546944.0
2024-09-26,EXC,-0.017084956,-0.00150040937165807,39.9300003051758,44782546944.0
2024-09-27,EXC,-0.020574927,0.0112697410343137,40.3800010681152,44782546944.0
2024-09-30,EXC,-0.018371463,0.00420995949600234,40.5499992370605,44782546944.0
2024-10-01,EXC,0.010193363,0.00542543094556058,40.7700004577637,44782546944.0
2024-10-02,EXC,0.014992863,0.00441501847325898,40.9500007629395,44782546944.0
2024-10-03,EXC,0.0022300407,-0.0041514525146592,40.7799987792969,44782546944.0
2024-10-04,EXC,-0.009415694,-0.0139774328564615,40.2099990844727,44782546944.0
2024-10-07,EXC,-0.020893782,-0.0166624766028438,39.5400009155273,44782546944.0
2024-10-08,EXC,-0.033690393,0.00177035137085202,39.6100006103516,44782546944.0
2024-10-09,EXC,-0.046786427,-0.000252515427325739,39.5999984741211,44782546944.0
2024-10-10,EXC,-0.0543001,-0.008333283562449,39.2700004577637,44782546944.0
2024-10-11,EXC,-0.03436324,0.0119684546784917,39.7400016784668,44782546944.0
2024-10-14,EXC,-0.027283713,0.00478104224167542,39.9300003051758,44782546944.0
2024-10-15,EXC,-0.0095792115,0.0157776374480403,40.560001373291,44782546944.0
2024-10-16,EXC,-0.0007738471,0.0101084771580429,40.9700012207031,44782546944.0
2024-10-17,EXC,-0.00540103,-0.00488163917452678,40.7700004577637,44782546944.0
2024-10-18,EXC,0.0031478852,0.00441501847325898,40.9500007629395,44782546944.0
2024-10-21,EXC,-0.009597525,-0.0109890294152757,40.5,44782546944.0
2024-10-22,EXC,-0.021174982,0.000740710599923533,40.5299987792969,44782546944.0
2024-10-23,EXC,-0.028009236,0.00518141883777123,40.7400016784668,44782546944.0
2024-10-24,EXC,-0.035939097,-0.00073644066661771,40.7099990844727,44782546944.0
2024-10-25,EXC,-0.033844292,-0.0157209384436613,40.0699996948242,44782546944.0
2024-10-28,EXC,-0.034650087,0.00399300845097761,40.2299995422363,44782546944.0
2024-10-29,EXC,-0.022936985,-0.0169028166272259,39.5499992370605,44782546944.0
2024-10-30,EXC,-0.033636004,0.00379270616365646,39.7000007629395,44782546944.0
2024-10-31,EXC,-0.04038605,-0.01007560499224,39.2999992370605,44782546944.0
2024-11-01,EXC,-0.028736442,-0.0292620288424111,38.1500015258789,44782546944.0
2024-11-04,EXC,-0.03193736,-0.004718225372906,37.9700012207031,44782546944.0
2024-11-05,EXC,-0.04250568,0.0131682903325105,38.4700012207031,44782546944.0
2024-11-06,EXC,-0.04930988,-0.00389918172911763,38.3199996948242,44782546944.0
2024-11-07,EXC,-0.05298221,-0.00600207578465517,38.0900001525879,44782546944.0
2024-11-08,EXC,-0.049410135,0.000525084213273352,38.1100006103516,44782546944.0
2024-11-11,EXC,-0.044055015,0.00760957520028294,38.4000015258789,44782546944.0
2024-11-12,EXC,-0.05081609,-0.00625004346171842,38.1599998474121,44782546944.0
2024-11-13,EXC,-0.05985123,-0.000524121012674961,38.1399993896484,44782546944.0
2024-11-14,EXC,-0.048990756,-0.000524395859561211,38.1199989318848,44782546944.0
2024-11-15,EXC,-0.03385067,0.0259706638564128,39.1100006103516,44782546944.0
2024-11-18,EXC,-0.026158541,0.00306824162648933,39.2299995422363,44782546944.0
2024-11-19,EXC,-0.025747925,-0.00331381773214745,39.0999984741211,44782546944.0
2024-11-20,EXC,-0.034547806,-0.00946288865278833,38.7299995422363,44782546944.0
2024-11-21,EXC,-0.029201921,0.0149755186653744,39.310001373291,44782546944.0
2024-11-22,EXC,-0.04701456,-0.0152633494748736,38.7099990844727,44782546944.0
2024-11-25,EXC,-0.036917444,0.0108499610843693,39.1300010681152,44782546944.0
2024-11-26,EXC,-0.02822208,0.00920011757027384,39.4900016784668,44782546944.0
2024-11-27,EXC,-0.03044149,0.000506372302265801,39.5099983215332,44782546944.0
2024-11-29,EXC,-0.037239105,0.00126557969835561,39.560001373291,44782546944.0
2024-12-02,EXC,-0.06377567,-0.0300809504574394,38.3699989318848,44782546944.0
2024-12-03,EXC,-0.06953047,-0.00599425459053826,38.1399993896484,44782546944.0
2024-12-04,EXC,-0.07338023,-0.00760358993623922,37.8499984741211,44782546944.0
2024-12-05,EXC,-0.07476428,0.00343463866198257,37.9799995422363,44782546944.0
2024-12-06,EXC,-0.08434144,-0.00342288229810617,37.8499984741211,44782546944.0
2024-12-09,EXC,-0.08112547,-0.0108322289020019,37.439998626709,44782546944.0
2024-12-10,EXC,-0.07777181,-0.00320509979397265,37.3199996948242,44782546944.0
2024-12-11,EXC,-0.08190203,-0.0150053959772315,36.7599983215332,44782546944.0
2024-12-12,EXC,-0.082440436,0.00190433930135669,36.8300018310547,44782546944.0
2024-12-13,EXC,-0.081092834,0.00108599236604912,36.8699989318848,44782546944.0
2024-12-16,EXC,-0.09791979,-0.0176294475186326,36.2200012207031,44782546944.0
2024-12-17,EXC,-0.076675355,0.00828269538790427,36.5200004577637,44782546944.0
2024-12-18,EXC,-0.08008155,0.00109531530739071,36.560001373291,44782546944.0
2024-12-19,EXC,-0.04711619,0.0172318717109854,37.189998626709,44782546944.0
2024-12-20,EXC,-0.057189822,-0.00457107220281561,37.0200004577637,44782546944.0
2024-12-23,EXC,-0.021742344,0.00837388896428259,37.3300018310547,44782546944.0
2024-12-24,EXC,-0.051049203,0.00508970311785362,37.5200004577637,44782546944.0
2024-12-26,EXC,-0.066242844,-0.00186566348534556,37.4500007629395,44782546944.0
2024-12-27,EXC,-0.06444442,-0.000534057606308314,37.4300003051758,44782546944.0
2024-12-30,EXC,-0.059805423,0.00534332784688063,37.6300010681152,44782546944.0
2024-12-31,EXC,-0.06847301,0.000265700803864011,37.6399993896484,44782546944.0
2025-01-02,EXC,-0.07643971,0.000531361798300045,37.6599998474121,44782546944.0
2025-01-03,EXC,-0.06852028,0.0103557990235943,38.0499992370605,44782546944.0
2025-01-06,EXC,-0.08477947,-0.00657030236564371,37.7999992370605,44782546944.0
2025-01-07,EXC,-0.081677675,-0.00714286939717379,37.5299987792969,44782546944.0
2025-01-08,EXC,-0.039385706,0.0175859277612387,38.189998626709,44782546944.0
2025-01-10,EXC,-0.086945474,-0.0233045148377162,37.2999992370605,44782546944.0
2025-01-13,EXC,-0.05453065,0.00697056679755037,37.560001373291,44782546944.0
2025-01-14,EXC,-0.03977701,0.00958457887358577,37.9199981689453,44782546944.0
2025-01-15,EXC,-0.052807808,0.00263719128816575,38.0200004577637,44782546944.0
2025-01-16,EXC,-0.0017931759,0.0347185607293872,39.3400001525879,44782546944.0
2025-01-17,EXC,-0.040948182,0.00203350320404461,39.4199981689453,44782546944.0
2025-01-21,EXC,-0.013543919,0.0258752030731257,40.439998626709,44782546944.0
2025-01-22,EXC,-0.067297846,-0.0301680872263963,39.2200012207031,44782546944.0
2025-01-23,EXC,-0.04256025,0.00050995556198874,39.2400016784668,44782546944.0
2025-01-24,EXC,-0.050964773,0.00356777226452643,39.3800010681152,44782546944.0
2025-01-27,EXC,-0.028990775,0.0335195444139555,40.7000007629395,44782546944.0
2025-01-28,EXC,-0.08231446,-0.0218673064610582,39.810001373291,44782546944.0
2025-01-29,EXC,-0.054923087,-0.00602867797507345,39.5699996948242,44782546944.0
2025-01-30,EXC,-0.032247618,0.0113722710742998,40.0200004577637,44782546944.0
2025-01-31,EXC,-0.047379166,-0.000499761557594347,40.0,44782546944.0
2025-02-03,EXC,-0.03825867,0.014249992370605,40.5699996948242,44782546944.0
2025-02-04,EXC,-0.045873523,-0.000739432573885979,40.5400009155273,44782546944.0
2025-02-05,EXC,-0.014545292,0.0123334975014393,41.0400009155273,44782546944.0
2025-02-06,EXC,-0.02412507,0.00194926936093798,41.1199989318848,44782546944.0
2025-02-07,EXC,-0.006001577,0.00462068206083699,41.310001373291,44782546944.0
2025-02-10,EXC,-3.822148e-05,0.0118614826308454,41.7999992370605,44782546944.0
2025-02-11,EXC,0.004593663,0.0133971622849838,42.3600006103516,44782546944.0
2025-02-12,EXC,0.01591976,0.0125117745906569,42.8899993896484,44782546944.0
2025-02-13,EXC,0.0131150335,0.00186527937032333,42.9700012207031,44782546944.0
2025-02-14,EXC,0.01550138,-0.0027927098713737,42.8499984741211,44782546944.0
2025-02-18,EXC,0.011289574,-0.00350053014055973,42.7000007629395,44782546944.0
2025-02-19,EXC,0.0014735982,-0.00117094229899872,42.6500015258789,44782546944.0
2025-02-20,EXC,-0.0084001385,0.0121921834575054,43.1699981689453,44782546944.0
2025-02-21,EXC,-0.014951281,0.00509616006565783,43.3899993896484,44782546944.0
2025-02-24,EXC,-0.0038256869,-0.000921892511868583,43.3499984741211,44782546944.0
2025-02-25,EXC,0.001503244,0.015917011896047,44.0400009155273,44782546944.0
2025-02-26,EXC,0.010861069,0.000454142991551221,44.060001373291,44782546944.0
2025-02-27,EXC,0.0016770139,-0.00612801746137426,43.7900009155273,44782546944.0
2025-02-28,EXC,-0.049512364,0.00936286455447011,44.2000007629395,45015388160.0
2025-03-03,EXC,-0.03596136,0.00791851737736748,44.5499992370605,45015388160.0
2025-03-04,EXC,0.052548796,-0.0195285958874036,43.6800003051758,44414709760.0
2025-03-05,EXC,0.03861651,-0.00732600028819796,43.3600006103516,44439949312.0
2025-03-06,EXC,0.029914528,-0.0110700999880016,42.8800010681152,44217847808.0
2025-03-07,EXC,0.014493644,0.00536379516108321,43.1100006103516,44217847808.0
2025-03-10,EXC,0.0024768114,0.0150776548823692,43.7599983215332,44217847808.0
2025-03-11,EXC,-0.078416556,-0.00822661813213921,43.4000015258789,44217847808.0
2025-03-12,EXC,-0.21321881,-0.018202785432075,42.6100006103516,44217847808.0
2025-03-13,EXC,-0.5060644,0.0201830696557788,43.4700012207031,44217847808.0
2025-03-14,EXC,-0.5060644,0.0165630868596109,44.189998626709,44217847808.0
2025-03-17,EXC,-0.5060644,0.00452592824518705,44.3899993896484,44217847808.0
2025-03-18,EXC,-0.5060643,0.000675800398949544,44.4199981689453,44217847808.0
2025-03-19,EXC,-0.50606453,0.000450257960111333,44.439998626709,44217847808.0
2025-03-20,EXC,-0.5060645,0.00337537197376836,44.5900001525879,44217847808.0
2025-03-21,EXC,-0.5060644,-0.0177169973721463,43.7999992370605,44217847808.0
2025-03-24,EXC,-0.50606453,-0.00502277191410649,43.5800018310547,43995754496.0
2024-08-01,FANG,0.037661493,-0.0202164815740578,198.220001220703,42837266432.0
2024-08-02,FANG,0.0052220523,-0.0462112985859082,189.059997558594,42837266432.0
2024-08-05,FANG,-0.011780977,-0.0205226115144242,185.179992675781,42837266432.0
2024-08-06,FANG,0.011243701,0.0244087074804824,189.699996948242,42837266432.0
2024-08-07,FANG,0.014937192,0.00885613053029388,191.380004882812,42837266432.0
2024-08-08,FANG,0.020334363,0.031926013452102,197.490005493164,42837266432.0
2024-08-09,FANG,0.0451788,0.0115448818465698,199.770004272461,42837266432.0
2024-08-12,FANG,0.036301434,0.00760869490496163,201.289993286133,42837266432.0
2024-08-13,FANG,0.05096084,-0.0255849474303688,196.139999389648,42837266432.0
2024-08-14,FANG,0.038846433,0.00158049127948723,196.449996948242,42837266432.0
2024-08-15,FANG,0.05179137,0.000661770856872357,196.580001831055,42837266432.0
2024-08-16,FANG,0.044860363,-0.00895306994832856,194.820007324219,42837266432.0
2024-08-19,FANG,0.052022725,0.00523554550521355,195.839996337891,42837266432.0
2024-08-20,FANG,0.033458233,-0.03109679560749,189.75,42837266432.0
2024-08-21,FANG,0.043645054,0.00722000061759154,191.119995117188,42837266432.0
2024-08-22,FANG,0.04010582,0.00319171528848661,191.729995727539,42837266432.0
2024-08-23,FANG,0.05774477,0.0182027099094266,195.220001220703,42837266432.0
2024-08-26,FANG,0.04747948,0.0105521849488417,197.279998779297,42837266432.0
2024-08-27,FANG,0.043353677,-0.0130271293660394,194.710006713867,42837266432.0
2024-08-28,FANG,0.041456286,-0.00071901486734427,194.570007324219,42837266432.0
2024-08-29,FANG,0.056975577,0.0114097028233893,196.789993286133,42837266432.0
2024-08-30,FANG,0.052898977,-0.00853698223028199,195.110000610352,42837266432.0
2024-09-03,FANG,0.028940592,-0.0391061701550123,187.479995727539,42837266432.0
2024-09-04,FANG,0.021860782,-0.0170684714165052,184.279998779297,42837266432.0
2024-09-05,FANG,0.009063125,-0.001465184904762,184.009994506836,42837266432.0
2024-09-06,FANG,-0.0011096895,-0.0232595995166881,179.729995727539,42837266432.0
2024-09-09,FANG,0.013570726,-0.00289316767391623,179.210006713867,42837266432.0
2024-09-10,FANG,-0.011603296,-0.043077958436936,171.490005493164,42837266432.0
2024-09-11,FANG,-0.00015819073,-0.0174354504483539,168.5,42837266432.0
2024-09-12,FANG,0.007913351,0.0140059383403679,170.860000610352,42837266432.0
2024-09-13,FANG,0.005219221,0.00913026778075809,172.419998168945,42837266432.0
2024-09-16,FANG,0.018648714,0.0138614975932616,174.809997558594,42837266432.0
2024-09-17,FANG,0.03112112,0.0283737016368555,179.770004272461,42837266432.0
2024-09-18,FANG,0.024046004,-0.00917844532490641,178.119995117188,42837266432.0
2024-09-19,FANG,0.024591565,0.0197058716699081,181.630004882812,42837266432.0
2024-09-20,FANG,0.030190483,-0.00346861678068267,181.0,42837266432.0
2024-09-23,FANG,0.03527689,0.0234806629834254,185.25,42837266432.0
2024-09-24,FANG,0.02535078,0.000971620382083538,185.429992675781,42837266432.0
2024-09-25,FANG,0.016145766,-0.026425034190944,180.529998779297,42837266432.0
2024-09-26,FANG,0.009339929,-0.064642985918434,168.860000610352,42837266432.0
2024-09-27,FANG,0.020427614,0.0104820814050826,170.630004882812,42837266432.0
2024-09-30,FANG,0.014063552,0.0103732577097893,172.399993896484,42837266432.0
2024-10-01,FANG,0.024970278,0.0296984371069715,177.520004272461,42837266432.0
2024-10-02,FANG,0.0035019368,0.0212369813144313,181.289993286133,42837266432.0
2024-10-03,FANG,0.019100934,0.0386673838889773,188.300003051758,42837266432.0
2024-10-04,FANG,-0.16238889,0.0335103423065775,194.610000610352,42837266432.0
2024-10-07,FANG,-0.16231492,0.0251271742166979,199.5,42837266432.0
2024-10-08,FANG,0.03779818,-0.0287217830954336,193.770004272461,42837266432.0
2024-10-09,FANG,0.038446277,-0.000103237198843531,193.75,42837266432.0
2024-10-10,FANG,0.02257374,0.00159998739919476,194.059997558594,42837266432.0
2024-10-11,FANG,0.027001306,0.0046377881407591,194.960006713867,42837266432.0
2024-10-14,FANG,0.03559622,-0.021850685365831,190.699996948242,42837266432.0
2024-10-15,FANG,0.017230302,-0.0573151172034235,179.770004272461,42837266432.0
2024-10-16,FANG,0.026939094,0.0149635777798003,182.460006713867,42837266432.0
2024-10-17,FANG,0.020088077,0.00822097963830659,183.960006713867,42837266432.0
2024-10-18,FANG,0.020534903,0.000163072288552835,183.990005493164,42837266432.0
2024-10-21,FANG,0.016994417,-0.00858743292506559,182.410003662109,42837266432.0
2024-10-22,FANG,0.026560575,0.00888106509875852,184.029998779297,42837266432.0
2024-10-23,FANG,0.024952054,-0.0158126592480115,181.119995117188,42837266432.0
2024-10-24,FANG,0.025675088,-0.00115940514984636,180.910003662109,42837266432.0
2024-10-25,FANG,0.039117485,0.0191808144959413,184.380004882812,42837266432.0
2024-10-28,FANG,0.018238753,-0.0335719832817025,178.190002441406,42837266432.0
2024-10-29,FANG,0.01831162,-0.0143105843022618,175.639999389648,42837266432.0
2024-10-30,FANG,0.019600123,0.00575036728732492,176.649993896484,42837266432.0
2024-10-31,FANG,0.01917845,0.000679368129768099,176.770004272461,42837266432.0
2024-11-01,FANG,0.017405748,-0.00543082361636027,175.809997558594,42837266432.0
2024-11-04,FANG,0.030692413,0.0224674193907859,179.759994506836,42837266432.0
2024-11-05,FANG,0.03267011,-0.0229750208624252,175.630004882812,42837266432.0
2024-11-06,FANG,0.0354867,0.0454933098687056,183.619995117188,42837266432.0
2024-11-07,FANG,0.034008354,-0.0110554342298149,181.589996337891,42837266432.0
2024-11-08,FANG,0.03051138,0.00159705132865007,181.880004882812,42837266432.0
2024-11-11,FANG,0.02112478,-0.0151198588419429,179.130004882812,42837266432.0
2024-11-12,FANG,0.027635902,0.00435437256760696,179.910003662109,42837266432.0
2024-11-13,FANG,0.03262873,0.0129509298183941,182.240005493164,42837266432.0
2024-11-14,FANG,0.024350509,0.00098766829650776,182.419998168945,42837266432.0
2024-11-15,FANG,0.016885072,-0.0319043532718322,176.600006103516,42837266432.0
2024-11-18,FANG,0.03150025,0.0300112548685947,181.899993896484,42837266432.0
2024-11-19,FANG,0.027118474,-0.0097855900990792,180.119995117188,42837266432.0
2024-11-20,FANG,0.027326435,0.00743954937266755,181.460006713867,42837266432.0
2024-11-21,FANG,0.0302933,0.00683340785019504,182.699996948242,42837266432.0
2024-11-22,FANG,0.029458031,0.0141762254031386,185.289993286133,42837266432.0
2024-11-25,FANG,0.024408445,-0.0309784146060768,179.550003051758,42837266432.0
2024-11-26,FANG,0.026045978,-0.0199387455873393,175.970001220703,42837266432.0
2024-11-27,FANG,0.022880107,0.0012502200328286,176.190002441406,42837266432.0
2024-11-29,FANG,0.020767927,0.00794593266976418,177.589996337891,42837266432.0
2024-12-02,FANG,0.017715245,-0.00991043720439833,175.830001831055,42837266432.0
2024-12-03,FANG,0.010688752,-0.000398153463515682,175.759994506836,42837266432.0
2024-12-04,FANG,0.014806658,-0.027139219178153,170.990005493164,42837266432.0
2024-12-05,FANG,0.028825432,0.00988354364772825,172.679992675781,42837266432.0
2024-12-06,FANG,0.02131468,-0.0338776412604428,166.830001831055,42837266432.0
2024-12-09,FANG,0.019553214,0.0017382562066186,167.119995117188,42837266432.0
2024-12-10,FANG,0.016697496,-0.02375539335027,163.149993896484,42837266432.0
2024-12-11,FANG,0.018657565,0.0045969968008448,163.899993896484,42837266432.0
2024-12-12,FANG,0.015246466,-0.0101891289269952,162.229995727539,42837266432.0
2024-12-13,FANG,0.012280583,0.0068421416481832,163.339996337891,42837266432.0
2024-12-16,FANG,0.007736504,-0.0269989210296497,158.929992675781,42837266432.0
2024-12-17,FANG,0.015363455,0.00761345730591856,160.139999389648,42837266432.0
2024-12-18,FANG,0.017323047,-0.0253528011369248,156.080001831055,42837266432.0
2024-12-19,FANG,0.005095318,-0.0193490789148627,153.059997558594,42837266432.0
2024-12-20,FANG,0.02086106,0.0122827970259982,154.940002441406,42837266432.0
2024-12-23,FANG,0.018120766,0.00748679258959406,156.100006103516,42837266432.0
2024-12-24,FANG,0.00088629127,0.0106982581912107,157.770004272461,42837266432.0
2024-12-26,FANG,-0.004353851,0.00164793369965932,158.029998779297,42837266432.0
2024-12-27,FANG,0.009879649,0.00196163741687383,158.339996337891,42837266432.0
2024-12-30,FANG,0.025762334,0.0166729787211461,160.979995727539,42837266432.0
2024-12-31,FANG,0.025876477,0.0177041010010939,163.830001831055,42837266432.0
2025-01-02,FANG,0.022894278,0.0180064512926277,166.779998779297,42837266432.0
2025-01-03,FANG,0.027649,0.0250630049476226,170.960006713867,42837266432.0
2025-01-06,FANG,0.031126872,-0.00772114689038506,169.639999389648,42837266432.0
2025-01-07,FANG,0.037603587,0.0163876372866023,172.419998168945,42837266432.0
2025-01-08,FANG,0.038170844,-0.00829365903588408,170.990005493164,42837266432.0
2025-01-10,FANG,0.037405044,0.0221065480897251,174.770004272461,42837266432.0
2025-01-13,FANG,0.033570305,0.0162499071263025,177.610000610352,42837266432.0
2025-01-14,FANG,0.025558263,0.000394077277115379,177.679992675781,42837266432.0
2025-01-15,FANG,0.024373293,0.0105808473677931,179.559997558594,42837266432.0
2025-01-16,FANG,0.028216213,-0.00245044802510874,179.119995117188,42837266432.0
2025-01-17,FANG,0.031711966,0.00591780698687194,180.179992675781,42837266432.0
2025-01-21,FANG,0.025224105,-0.017926494943038,176.949996948242,42837266432.0
2025-01-22,FANG,0.026522994,0.00361683752860542,177.589996337891,42837266432.0
2025-01-23,FANG,0.020946652,-0.00540566177642399,176.630004882812,42837266432.0
2025-01-24,FANG,0.018000308,-0.0190794897968319,173.259994506836,42837266432.0
2025-01-27,FANG,0.018757943,-0.00958090993852889,171.600006103516,42837266432.0
2025-01-28,FANG,0.018791202,-0.0136946737758178,169.25,42837266432.0
2025-01-29,FANG,0.012336288,0.00951255899764836,170.860000610352,42837266432.0
2025-01-30,FANG,0.011535961,-0.00263371735125539,170.410003662109,42837266432.0
2025-01-31,FANG,0.033699065,-0.0355026284944694,164.360000610352,42837266432.0
2025-02-03,FANG,0.046396196,0.000730074937584702,164.479995727539,42837266432.0
2025-02-04,FANG,0.041492164,0.0110652199142431,166.300003051758,42837266432.0
2025-02-05,FANG,0.036594853,-0.00926042403284089,164.759994506836,42837266432.0
2025-02-06,FANG,0.023463488,-0.0287083994005763,160.029998779297,42837266432.0
2025-02-07,FANG,0.036052495,-0.0118727358056495,158.130004882812,42837266432.0
2025-02-10,FANG,0.041818917,0.0223233963845955,161.660003662109,42837266432.0
2025-02-11,FANG,0.042079642,0.00216498105158114,162.009994506836,42837266432.0
2025-02-12,FANG,0.02184558,-0.0404295291343438,155.460006713867,42837266432.0
2025-02-13,FANG,0.047561765,0.00456703605053099,156.169998168945,42837266432.0
2025-02-14,FANG,0.04829514,0.00525073531301401,156.990005493164,42837266432.0
2025-02-18,FANG,0.032774225,-0.00146513139868654,156.759994506836,42837266432.0
2025-02-19,FANG,0.027375504,0.0223271250487789,160.259994506836,42837266432.0
2025-02-20,FANG,0.037354603,0.0114189560325795,162.089996337891,42837266432.0
2025-02-21,FANG,0.022189915,-0.0368313983316897,156.119995117188,42837266432.0
2025-02-24,FANG,0.04713492,-0.00570073928698844,155.229995727539,42837266432.0
2025-02-25,FANG,0.03652063,-0.0213231826946884,151.919998168945,42837266432.0
2025-02-26,FANG,0.033729248,0.00335699389799138,152.429992675781,42837266432.0
2025-02-27,FANG,0.024410754,0.0207308522859497,155.589996337891,42837266432.0
2025-02-28,FANG,-0.09554059,0.0216595568821625,158.960006713867,45870608384.0
2025-03-03,FANG,-0.08750445,-0.0689482023839829,148.0,45870608384.0
2025-03-04,FANG,-0.07512194,-0.0200000453639662,145.039993286133,45676683264.0
2025-03-05,FANG,-0.059674427,-0.0161334559170497,142.699996948242,45510254592.0
2025-03-06,FANG,-0.045978174,-0.019621605547571,139.899993896484,45876396032.0
2025-03-07,FANG,0.012127817,0.00150112025039384,140.110000610352,45876396032.0
2025-03-10,FANG,0.09987852,0.00335451587078417,140.580001831055,45876396032.0
2025-03-11,FANG,0.3517993,0.0289514298791957,144.649993896484,45876396032.0
2025-03-12,FANG,0.3517992,0.0131352176664017,146.550003051758,45876396032.0
2025-03-13,FANG,0.35179922,-0.00511770716057314,145.800003051758,45876396032.0
2025-03-14,FANG,0.3517992,0.0301782839807074,150.199996948242,45876396032.0
2025-03-17,FANG,0.35179913,0.0188415571807914,153.029998779297,45876396032.0
2025-03-18,FANG,0.35179922,0.0128733008979773,155.0,45876396032.0
2025-03-19,FANG,0.35179913,0.0167742329259097,157.600006103516,45876396032.0
2025-03-20,FANG,0.3517992,0.00558369029151562,158.479995727539,45876396032.0
2025-03-21,FANG,0.35179922,0.000126225851844408,158.5,45876396032.0
2025-03-24,FANG,0.35179925,0.0158359274879243,161.009994506836,46602891264.0
2024-08-01,FAST,0.01773426,-0.0472084288041074,67.4100036621094,42653286400.0
2024-08-02,FAST,0.023501903,-0.00163181433579174,67.3000030517578,42653286400.0
2024-08-05,FAST,-0.0015025735,-0.0133729789757474,66.4000015258789,42653286400.0
2024-08-06,FAST,0.005114794,-0.0125000272888731,65.5699996948242,42653286400.0
2024-08-07,FAST,0.011843681,-0.00899796157749844,64.9800033569336,42653286400.0
2024-08-08,FAST,0.035103828,0.0183132463917413,66.1699981689453,42653286400.0
2024-08-09,FAST,0.04338914,0.00332478807300829,66.3899993896484,42653286400.0
2024-08-12,FAST,0.035764813,-0.0102425110924421,65.7099990844727,42653286400.0
2024-08-13,FAST,0.045158237,0.0101962894274887,66.379997253418,42653286400.0
2024-08-14,FAST,0.044164836,-0.00165713490363129,66.2699966430664,42653286400.0
2024-08-15,FAST,0.045312792,0.00543233180304159,66.629997253418,42653286400.0
2024-08-16,FAST,0.05459401,0.0123067646499435,67.4499969482422,42653286400.0
2024-08-19,FAST,0.044620097,-0.0133431273121482,66.5500030517578,42653286400.0
2024-08-20,FAST,0.04966706,0.00525918043683493,66.9000015258789,42653286400.0
2024-08-21,FAST,0.06025341,0.0186846034602326,68.1500015258789,42653286400.0
2024-08-22,FAST,0.04947394,-0.00939103999000468,67.5100021362305,42653286400.0
2024-08-23,FAST,0.04769513,0.00873939148602054,68.0999984741211,42653286400.0
2024-08-26,FAST,0.043426782,-0.00249630209624596,67.9300003051758,42653286400.0
2024-08-27,FAST,0.049796015,-0.00368025907370639,67.6800003051758,42653286400.0
2024-08-28,FAST,0.047347635,-0.00398931208405662,67.4100036621094,42653286400.0
2024-08-29,FAST,0.045318514,0.00133505908621068,67.5,42653286400.0
2024-08-30,FAST,0.05276452,0.0115555374710652,68.2799987792969,42653286400.0
2024-09-03,FAST,0.052479297,-0.0175746480623261,67.0800018310547,42653286400.0
2024-09-04,FAST,0.03362423,-0.0231067830865834,65.5299987792969,42653286400.0
2024-09-05,FAST,0.02641493,-0.00534104197529273,65.1800003051758,42653286400.0
2024-09-06,FAST,0.031650603,0.0108928978390357,65.8899993896484,42653286400.0
2024-09-09,FAST,0.025522351,0.0333889356294004,68.0899963378906,42653286400.0
2024-09-10,FAST,0.027368993,0.00851816510866721,68.6699981689453,42653286400.0
2024-09-11,FAST,0.044879794,0.0078637094790488,69.2099990844727,42653286400.0
2024-09-12,FAST,0.037882954,0.0088137641731072,69.8199996948242,42653286400.0
2024-09-13,FAST,0.047030985,0.0,69.8199996948242,42653286400.0
2024-09-16,FAST,0.05295545,0.00386703873168881,70.0899963378906,42653286400.0
2024-09-17,FAST,0.039500505,0.00713368563453187,70.5899963378906,42653286400.0
2024-09-18,FAST,0.046723932,-0.00169988841780244,70.4700012207031,42653286400.0
2024-09-19,FAST,0.048975676,0.0129132399170095,71.379997253418,42653286400.0
2024-09-20,FAST,0.05011514,-0.00882596354243803,70.75,42653286400.0
2024-09-23,FAST,0.045680866,0.0152650435484762,71.8300018310547,42653286400.0
2024-09-24,FAST,0.04962501,-0.000278494667283247,71.8099975585938,42653286400.0
2024-09-25,FAST,0.034472585,-0.0153181800796408,70.7099990844727,42653286400.0
2024-09-26,FAST,0.043127805,0.0132937696729885,71.6500015258789,42653286400.0
2024-09-27,FAST,0.042522192,-0.00181444354562288,71.5199966430664,42653286400.0
2024-09-30,FAST,0.04407662,-0.00139818902145883,71.4199981689453,42653286400.0
2024-10-01,FAST,0.04136765,-0.00462058022284006,71.0899963378906,42653286400.0
2024-10-02,FAST,0.03613907,0.00407934914146035,71.379997253418,42653286400.0
2024-10-03,FAST,0.04171455,-0.00938635744922522,70.7099990844727,42653286400.0
2024-10-04,FAST,0.022133946,-0.00749538659537741,70.1800003051758,42653286400.0
2024-10-07,FAST,0.035981745,-0.00256483762315574,70.0,42653286400.0
2024-10-08,FAST,0.03575331,0.00242854527064718,70.1699981689453,42653286400.0
2024-10-09,FAST,0.04209754,0.0062705209190248,70.6100006103516,42653286400.0
