Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-12-31,CTAS,0.0038186535,-0.0033388101835809,182.699996948242,77871882240.0
2025-01-02,CTAS,0.0020450298,0.020649183597367,182.089996337891,77871882240.0
2025-01-03,CTAS,-0.00011222251,-0.0040355123775581,185.850006103516,77871882240.0
2025-01-06,CTAS,0.0032806527,0.0195569691940614,185.100006103516,77871882240.0
2025-01-07,CTAS,0.0034482945,0.0208244629629106,188.720001220703,77871882240.0
2025-01-08,CTAS,0.001105668,-0.0173890005235403,192.649993896484,77871882240.0
2025-01-10,CTAS,0.00062609836,0.0068674222440585,189.300003051758,77871882240.0
2025-01-13,CTAS,-0.00041587465,0.0088142320146023,190.600006103516,77871882240.0
2025-01-14,CTAS,-0.0034543518,0.0177865518548841,192.279998779297,77871882240.0
2025-01-15,CTAS,-0.0041815694,0.0120082071546355,195.699996948242,77871882240.0
2025-01-16,CTAS,-0.003165828,0.0013127720415537,198.050003051758,77871882240.0
2025-01-17,CTAS,-0.0018242896,0.0147244123084729,198.309997558594,77871882240.0
2025-01-21,CTAS,-0.0026122686,-0.0109824156537294,201.229995727539,77871882240.0
2025-01-22,CTAS,-0.0011278614,-0.0061300431841654,199.020004272461,77871882240.0
2025-01-23,CTAS,-0.0016034115,-0.0020728192911236,197.800003051758,77871882240.0
2025-01-24,CTAS,-0.003251601,0.0261917938341973,197.389999389648,77871882240.0
2025-01-27,CTAS,-0.003145976,-0.0105154270758562,202.559997558594,77871882240.0
2025-01-28,CTAS,-0.00034183636,-0.0093299166069018,200.429992675781,77871882240.0
2025-01-29,CTAS,-0.00022029318,0.0182312407418255,198.559997558594,77871882240.0
2025-01-30,CTAS,-0.0029595215,-0.0079631289439394,202.179992675781,77871882240.0
2025-01-31,CTAS,-0.0005582329,0.0081766930735409,200.570007324219,77871882240.0
2025-02-03,CTAS,-0.0013863984,-0.0079125960654313,202.210006713867,77871882240.0
2025-02-04,CTAS,-0.0022728425,0.004934975774647,200.610000610352,77871882240.0
2025-02-05,CTAS,-0.0009112917,0.0133431899859953,201.600006103516,77871882240.0
2025-02-06,CTAS,-0.0030375384,-0.010915834357171,204.289993286133,77871882240.0
2025-02-07,CTAS,-0.0050626863,0.0094526560684291,202.059997558594,77871882240.0
2025-02-10,CTAS,-0.001356421,0.0070107989764323,203.970001220703,77871882240.0
2025-02-11,CTAS,-0.00046746992,-0.0038461212736459,205.399993896484,77871882240.0
2025-02-12,CTAS,-0.0062619513,0.0067445622339839,204.610000610352,77871882240.0
2025-02-13,CTAS,-0.0021357574,-0.0085926706406138,205.990005493164,77871882240.0
2025-02-14,CTAS,-0.002973888,-0.0023503854895204,204.220001220703,77871882240.0
2025-02-18,CTAS,-0.002025934,0.0215961214187346,203.740005493164,77871882240.0
2025-02-19,CTAS,-0.002998948,-0.0106178856555571,208.139999389648,77871882240.0
2025-02-20,CTAS,-0.00159375,-0.0072840288124597,205.929992675781,77871882240.0
2025-02-21,CTAS,-0.0017649438,-0.0052829164553062,204.429992675781,77871882240.0
2025-02-24,CTAS,-0.00030547567,0.0121465510035228,203.350006103516,77871882240.0
2025-02-25,CTAS,-0.0004063323,-0.0073365548143545,205.820007324219,77871882240.0
2025-02-26,CTAS,-0.001336487,-0.0046008636515029,204.309997558594,77871882240.0
2025-02-27,CTAS,0.00034036674,0.0,203.369995117188,77871882240.0
2024-07-15,CTSH,0.00655178,0.0187767583131477,72.4300003051758,41305382912.0
2024-07-16,CTSH,0.0036598593,0.0123322404312833,73.7900009155273,41305382912.0
2024-07-17,CTSH,0.0017832331,0.0170013965775775,74.6999969482422,41305382912.0
2024-07-18,CTSH,0.0009675082,-0.0215874603566739,75.9700012207031,41305382912.0
2024-07-19,CTSH,0.0051124413,0.0111664443778869,74.3300018310547,41305382912.0
2024-07-22,CTSH,0.0070047956,-0.0168973418118826,75.1600036621094,41305382912.0
2024-07-23,CTSH,0.005518416,-0.0162403161206456,73.8899993896484,41305382912.0
2024-07-24,CTSH,0.00888888,0.0071536198321862,72.6900024414062,41305382912.0
2024-07-25,CTSH,0.010341801,0.0185767057418247,73.2099990844727,41305382912.0
2024-07-26,CTSH,0.013570104,-0.0004022901893478,74.5699996948242,41305382912.0
2024-07-29,CTSH,0.00878416,0.0171719716068621,74.5400009155273,41305382912.0
2024-07-30,CTSH,0.0065074153,-0.0018464704591388,75.8199996948242,41305382912.0
2024-07-31,CTSH,0.009502865,0.008324487987283,75.6800003051758,41305382912.0
2024-08-01,CTSH,0.005848389,-0.0302712309330124,76.3099975585938,41305382912.0
2024-08-02,CTSH,0.007036172,-0.0306756303117082,74.0,41305382912.0
2024-08-05,CTSH,0.010013213,0.0128258486810231,71.7300033569336,41305382912.0
2024-08-06,CTSH,0.011494368,0.0071575585980017,72.6500015258789,41305382912.0
2024-08-07,CTSH,0.012278315,0.0076534809621735,73.1699981689453,41305382912.0
2024-08-08,CTSH,0.0117420815,0.0093583993028099,73.7300033569336,41305382912.0
2024-08-09,CTSH,0.01302618,-0.0171996615263427,74.4199981689453,41305382912.0
2024-08-12,CTSH,0.015020762,0.0154497848352175,73.1399993896484,41305382912.0
2024-08-13,CTSH,0.015036106,0.0014810908216442,74.2699966430664,41305382912.0
2024-08-14,CTSH,0.011491651,0.0146545308891499,74.379997253418,41305382912.0
2024-08-15,CTSH,0.009016972,0.0051676081004423,75.4700012207031,41305382912.0
2024-08-16,CTSH,0.0077271424,0.0017136468807272,75.8600006103516,41305382912.0
2024-08-19,CTSH,0.0065626707,-0.006974586053377,75.9899978637695,41305382912.0
2024-08-20,CTSH,0.0047979914,0.0153724314362997,75.4599990844727,41305382912.0
2024-08-21,CTSH,0.0046952423,-0.0045680774075828,76.620002746582,41305382912.0
2024-08-22,CTSH,0.005607467,0.0053756874282839,76.2699966430664,41305382912.0
2024-08-23,CTSH,0.005338667,0.0016953215036599,76.6800003051758,41305382912.0
2024-08-26,CTSH,0.00061644986,0.0044265587565697,76.8099975585938,41305382912.0
2024-08-27,CTSH,0.00095931254,-0.0036292776896832,77.1500015258789,41305382912.0
2024-08-28,CTSH,0.0044552125,0.0035123797764973,76.870002746582,41305382912.0
2024-08-29,CTSH,0.0074313786,0.0081669336064649,77.1399993896484,41305382912.0
2024-08-30,CTSH,0.00435484,-0.0128584292550455,77.7699966430664,41305382912.0
2024-09-03,CTSH,0.0019890647,0.0071642969364056,76.7699966430664,41305382912.0
2024-09-04,CTSH,0.0059121232,-0.0072425964925501,77.3199996948242,41305382912.0
2024-09-05,CTSH,0.004859619,-0.011985484272227,76.7600021362305,41305382912.0
2024-09-06,CTSH,0.0031660441,0.0038238519189182,75.8399963378906,41305382912.0
2024-09-09,CTSH,0.0021979958,0.0055169553854272,76.129997253418,41305382912.0
2024-09-10,CTSH,0.005427668,-0.0032658391905088,76.5500030517578,41305382912.0
2024-09-11,CTSH,0.0012683552,0.0001309895994268,76.3000030517578,41305382912.0
2024-09-12,CTSH,0.0009394102,0.0117940185384993,76.3099975585938,41305382912.0
2024-09-13,CTSH,0.001381753,0.0085481630609425,77.2099990844727,41305382912.0
2024-09-16,CTSH,0.0022764895,-0.0211891802707215,77.870002746582,41305382912.0
2024-09-17,CTSH,-0.00091171265,-0.0114143628004258,76.2200012207031,41305382912.0
2024-09-18,CTSH,0.0033656154,-0.0019907303107697,75.3499984741211,41305382912.0
2024-09-19,CTSH,0.0027257912,0.0058510965327436,75.1999969482422,41305382912.0
2024-09-20,CTSH,0.00081220455,0.0063458931888793,75.6399993896484,41305382912.0
2024-09-23,CTSH,0.0041766614,-0.0010509961661594,76.120002746582,41305382912.0
2024-09-24,CTSH,0.0013522208,-0.006707024330483,76.0400009155273,41305382912.0
2024-09-25,CTSH,0.005904531,0.0221103958153783,75.5299987792969,41305382912.0
2024-09-26,CTSH,0.006524056,-0.0040155125757536,77.1999969482422,41305382912.0
2024-09-27,CTSH,0.0034746118,0.0037716337342883,76.8899993896484,41305382912.0
2024-09-30,CTSH,0.0058181286,-0.0141228810958181,77.1800003051758,41305382912.0
2024-10-01,CTSH,0.0028375778,0.0088054386987301,76.0899963378906,41305382912.0
2024-10-02,CTSH,-0.000966046,-0.0029963959162663,76.7600021362305,41305382912.0
2024-10-03,CTSH,0.0037368368,0.0079707385349718,76.5299987792969,41305382912.0
2024-10-04,CTSH,0.0036162362,-0.0147783173278243,77.1399993896484,41305382912.0
2024-10-07,CTSH,0.0017666332,0.0017104901765525,76.0,41305382912.0
2024-10-08,CTSH,0.005566448,0.008800812065046,76.129997253418,41305382912.0
2024-10-09,CTSH,0.0067439973,-0.0299479552130715,76.8000030517578,41305382912.0
2024-10-10,CTSH,0.0035665762,0.0193288918309555,74.5,41305382912.0
2024-10-11,CTSH,-0.00026491284,0.010929604621762,75.9400024414062,41305382912.0
2024-10-14,CTSH,0.0037450753,0.0079458204640507,76.7699966430664,41305382912.0
2024-10-15,CTSH,0.00011296384,0.0028431277915737,77.379997253418,41305382912.0
2024-10-16,CTSH,-0.004517406,0.0018041158814596,77.5999984741211,41305382912.0
2024-10-17,CTSH,0.00070289336,0.0033445091764232,77.7399978637695,41305382912.0
2024-10-18,CTSH,-0.003662331,-0.0144871442745897,78.0,41305382912.0
2024-10-21,CTSH,-0.003676081,-0.0136594642154412,76.870002746582,41305382912.0
2024-10-22,CTSH,-0.0026622843,0.0032972830520476,75.8199996948242,41305382912.0
2024-10-23,CTSH,0.0013982542,-0.0159063900266445,76.0699996948242,41305382912.0
2024-10-24,CTSH,0.0022158194,-0.0005343429762391,74.8600006103516,41305382912.0
2024-10-25,CTSH,0.0056714397,0.0021385146052126,74.8199996948242,41305382912.0
2024-10-28,CTSH,0.0057840105,0.007201830647596,74.9800033569336,41305382912.0
2024-10-29,CTSH,0.0038440358,-0.0154925611884641,75.5199966430664,41305382912.0
2024-10-30,CTSH,0.004533423,0.0032279471243437,74.3499984741211,41305382912.0
2024-10-31,CTSH,0.0057706106,0.0002681897498746,74.5899963378906,41305382912.0
2024-11-01,CTSH,0.011940727,0.0038868906735682,74.6100006103516,41305382912.0
2024-11-04,CTSH,0.00365041,0.0065420274203891,74.9000015258789,41305382912.0
2024-11-05,CTSH,0.0034725573,0.0531901070260667,75.3899993896484,41305382912.0
2024-11-06,CTSH,0.002459744,0.0246851265340828,79.4000015258789,41305382912.0
2024-11-07,CTSH,-0.0024842005,-0.0129056421322618,81.3600006103516,41305382912.0
2024-11-08,CTSH,-0.0076952036,0.0148176127204831,80.3099975585938,41305382912.0
2024-11-11,CTSH,-0.0066453647,0.0029447590646565,81.5,41305382912.0
2024-11-12,CTSH,-0.00785695,0.0070956917814133,81.7399978637695,41305382912.0
2024-11-13,CTSH,-0.006127363,-0.0188289972971811,82.3199996948242,41305382912.0
2024-11-14,CTSH,-0.009364888,-0.0453138069187847,80.7699966430664,41305382912.0
2024-11-15,CTSH,-0.004813349,-0.0031124090503169,77.1100006103516,41305382912.0
2024-11-18,CTSH,-0.0061638616,-0.0071549763510611,76.870002746582,41305382912.0
2024-11-19,CTSH,0.0038953684,0.0163784067740866,76.3199996948242,41305382912.0
2024-11-20,CTSH,-0.0044648666,0.0166301523862642,77.5699996948242,41305382912.0
2024-11-21,CTSH,0.014311155,0.0086228797858574,78.8600006103516,41305382912.0
2024-11-22,CTSH,0.0070812944,0.0137037506329463,79.5400009155273,41305382912.0
2024-11-25,CTSH,0.008627672,0.0053330065710448,80.629997253418,41305382912.0
2024-11-26,CTSH,0.0047952663,-0.0038242976551995,81.0599975585938,41305382912.0
2024-11-27,CTSH,0.0024117269,-0.0032198406963529,80.75,41305382912.0
2024-11-29,CTSH,0.0015627146,0.0040999110425277,80.4899978637695,41305382912.0
2024-12-02,CTSH,0.00023554265,-0.0103934216909481,80.8199996948242,41305382912.0
2024-12-03,CTSH,0.0072505046,0.0075018560757422,79.9800033569336,41305382912.0
2024-12-04,CTSH,0.008561855,0.0018615229892076,80.5800018310547,41305382912.0
2024-12-05,CTSH,0.008909797,0.0052025040441081,80.7300033569336,41305382912.0
2024-12-06,CTSH,0.0105721485,-0.0062846842469604,81.1500015258789,41305382912.0
2024-12-09,CTSH,0.0064238384,-0.0071924830784292,80.6399993896484,41305382912.0
2024-12-10,CTSH,0.007986378,0.014863883058893,80.0599975585938,41305382912.0
2024-12-11,CTSH,0.012000306,-0.010830735426683,81.25,41305382912.0
2024-12-12,CTSH,0.0047540106,-0.0038572250515617,80.370002746582,41305382912.0
2024-12-13,CTSH,0.008365074,0.0079939971167248,80.0599975585938,41305382912.0
2024-12-16,CTSH,0.005538903,0.0040892421751435,80.6999969482422,41305382912.0
2024-12-17,CTSH,-0.00011141226,-0.034184828888016,81.0299987792969,41305382912.0
2024-12-18,CTSH,0.0032107923,0.0157167862760583,78.2600021362305,41305382912.0
2024-12-19,CTSH,0.004716905,-0.0032707826622601,79.4899978637695,41305382912.0
2024-12-20,CTSH,0.015693227,-0.0029029830517287,79.2300033569336,41305382912.0
2024-12-23,CTSH,0.010682991,0.0062025046046771,79.0,41305382912.0
2024-12-24,CTSH,0.010763736,0.0050320988379495,79.4899978637695,41305382912.0
2024-12-26,CTSH,0.008336084,-0.008636906329675,79.8899993896484,41305382912.0
2024-12-27,CTSH,0.0066358726,-0.0309343060940178,79.1999969482422,41305382912.0
2024-12-30,CTSH,0.010152651,0.0019544172752952,76.75,41305382912.0
2024-12-31,CTSH,0.006216267,-0.0063718836677084,76.9000015258789,41305382912.0
2025-01-02,CTSH,0.009086955,-0.0003927026207732,76.4100036621094,41305382912.0
2025-01-03,CTSH,0.009906832,-0.0061533596256782,76.379997253418,41305382912.0
2025-01-06,CTSH,0.00700476,-0.0038203254055717,75.9100036621094,41305382912.0
2025-01-07,CTSH,0.0066536777,0.0052895250192579,75.620002746582,41305382912.0
2025-01-08,CTSH,0.008252779,-0.0092080633932262,76.0199966430664,41305382912.0
2025-01-10,CTSH,0.008854352,0.0180563013258357,75.3199996948242,41305382912.0
2025-01-13,CTSH,0.013093317,0.0063901651254483,76.6800003051758,41305382912.0
2025-01-14,CTSH,0.010117641,0.0079046342467983,77.1699981689453,41305382912.0
2025-01-15,CTSH,0.0064943265,-0.0044998518849844,77.7799987792969,41305382912.0
2025-01-16,CTSH,0.001927685,0.0049076230391362,77.4300003051758,41305382912.0
2025-01-17,CTSH,0.00299914,0.0082251562746349,77.8099975585938,41305382912.0
2025-01-21,CTSH,-0.0011536293,0.0076482616552739,78.4499969482422,41305382912.0
2025-01-22,CTSH,0.0070862006,0.0079696044161505,79.0500030517578,41305382912.0
2025-01-23,CTSH,0.0024261735,0.0046436087495593,79.6800003051758,41305382912.0
2025-01-24,CTSH,-0.0017248187,0.0133666415244529,80.0500030517578,41305382912.0
2025-01-27,CTSH,-0.0005923696,-0.0019724316653335,81.120002746582,41305382912.0
2025-01-28,CTSH,0.0069886614,0.0028409505871351,80.9599990844727,41305382912.0
2025-01-29,CTSH,0.001108747,0.0193373524770781,81.1900024414062,41305382912.0
2025-01-30,CTSH,0.0015877802,-0.0018124881827815,82.7600021362305,41305382912.0
2025-01-31,CTSH,0.0057094544,0.0035104819438889,82.6100006103516,41305382912.0
2025-02-03,CTSH,0.0052371137,0.007720137248111,82.9000015258789,41305382912.0
2025-02-04,CTSH,0.0033039954,0.0007181895850643,83.5400009155273,41305382912.0
2025-02-05,CTSH,0.006413851,0.0417463866922181,83.5999984741211,41305382912.0
2025-02-06,CTSH,0.004897641,-0.0102193067754348,87.0899963378906,41305382912.0
2025-02-07,CTSH,-0.00036731735,0.0088167304308239,86.1999969482422,41305382912.0
2025-02-10,CTSH,0.002944015,0.010464623639489,86.9599990844727,41305382912.0
2025-02-11,CTSH,0.0034323093,0.0023898836680174,87.870002746582,41305382912.0
2025-02-12,CTSH,-0.0001664497,0.0170299723980154,88.0800018310547,41305382912.0
2025-02-13,CTSH,0.005158037,0.0125027360381147,89.5800018310547,41305382912.0
2025-02-14,CTSH,0.0009924322,-0.0212789456462402,90.6999969482422,41305382912.0
2025-02-18,CTSH,-0.00034887344,-0.0038300816801615,88.7699966430664,41305382912.0
2025-02-19,CTSH,0.0030881148,-0.0100644508263832,88.4300003051758,41305382912.0
2025-02-20,CTSH,0.0061908923,-0.030500321464718,87.5400009155273,41305382912.0
2025-02-21,CTSH,0.00070783123,-0.0037704687695099,84.870002746582,41305382912.0
2025-02-24,CTSH,0.004213009,0.0034298435915523,84.5500030517578,41305382912.0
2025-02-25,CTSH,0.009668963,-0.0081328953535507,84.8399963378906,41305382912.0
2025-02-26,CTSH,0.009783398,-0.0019014100915992,84.1500015258789,41305382912.0
2025-02-27,CTSH,0.0074507743,-0.0078580313073147,83.9899978637695,41305382912.0
2024-07-15,DDOG,0.0029675774,0.0104702782260482,129.414993286133,38790602752.0
2024-07-16,DDOG,0.00016346388,-0.0734878052793317,130.770004272461,38790602752.0
2024-07-17,DDOG,9.912625e-05,-0.019313336881458,121.160003662109,38790602752.0
2024-07-18,DDOG,0.0025661476,0.0017673715284662,118.819999694824,38790602752.0
2024-07-19,DDOG,0.0038907062,0.0183987437105384,119.029998779297,38790602752.0
2024-07-22,DDOG,0.003929237,0.0164164151437918,121.220001220703,38790602752.0
2024-07-23,DDOG,0.005102424,-0.0478045567195468,123.209999084473,38790602752.0
2024-07-24,DDOG,0.005317988,0.025485832522568,117.319999694824,38790602752.0
2024-07-25,DDOG,0.008136436,-0.0166237223887064,120.309997558594,38790602752.0
2024-07-26,DDOG,0.009407219,-0.0032964195562243,118.309997558594,38790602752.0
2024-07-29,DDOG,0.004299218,-0.0274762373989104,117.919998168945,38790602752.0
2024-07-30,DDOG,0.0048745703,0.0153470712552009,114.680000305176,38790602752.0
2024-07-31,DDOG,0.002091581,-0.0286843343975858,116.440002441406,38790602752.0
2024-08-01,DDOG,0.0032146666,-0.0517241251374514,113.099998474121,38790602752.0
2024-08-02,DDOG,0.002065286,-0.0212587298768951,107.25,38790602752.0
2024-08-05,DDOG,0.0034371875,0.0047632656395681,104.970001220703,38790602752.0
2024-08-06,DDOG,0.0068629384,0.0243671154364178,105.470001220703,38790602752.0
2024-08-07,DDOG,0.0074189045,0.0557200721219342,108.040000915527,38790602752.0
2024-08-08,DDOG,0.013294671,-0.015605811129205,114.059997558594,38790602752.0
2024-08-09,DDOG,0.01111705,-0.001068713203532,112.279998779297,38790602752.0
2024-08-12,DDOG,0.0093268175,0.0197039854878285,112.160003662109,38790602752.0
2024-08-13,DDOG,0.005812919,-0.0019235919858328,114.370002746582,38790602752.0
2024-08-14,DDOG,0.0038512722,0.0190976809113907,114.150001525879,38790602752.0
2024-08-15,DDOG,0.0035247412,-0.0116049037468562,116.330001831055,38790602752.0
2024-08-16,DDOG,0.002273837,0.0193946396106495,114.980003356934,38790602752.0
2024-08-19,DDOG,0.0059530847,-0.0094701870064176,117.209999084473,38790602752.0
2024-08-20,DDOG,0.0038511008,0.0141257485891748,116.099998474121,38790602752.0
2024-08-21,DDOG,0.0047263913,-0.0180057342929538,117.73999786377,38790602752.0
2024-08-22,DDOG,-0.00025128387,0.0139249314314656,115.620002746582,38790602752.0
2024-08-23,DDOG,0.0068047624,-0.0041798641911837,117.230003356934,38790602752.0
2024-08-26,DDOG,0.0028619114,-0.0061675623940323,116.73999786377,38790602752.0
2024-08-27,DDOG,0.003981691,-0.0224099168190796,116.019996643066,38790602752.0
2024-08-28,DDOG,0.0017511863,0.0155175644916639,113.419998168945,38790602752.0
2024-08-29,DDOG,0.0026154239,0.0093766437592679,115.180000305176,38790602752.0
2024-08-30,DDOG,0.003824383,-0.0411147315625793,116.26000213623,38790602752.0
2024-09-03,DDOG,-0.0011544134,-0.0253857350720915,111.480003356934,38790602752.0
2024-09-04,DDOG,0.0045038927,0.0132535185622524,108.650001525879,38790602752.0
2024-09-05,DDOG,0.003542116,-0.0262512443072387,110.089996337891,38790602752.0
2024-09-06,DDOG,0.006016573,0.004664179237257,107.199996948242,38790602752.0
2024-09-09,DDOG,0.007247487,0.0038997753968539,107.699996948242,38790602752.0
2024-09-10,DDOG,0.007817248,0.012948518876432,108.120002746582,38790602752.0
2024-09-11,DDOG,0.009622166,0.0010043883648984,109.519996643066,38790602752.0
2024-09-12,DDOG,0.005057331,-0.0033749441435515,109.629997253418,38790602752.0
2024-09-13,DDOG,0.004002055,0.0195863019202651,109.26000213623,38790602752.0
2024-09-16,DDOG,0.005952077,0.0047576191385765,111.400001525879,38790602752.0
2024-09-17,DDOG,0.0040656626,0.0111676940640748,111.930000305176,38790602752.0
2024-09-18,DDOG,0.0015398469,0.0206749985119321,113.180000305176,38790602752.0
2024-09-19,DDOG,0.0018852297,-0.006578900007972,115.519996643066,38790602752.0
2024-09-20,DDOG,-0.0013392642,0.0127221946435645,114.76000213623,38790602752.0
2024-09-23,DDOG,-0.0016573258,0.0093787328036685,116.220001220703,38790602752.0
2024-09-24,DDOG,0.00053484924,-0.0110817104204156,117.309997558594,38790602752.0
2024-09-25,DDOG,-0.0011669062,-0.0155159298216654,116.01000213623,38790602752.0
2024-09-26,DDOG,0.0035016816,-8.75767122946458e-05,114.209999084473,38790602752.0
2024-09-27,DDOG,-0.00021945685,0.0075306535318191,114.199996948242,38790602752.0
2024-09-30,DDOG,0.0022255592,-0.0093863568970615,115.059997558594,38790602752.0
2024-10-01,DDOG,0.0009150058,0.0196525513054631,113.980003356934,38790602752.0
2024-10-02,DDOG,0.002784906,0.0112717049116726,116.220001220703,38790602752.0
2024-10-03,DDOG,0.0046920404,0.0439037157806721,117.529998779297,38790602752.0
2024-10-04,DDOG,0.0013738647,-0.0025267355270943,122.690002441406,38790602752.0
2024-10-07,DDOG,-0.0027551185,0.0109495342160386,122.379997253418,38790602752.0
2024-10-08,DDOG,-0.001660496,0.0116392048755092,123.720001220703,38790602752.0
2024-10-09,DDOG,-0.0035181781,0.0393895216645355,125.160003662109,38790602752.0
2024-10-10,DDOG,-0.0017861631,-0.0021523467382513,130.089996337891,38790602752.0
2024-10-11,DDOG,-0.0026581455,-0.0053154799659751,129.809997558594,38790602752.0
2024-10-14,DDOG,-0.0015696343,-0.0173481873333174,129.119995117188,38790602752.0
2024-10-15,DDOG,-0.0034623537,-0.0069356657666092,126.879997253418,38790602752.0
2024-10-16,DDOG,0.0011658613,0.0017460414341508,126.0,38790602752.0
2024-10-17,DDOG,0.0016753152,0.0150530334187113,126.220001220703,38790602752.0
2024-10-18,DDOG,0.0033829547,-0.0180299535328666,128.119995117188,38790602752.0
2024-10-21,DDOG,0.005033901,-0.0094586665217745,125.809997558594,38790602752.0
2024-10-22,DDOG,0.0053491127,-0.0248756703193143,124.620002746582,38790602752.0
2024-10-23,DDOG,0.0043323357,0.0195029856159663,121.519996643066,38790602752.0
2024-10-24,DDOG,0.0059943832,0.0218742359982564,123.889999389648,38790602752.0
2024-10-25,DDOG,0.0063366517,-0.0018167119297872,126.599998474121,38790602752.0
2024-10-28,DDOG,0.00248304,0.018912651011386,126.370002746582,38790602752.0
2024-10-29,DDOG,0.0065736882,-0.00465976134144,128.759994506836,38790602752.0
2024-10-30,DDOG,0.0031285193,-0.0212234795800587,128.160003662109,38790602752.0
2024-10-31,DDOG,0.0047383346,-0.017378828625217,125.440002441406,38790602752.0
2024-11-01,DDOG,0.0028229859,0.0186597061699056,123.26000213623,38790602752.0
2024-11-04,DDOG,0.002312487,-0.0040617594516757,125.559997558594,38790602752.0
2024-11-05,DDOG,0.0045730956,0.0263894679825967,125.050003051758,38790602752.0
2024-11-06,DDOG,0.006034922,0.0112192217696947,128.350006103516,38790602752.0
2024-11-07,DDOG,0.0028149039,-0.0411433593814782,129.789993286133,38790602752.0
2024-11-08,DDOG,0.000993859,-0.0167938641152335,124.449996948242,38790602752.0
2024-11-11,DDOG,0.0019555371,0.0085812605959416,122.360000610352,38790602752.0
2024-11-12,DDOG,0.0025030859,0.0408394225473994,123.410003662109,38790602752.0
2024-11-13,DDOG,0.004474638,0.0231996558843031,128.449996948242,38790602752.0
2024-11-14,DDOG,0.0015688892,-0.040629967552863,131.429992675781,38790602752.0
2024-11-15,DDOG,-0.0001931414,-0.0009516624686579,126.089996337891,38790602752.0
2024-11-18,DDOG,0.0040554963,0.0590617001612226,125.970001220703,38790602752.0
2024-11-19,DDOG,0.0020801295,0.0152911568108469,133.410003662109,38790602752.0
2024-11-20,DDOG,0.0016233139,0.0620893602922976,135.449996948242,38790602752.0
2024-11-21,DDOG,0.0010644644,0.0762547002235563,143.860000610352,38790602752.0
2024-11-22,DDOG,0.00040967204,0.011625673515919,154.830001831055,38790602752.0
2024-11-25,DDOG,-0.005900657,-0.0143012540594627,156.630004882812,38790602752.0
2024-11-26,DDOG,-0.0042130034,-0.0157393139800994,154.389999389648,38790602752.0
2024-11-27,DDOG,-0.0017693117,0.0051986920981157,151.960006713867,38790602752.0
2024-11-29,DDOG,-0.0011976585,0.0008510957958232,152.75,38790602752.0
2024-12-02,DDOG,-0.0016447287,0.0139324277602995,152.880004882812,38790602752.0
2024-12-03,DDOG,-0.0003573373,0.0701245775187522,155.009994506836,38790602752.0
2024-12-04,DDOG,0.0007066168,-0.0152519815820077,165.880004882812,38790602752.0
2024-12-05,DDOG,-0.0010300931,0.0324455928676817,163.350006103516,38790602752.0
2024-12-06,DDOG,-0.001181446,-0.0442335708571499,168.649993896484,38790602752.0
2024-12-09,DDOG,-0.0042113103,-0.0389602251019249,161.190002441406,38790602752.0
2024-12-10,DDOG,-0.004455263,0.0101348655885032,154.910003662109,38790602752.0
2024-12-11,DDOG,-0.0016708486,0.0015976483053801,156.479995727539,38790602752.0
2024-12-12,DDOG,-0.004347317,-0.0236074590002167,156.729995727539,38790602752.0
2024-12-13,DDOG,-0.005379664,0.0182317752543788,153.029998779297,38790602752.0
2024-12-16,DDOG,-0.0017651264,0.0069952270995727,155.820007324219,38790602752.0
2024-12-17,DDOG,0.0009542145,-0.0427634093254907,156.910003662109,38790602752.0
2024-12-18,DDOG,-0.0019540507,-0.0217710009247725,150.199996948242,38790602752.0
2024-12-19,DDOG,0.000996124,0.0172191803185398,146.929992675781,38790602752.0
2024-12-20,DDOG,0.00089284405,-0.0133815061565525,149.460006713867,38790602752.0
2024-12-23,DDOG,-0.0010209493,0.0063745228524299,147.460006713867,38790602752.0
2024-12-24,DDOG,-0.00367604,-0.005660352914003,148.399993896484,38790602752.0
2024-12-26,DDOG,0.00022662245,-0.0106396861710883,147.559997558594,38790602752.0
2024-12-27,DDOG,0.0013802536,-0.0124666570021071,145.990005493164,38790602752.0
2024-12-30,DDOG,-0.0027219225,-0.0088783990813194,144.169998168945,38790602752.0
2024-12-31,DDOG,9.313412e-05,0.0051788473393861,142.889999389648,38790602752.0
2025-01-02,DDOG,-0.00026227348,0.0083547789977596,143.630004882812,38790602752.0
2025-01-03,DDOG,-0.0014770627,0.0083545635557573,144.830001831055,38790602752.0
2025-01-06,DDOG,-0.0022097118,-0.0317721145094684,146.039993286133,38790602752.0
2025-01-07,DDOG,-0.0026490819,0.0033947030201386,141.399993896484,38790602752.0
2025-01-08,DDOG,-0.0030308794,-0.0102904332084912,141.880004882812,38790602752.0
2025-01-10,DDOG,-0.0005949363,-0.0172339994338513,140.419998168945,38790602752.0
2025-01-13,DDOG,0.0024157427,0.0084058236384709,138.0,38790602752.0
2025-01-14,DDOG,-0.00093518756,0.0128628430513642,139.160003662109,38790602752.0
2025-01-15,DDOG,0.0023734104,-0.0295140386816508,140.949996948242,38790602752.0
2025-01-16,DDOG,0.002564378,0.0117698712579308,136.789993286133,38790602752.0
2025-01-17,DDOG,0.0021086745,0.0,138.399993896484,38790602752.0
2025-01-21,DDOG,0.0023561977,0.0124277550329264,138.399993896484,38790602752.0
2025-01-22,DDOG,0.0003292095,0.000570952282628,140.119995117188,38790602752.0
