Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-12-09,MDLZ,-0.013153881,-0.0225899136152531,61.439998626709,85088403456.0
2024-12-10,MDLZ,-0.017870784,0.0050455953811861,61.75,85088403456.0
2024-12-11,MDLZ,-0.0022170842,0.0221862175204017,63.1199989318848,85088403456.0
2024-12-12,MDLZ,0.010062039,-0.00776295741542044,62.6300010681152,85088403456.0
2024-12-13,MDLZ,-0.0017217398,-0.0111767643461811,61.9300003051758,85088403456.0
2024-12-16,MDLZ,-0.006845325,-0.00710477352722105,61.4900016784668,85088403456.0
2024-12-17,MDLZ,-0.016646296,-0.00243944579255762,61.3400001525879,85088403456.0
2024-12-18,MDLZ,-0.010107577,-0.0215193950365276,60.0200004577637,85088403456.0
2024-12-19,MDLZ,-0.027290076,-0.0124958346264555,59.2700004577637,85088403456.0
2024-12-20,MDLZ,0.03076893,0.00202461499844619,59.3899993896484,85088403456.0
2024-12-23,MDLZ,0.021581396,-0.00185217395995918,59.2799987792969,85088403456.0
2024-12-24,MDLZ,0.018362656,0.0121457698301193,60.0,85088403456.0
2024-12-26,MDLZ,0.020022392,-0.002500025431315,59.8499984741211,85088403456.0
2024-12-27,MDLZ,0.02224435,0.00601504794536067,60.2099990844727,85088403456.0
2024-12-30,MDLZ,0.016521752,-0.0107955110623698,59.560001373291,85088403456.0
2024-12-31,MDLZ,0.011857316,0.00285423379828087,59.7299995422363,85088403456.0
2025-01-02,MDLZ,-0.003112495,-0.00385065367485338,59.5,85088403456.0
2025-01-03,MDLZ,-0.0059583187,0.00605043042607734,59.8600006103516,85088403456.0
2025-01-06,MDLZ,-0.0129882395,-0.0273972497983052,58.2200012207031,85088403456.0
2025-01-07,MDLZ,-0.012065262,0.00120233070004327,58.2900009155273,85088403456.0
2025-01-08,MDLZ,0.008596212,0.0,58.2900009155273,85088403456.0
2025-01-10,MDLZ,0.005298674,-0.0349974418165412,56.25,85088403456.0
2025-01-13,MDLZ,-0.0048601627,-0.0014222547743058,56.1699981689453,85088403456.0
2025-01-14,MDLZ,-0.00998611,0.0165568868700796,57.0999984741211,85088403456.0
2025-01-15,MDLZ,-0.0012101904,-0.00805602621305113,56.6399993896484,85088403456.0
2025-01-16,MDLZ,0.0003510639,0.0240113104697552,58.0,85088403456.0
2025-01-17,MDLZ,-0.0020901188,-0.00241378258014491,57.8600006103516,85088403456.0
2025-01-21,MDLZ,0.01776933,-0.00449364212733827,57.5999984741211,85088403456.0
2025-01-22,MDLZ,0.030855685,-0.0223957835938082,56.310001373291,85088403456.0
2025-01-23,MDLZ,0.018947244,0.0115432018350119,56.9599990844727,85088403456.0
2025-01-24,MDLZ,0.027093232,0.00807582675326968,57.4199981689453,85088403456.0
2025-01-27,MDLZ,0.04702039,0.015848200820765,58.3300018310547,85088403456.0
2025-01-28,MDLZ,0.04099506,-0.024344281485803,56.9099998474121,85088403456.0
2025-01-29,MDLZ,0.03518647,0.00386577440332037,57.1300010681152,85088403456.0
2025-01-30,MDLZ,0.038962364,0.0224050193482541,58.4099998474121,85088403456.0
2025-01-31,MDLZ,0.021966904,-0.00719051823390671,57.9900016784668,85088403456.0
2025-02-03,MDLZ,0.02759011,-0.0100017557211085,57.4099998474121,85088403456.0
2025-02-04,MDLZ,0.018438175,-0.0224699689767627,56.1199989318848,85088403456.0
2025-02-05,MDLZ,0.019842565,0.0233428616932265,57.4300003051758,85088403456.0
2025-02-06,MDLZ,0.018205822,0.00696502740298355,57.8300018310547,85088403456.0
2025-02-07,MDLZ,0.04239668,0.0107210602153545,58.4500007629395,85088403456.0
2025-02-10,MDLZ,0.048206836,0.00136865723375879,58.5299987792969,85088403456.0
2025-02-11,MDLZ,0.04909259,0.0328037249903674,60.4500007629395,85088403456.0
2025-02-12,MDLZ,0.04235956,0.00248135168384578,60.5999984741211,85088403456.0
2025-02-13,MDLZ,0.04078561,0.00924094698665945,61.1599998474121,85088403456.0
2025-02-14,MDLZ,0.032823756,-0.00555919152119311,60.8199996948242,85088403456.0
2025-02-18,MDLZ,0.030406743,0.00591911562245939,61.1800003051758,85088403456.0
2025-02-19,MDLZ,0.035254672,0.0122589080787656,61.9300003051758,85088403456.0
2025-02-20,MDLZ,0.04196401,0.00387530861596708,62.1699981689453,85088403456.0
2025-02-21,MDLZ,0.04257284,0.0402123222395201,64.6699981689453,85088403456.0
2025-02-24,MDLZ,0.04172665,0.0106695911696755,65.3600006103516,85088403456.0
2025-02-25,MDLZ,0.039099827,0.0079558849175414,65.879997253418,85088403456.0
2025-02-26,MDLZ,0.021186903,-0.0368851941679827,63.4500007629395,85088403456.0
2025-02-27,MDLZ,0.009252548,0.00835301454568871,63.9799995422363,85088403456.0
2025-02-28,MDLZ,0.003710091,0.00390753073594907,64.2300033569336,82721243136.0
2025-03-03,MDLZ,0.013492584,0.0241319530025526,65.7799987792969,82721243136.0
2025-03-04,MDLZ,0.014630616,-0.00744904032932003,65.2900009155273,83516768256.0
2025-03-05,MDLZ,0.048374742,0.0154694765211789,66.3000030517578,83387408384.0
2025-03-06,MDLZ,0.063360676,0.00693814575111862,66.7600021362305,83445620736.0
2025-03-07,MDLZ,0.06443931,0.0146793843046804,67.7399978637695,83445620736.0
2025-03-10,MDLZ,0.061466187,0.00605260813462016,68.1500015258789,83445620736.0
2025-03-11,MDLZ,0.045987695,-0.00440209897345178,67.8499984741211,83445620736.0
2025-03-12,MDLZ,0.026474461,-0.0422991183748096,64.9800033569336,83445620736.0
2025-03-13,MDLZ,0.018050522,-0.00446292552394056,64.6900024414062,83445620736.0
2025-03-14,MDLZ,0.0064919293,-0.00587424437271555,64.3099975585938,83445620736.0
2025-03-17,MDLZ,0.01588872,0.0121287328394954,65.0899963378906,83445620736.0
2025-03-18,MDLZ,0.011832163,-0.00675979162339513,64.6500015258789,83445620736.0
2025-03-19,MDLZ,0.025847405,-0.0100541610291953,64.0,83445620736.0
2025-03-20,MDLZ,0.018970892,-0.000781238079070268,63.9500007629395,83445620736.0
2025-03-21,MDLZ,0.021535605,0.00875686265222897,64.5100021362305,83445620736.0
2025-03-24,MDLZ,0.02432692,0.00682056731423653,64.9499969482422,84014768128.0
2024-08-01,MELI,-0.008992553,-0.0376535232195067,1606.06005859375,104964399104.0
2024-08-02,MELI,0.08058879,0.105898876660696,1776.14001464844,104964399104.0
2024-08-05,MELI,0.02457586,-7.88308620296441e-05,1776.0,104964399104.0
2024-08-06,MELI,0.019295722,0.0193637469867343,1810.39001464844,104964399104.0
2024-08-07,MELI,0.02208063,0.0272371898455348,1859.69995117188,104964399104.0
2024-08-08,MELI,-0.0067757964,0.00521593455765146,1869.40002441406,104964399104.0
2024-08-09,MELI,-0.008798987,0.00760670296213739,1883.61999511719,104964399104.0
2024-08-12,MELI,-0.021568716,0.00966222020314533,1901.81994628906,104964399104.0
2024-08-13,MELI,-0.011920482,0.00756118102077918,1916.19995117188,104964399104.0
2024-08-14,MELI,-0.019101694,-0.00920050377416937,1898.56994628906,104964399104.0
2024-08-15,MELI,0.03848782,0.0515493228513841,1996.43994140625,104964399104.0
2024-08-16,MELI,-0.01572238,-0.00925145320931631,1977.96997070312,104964399104.0
2024-08-19,MELI,0.014583558,0.0252936242905122,2028.0,104964399104.0
2024-08-20,MELI,-0.014974743,-0.0110157622388116,2005.66003417969,104964399104.0
2024-08-21,MELI,-0.012287736,0.000897423654625529,2007.4599609375,104964399104.0
2024-08-22,MELI,-0.01167196,-0.00928038677997323,1988.82995605469,104964399104.0
2024-08-23,MELI,-0.02246581,0.00577228963396825,2000.31005859375,104964399104.0
2024-08-26,MELI,-0.011561334,0.00219460606083044,2004.69995117188,104964399104.0
2024-08-27,MELI,0.00016637146,0.0157180678072049,2036.2099609375,104964399104.0
2024-08-28,MELI,-0.0131917,-0.0201550516790983,1995.17004394531,104964399104.0
2024-08-29,MELI,-0.0021116883,0.0103349562508543,2015.7900390625,104964399104.0
2024-08-30,MELI,0.02518703,0.0227552831187781,2061.65991210938,104964399104.0
2024-09-03,MELI,-0.0065395534,-0.0346758782785496,1990.17004394531,104964399104.0
2024-09-04,MELI,-0.0003581047,0.000713467615151675,1991.58996582031,104964399104.0
2024-09-05,MELI,0.004114896,0.0233934136495009,2038.18005371094,104964399104.0
2024-09-06,MELI,-0.029323876,-0.0255767417544422,1986.05004882812,104964399104.0
2024-09-09,MELI,-0.0032778382,0.0220840282335533,2029.91003417969,104964399104.0
2024-09-10,MELI,-0.0070123523,-0.00607419930804109,2017.57995605469,104964399104.0
2024-09-11,MELI,-0.005081609,0.0140267297676073,2045.88000488281,104964399104.0
2024-09-12,MELI,0.038216144,0.0460535772130179,2140.10009765625,104964399104.0
2024-09-13,MELI,0.0077085495,-0.00828465009097801,2122.3701171875,104964399104.0
2024-09-16,MELI,0.002415061,-0.00794399962821868,2105.51000976562,104964399104.0
2024-09-17,MELI,-0.01465185,-0.0148420097055149,2074.26000976562,104964399104.0
2024-09-18,MELI,0.0065014213,0.0136819312327709,2102.63989257812,104964399104.0
2024-09-19,MELI,0.013591126,0.00321501070606112,2109.39990234375,104964399104.0
2024-09-20,MELI,-0.003376007,-0.00267844060174294,2103.75,104964399104.0
2024-09-23,MELI,-0.00384745,-0.000532438354129527,2102.6298828125,104964399104.0
2024-09-24,MELI,0.006143719,0.00398078485230324,2111.0,104964399104.0
2024-09-25,MELI,0.0036230534,0.00961157700734239,2131.2900390625,104964399104.0
2024-09-26,MELI,-0.008675724,-0.0145827538980435,2100.2099609375,104964399104.0
2024-09-27,MELI,-0.0053453445,-0.0169030719119879,2064.7099609375,104964399104.0
2024-09-30,MELI,-0.0054917037,-0.00617520147682671,2051.9599609375,104964399104.0
2024-10-01,MELI,0.003341645,0.00690079559034396,2066.1201171875,104964399104.0
2024-10-02,MELI,-0.04109098,-0.0461735722385024,1970.71997070312,104964399104.0
2024-10-03,MELI,-0.009169817,-0.00584558927828283,1959.19995117188,104964399104.0
2024-10-04,MELI,-0.0071261823,0.000408354863239646,1960.0,104964399104.0
2024-10-07,MELI,-0.018143356,0.00164794921875,1963.22998046875,104964399104.0
2024-10-08,MELI,0.0007368922,0.0259775984002766,2014.22998046875,104964399104.0
2024-10-09,MELI,-0.0045089126,0.016760752293923,2047.98999023438,104964399104.0
2024-10-10,MELI,0.0029931664,-0.00365723966918552,2040.5,104964399104.0
2024-10-11,MELI,0.028435066,0.0248272051503946,2091.15991210938,104964399104.0
2024-10-14,MELI,0.0050781965,-0.00535585590897369,2079.9599609375,104964399104.0
2024-10-15,MELI,-0.008340687,-0.022279258586989,2033.61999511719,104964399104.0
2024-10-16,MELI,-0.0061981753,0.0063187692965172,2046.46997070312,104964399104.0
2024-10-17,MELI,-0.012336098,0.009479809995802,2065.8701171875,104964399104.0
2024-10-18,MELI,-0.01019112,0.00673804309341119,2079.7900390625,104964399104.0
2024-10-21,MELI,-0.014607929,0.00999622013377444,2100.580078125,104964399104.0
2024-10-22,MELI,-0.017555244,-0.0155956966872036,2067.82006835938,104964399104.0
2024-10-23,MELI,0.0012817383,-0.0140825198638314,2038.69995117188,104964399104.0
2024-10-24,MELI,0.014482051,0.00845145479050791,2055.92993164062,104964399104.0
2024-10-25,MELI,0.0059514344,-0.00417327260167533,2047.34997558594,104964399104.0
2024-10-28,MELI,0.007919848,0.00426898791555108,2056.09008789062,104964399104.0
2024-10-29,MELI,-0.0008354187,-0.0143574164261671,2026.56994628906,104964399104.0
2024-10-30,MELI,0.017619967,-0.0028866388730634,2020.71997070312,104964399104.0
2024-10-31,MELI,0.015131861,0.00814565266165634,2037.18005371094,104964399104.0
2024-11-01,MELI,0.015535563,0.00869822409684962,2054.89990234375,104964399104.0
2024-11-04,MELI,-0.0019515455,0.00428247079971777,2063.69995117188,104964399104.0
2024-11-05,MELI,0.007858664,0.012748974761956,2090.01000976562,104964399104.0
2024-11-06,MELI,0.025776148,0.0130573724216567,2117.30004882812,104964399104.0
2024-11-07,MELI,-0.11693764,-0.162116843189033,1774.05004882812,104964399104.0
2024-11-08,MELI,0.015587896,0.0552182623044988,1872.01000976562,104964399104.0
2024-11-11,MELI,0.0069289207,0.047622621646789,1961.16003417969,104964399104.0
2024-11-12,MELI,-0.002135545,0.00827570426986535,1977.39001464844,104964399104.0
2024-11-13,MELI,0.006185174,-0.0234855355456098,1930.94995117188,104964399104.0
2024-11-14,MELI,-0.00786981,-0.0283539197723756,1876.19995117188,104964399104.0
2024-11-15,MELI,0.028374612,0.00202539650731071,1880.0,104964399104.0
2024-11-18,MELI,0.022227198,0.0192127633602075,1916.11999511719,104964399104.0
2024-11-19,MELI,0.014223754,0.000203543958324115,1916.51000976562,104964399104.0
2024-11-20,MELI,0.0069987476,0.00769628122203425,1931.26000976562,104964399104.0
2024-11-21,MELI,0.00033304095,0.0191015267037591,1968.15002441406,104964399104.0
2024-11-22,MELI,0.021133393,0.0187231537884978,2005.0,104964399104.0
2024-11-25,MELI,0.042450175,0.047356584125626,2099.94995117188,104964399104.0
2024-11-26,MELI,0.012847692,0.00478585159732581,2110.0,104964399104.0
2024-11-27,MELI,0.00076425076,-0.0309194266513649,2044.76000976562,104964399104.0
2024-11-29,MELI,-0.015109837,-0.0291427676283342,1985.17004394531,104964399104.0
2024-12-02,MELI,0.011855215,-0.0164873042684104,1952.43994140625,104964399104.0
2024-12-03,MELI,0.022919297,-0.0117544978901324,1929.48999023438,104964399104.0
2024-12-04,MELI,0.034302175,0.0300286934733058,1987.43005371094,104964399104.0
2024-12-05,MELI,0.01568681,-0.00124789425138716,1984.94995117188,104964399104.0
2024-12-06,MELI,0.024663895,-0.0190281359178055,1947.18005371094,104964399104.0
2024-12-09,MELI,-0.01318416,-0.0528353835007457,1844.30004882812,104964399104.0
2024-12-10,MELI,0.022004485,0.018912326605957,1879.18005371094,104964399104.0
2024-12-11,MELI,0.016406178,0.00994579597061063,1897.86999511719,104964399104.0
2024-12-12,MELI,-0.19896767,-0.0142791527637101,1870.77001953125,104964399104.0
2024-12-13,MELI,-0.005488485,-0.0250752544085798,1823.85998535156,104964399104.0
2024-12-16,MELI,0.00832054,-0.0148805362617837,1796.71997070312,104964399104.0
2024-12-17,MELI,0.016456962,0.00690147859224677,1809.11999511719,104964399104.0
2024-12-18,MELI,-0.024309099,-0.0512624870017937,1716.38000488281,104964399104.0
2024-12-19,MELI,-0.0022455156,-0.0293524771551098,1666.0,104964399104.0
2024-12-20,MELI,0.01061222,0.0326290428280673,1720.35998535156,104964399104.0
2024-12-23,MELI,0.0069279075,0.00551628165917895,1729.84997558594,104964399104.0
2024-12-24,MELI,-0.0018137246,0.00776949658423853,1743.2900390625,104964399104.0
2024-12-26,MELI,0.08973014,-0.00604031977521235,1732.76000976562,104964399104.0
2024-12-27,MELI,-0.001966089,-0.00420718334992398,1725.46997070312,104964399104.0
2024-12-30,MELI,0.0015631318,-0.00212691147183774,1721.80004882812,104964399104.0
2024-12-31,MELI,-0.0014086664,-0.0124056840609384,1700.43994140625,104964399104.0
2025-01-02,MELI,0.038314685,0.0379666796937028,1765.0,104964399104.0
2025-01-03,MELI,0.049127206,0.0391898265979094,1834.17004394531,104964399104.0
2025-01-06,MELI,0.012512207,-0.0189458987811472,1799.42004394531,104964399104.0
2025-01-07,MELI,0.017095804,-0.0156717567624511,1771.21997070312,104964399104.0
2025-01-08,MELI,0.0106236935,-0.0181908352638603,1739.0,104964399104.0
2025-01-10,MELI,0.026709199,0.0113686138765094,1758.77001953125,104964399104.0
2025-01-13,MELI,0.02267918,-0.0106722421480966,1740.0,104964399104.0
2025-01-14,MELI,0.010301217,0.00782183066181608,1753.60998535156,104964399104.0
2025-01-15,MELI,0.06159702,0.0482091455732396,1838.15002441406,104964399104.0
2025-01-16,MELI,0.024255559,-0.000527688540237214,1837.18005371094,104964399104.0
2025-01-17,MELI,0.029330924,-0.000642317941867754,1836.0,104964399104.0
2025-01-21,MELI,0.016978443,-0.000811541521993475,1834.51000976562,104964399104.0
2025-01-22,MELI,0.009711742,-0.00873258769151486,1818.48999023438,104964399104.0
2025-01-23,MELI,0.011567324,0.00563104019783478,1828.72998046875,104964399104.0
2025-01-24,MELI,0.009711742,0.00804928604022614,1843.44995117188,104964399104.0
2025-01-27,MELI,0.008164108,0.00138330244685991,1846.0,104964399104.0
2025-01-28,MELI,0.010647967,0.0268310017859588,1895.53002929688,104964399104.0
2025-01-29,MELI,0.007087201,-0.00304401378088448,1889.76000976562,104964399104.0
2025-01-30,MELI,0.021500796,0.0304588605039742,1947.31994628906,104964399104.0
2025-01-31,MELI,0.0053048134,-0.0129049183369684,1922.18994140625,104964399104.0
2025-02-03,MELI,0.0065379143,-0.00691394575838189,1908.90002441406,104964399104.0
2025-02-04,MELI,0.017555788,0.0301273031746556,1966.41003417969,104964399104.0
2025-02-05,MELI,-0.0052479804,0.00446494224192806,1975.18994140625,104964399104.0
2025-02-06,MELI,0.013387501,0.0190412611128898,2012.80004882812,104964399104.0
2025-02-07,MELI,-0.016906798,-0.00802366058340609,1996.65002441406,104964399104.0
2025-02-10,MELI,0.0072747767,0.0228232017288224,2042.21997070312,104964399104.0
2025-02-11,MELI,0.008802712,-0.003447188399473,2035.18005371094,104964399104.0
2025-02-12,MELI,-0.0037197173,-0.00906557294945387,2016.72998046875,104964399104.0
2025-02-13,MELI,0.0095718205,0.0245049770438348,2066.14990234375,104964399104.0
2025-02-14,MELI,0.026969463,0.0212182513189869,2109.98999023438,104964399104.0
2025-02-18,MELI,0.0075668693,-0.00532703486101915,2098.75,104964399104.0
2025-02-19,MELI,0.012308419,-0.010939826533651,2075.7900390625,104964399104.0
2025-02-20,MELI,0.026679724,0.0167068590695632,2110.46997070312,104964399104.0
2025-02-21,MELI,0.10062894,0.0708515313520728,2260.0,104964399104.0
2025-02-24,MELI,0.017882705,-0.016216770948562,2223.35009765625,104964399104.0
2025-02-25,MELI,0.025282025,-0.0246250017294689,2168.60009765625,104964399104.0
2025-02-26,MELI,0.044280887,0.0133910327465425,2197.63989257812,104964399104.0
2025-02-27,MELI,0.052302867,-0.0308694085774057,2129.80004882812,104964399104.0
2025-02-28,MELI,0.02836436,-0.00372332212358772,2121.8701171875,104820424704.0
2025-03-03,MELI,0.039666265,-0.0242522879516912,2070.40991210938,104820424704.0
2025-03-04,MELI,0.020963669,-0.00509068028521065,2059.8701171875,104142594048.0
2025-03-05,MELI,0.027700514,0.0256811834408173,2112.77001953125,104388993024.0
2025-03-06,MELI,-0.0017792583,-0.0319580545478538,2045.25,106224738304.0
2025-03-07,MELI,-0.0070476234,-0.0175577724873194,2009.33996582031,106224738304.0
2025-03-10,MELI,-0.016772687,-0.0322145488418253,1944.60998535156,106224738304.0
2025-03-11,MELI,0.0011636913,0.0233980080030156,1990.10998535156,106224738304.0
2025-03-12,MELI,-0.008202344,0.00739656140187139,2004.82995605469,106224738304.0
2025-03-13,MELI,-0.007273853,-0.00754677714043361,1989.69995117188,106224738304.0
2025-03-14,MELI,-0.009595849,0.0159169948849107,2021.36999511719,106224738304.0
2025-03-17,MELI,0.019788764,0.0420951958453193,2106.4599609375,106224738304.0
2025-03-18,MELI,0.005948387,-0.0492104830054521,2002.80004882812,106224738304.0
2025-03-19,MELI,-0.005133219,0.0315258093862512,2065.93994140625,106224738304.0
2025-03-20,MELI,-0.010904558,0.000789048568382134,2067.57006835938,106224738304.0
2025-03-21,MELI,-0.13563749,0.0133973458001595,2095.27001953125,106224738304.0
2025-03-24,MELI,-0.14188135,0.0186324620209255,2134.31005859375,108203974656.0
2024-08-01,META,0.012796417,0.0482488560326471,497.739990234375,1659673903104.0
2024-08-02,META,0.018410094,-0.0192871293733432,488.140014648438,1659673903104.0
2024-08-05,META,0.0017131194,-0.0254230411146437,475.730010986328,1659673903104.0
2024-08-06,META,-0.007555332,0.0385932880574369,494.089996337891,1659673903104.0
2024-08-07,META,-0.024795912,-0.0104636461949768,488.920013427734,1659673903104.0
2024-08-08,META,-0.03503962,0.0423586494442798,509.630004882812,1659673903104.0
2024-08-09,META,-0.035447706,0.015972400703349,517.77001953125,1659673903104.0
2024-08-12,META,-0.017055273,-0.00351508827387625,515.950012207031,1659673903104.0
2024-08-13,META,-0.013068892,0.0244015224778424,528.539978027344,1659673903104.0
2024-08-14,META,-0.024021678,-0.00336770790425789,526.760009765625,1659673903104.0
2024-08-15,META,-0.012671679,0.0200660777740549,537.330017089844,1659673903104.0
2024-08-16,META,-0.023406528,-0.0184431054742861,527.419982910156,1659673903104.0
2024-08-19,META,-0.020827226,0.00352668925522259,529.280029296875,1659673903104.0
2024-08-20,META,-0.030630425,-0.00481795776710603,526.72998046875,1659673903104.0
2024-08-21,META,-0.037263595,0.0160043912220051,535.159973144531,1659673903104.0
2024-08-22,META,-0.047916673,-0.00603554195163558,531.929992675781,1659673903104.0
2024-08-23,META,-0.042803608,-0.00738817650798718,528.0,1659673903104.0
2024-08-26,META,-0.01836707,-0.0130303122780531,521.119995117188,1659673903104.0
2024-08-27,META,-0.021957703,-0.0038763040186085,519.099975585938,1659673903104.0
2024-08-28,META,-0.025894377,-0.00446917048386353,516.780029296875,1659673903104.0
2024-08-29,META,-0.032035336,0.00278637200475629,518.219970703125,1659673903104.0
2024-08-30,META,-0.029395394,0.00596277069615136,521.309997558594,1659673903104.0
2024-09-03,META,-0.013555706,-0.0183192109065501,511.760009765625,1659673903104.0
2024-09-04,META,-0.009483509,0.00191492193616072,512.739990234375,1659673903104.0
2024-09-05,META,-0.01900085,0.00803525216611978,516.859985351562,1659673903104.0
2024-09-06,META,-0.030772366,-0.0320976605039481,500.269989013672,1659673903104.0
2024-09-09,META,-0.033868708,0.00903516027447826,504.790008544922,1659673903104.0
2024-09-10,META,-0.03324868,0.0,504.790008544922,1659673903104.0
2024-09-11,META,-0.023144547,0.0139463497854029,511.829986572266,1659673903104.0
2024-09-12,META,-0.032252703,0.0269034432818009,525.599975585938,1659673903104.0
2024-09-13,META,-0.041444715,-0.00186449869533867,524.619995117188,1659673903104.0
2024-09-16,META,-0.011757806,0.016507251458749,533.280029296875,1659673903104.0
2024-09-17,META,-0.02323027,0.00570052854098457,536.320007324219,1659673903104.0
2024-09-18,META,-0.015760154,0.00303923937304584,537.950012207031,1659673903104.0
2024-09-19,META,-0.00923796,0.0393158525866291,559.099975585938,1659673903104.0
2024-09-20,META,-0.008045927,0.00402432498345573,561.349975585938,1659673903104.0
2024-09-23,META,-0.012351602,0.00545114045012474,564.409973144531,1659673903104.0
2024-09-24,META,-0.009864911,-0.00191342482605372,563.330017089844,1659673903104.0
2024-09-25,META,-0.010105163,0.00884025405654132,568.309997558594,1659673903104.0
2024-09-26,META,-0.022517651,-0.000826961878453547,567.840026855469,1659673903104.0
2024-09-27,META,-0.011513114,-0.000845381588482352,567.359985351562,1659673903104.0
2024-09-30,META,-0.012053877,0.00895378105788724,572.440002441406,1659673903104.0
2024-10-01,META,-0.027302101,0.00703998365685754,576.469970703125,1659673903104.0
2024-10-02,META,-0.0103791505,-0.00634893980698925,572.809997558594,1659673903104.0
2024-10-03,META,-0.0063347965,0.0173880030291147,582.77001953125,1659673903104.0
2024-10-04,META,-0.017761946,0.0225989369198321,595.940002441406,1659673903104.0
2024-10-07,META,-0.009574845,-0.0187266723140108,584.780029296875,1659673903104.0
2024-10-08,META,-0.019181818,0.0138684376094618,592.890014648438,1659673903104.0
2024-10-09,META,-0.02902408,-0.00401424349206525,590.510009765625,1659673903104.0
2024-10-10,META,-0.034487247,-0.0113122429176642,583.830017089844,1659673903104.0
2024-10-11,META,-0.040199213,0.0104824947982167,589.950012207031,1659673903104.0
2024-10-14,META,-0.053459726,0.00079662800813729,590.419982910156,1659673903104.0
2024-10-15,META,-0.05510296,-0.00702883286309353,586.27001953125,1659673903104.0
2024-10-16,META,-0.043352522,-0.016170094304815,576.789978027344,1659673903104.0
2024-10-17,META,-0.023434475,0.000242748060422127,576.929992675781,1659673903104.0
2024-10-18,META,-0.027776495,-0.000797361861050838,576.469970703125,1659673903104.0
2024-10-21,META,-0.03384664,-0.0022724471788117,575.159973144531,1659673903104.0
2024-10-22,META,-0.03600505,0.0119097936938193,582.010009765625,1659673903104.0
2024-10-23,META,-0.032167614,-0.0314771344424066,563.690002441406,1659673903104.0
2024-10-24,META,-0.010355003,0.00725580875615073,567.780029296875,1659673903104.0
2024-10-25,META,-0.016991548,0.00963396107802317,573.25,1659673903104.0
2024-10-28,META,-0.034355916,0.0085651515822609,578.159973144531,1659673903104.0
2024-10-29,META,-0.04307036,0.0261520285987771,593.280029296875,1659673903104.0
2024-10-30,META,-0.047264744,-0.00249467609024379,591.799987792969,1659673903104.0
2024-10-31,META,-0.018166058,-0.04092593984912,567.580017089844,1659673903104.0
2024-11-01,META,-0.01663217,-0.000740061194308139,567.159973144531,1659673903104.0
2024-11-04,META,-0.020893283,-0.0114253134487308,560.679992675781,1659673903104.0
2024-11-05,META,-0.04030931,0.0209566957150094,572.429992675781,1659673903104.0
2024-11-06,META,-0.040144756,-0.000663845164778576,572.049987792969,1659673903104.0
2024-11-07,META,-0.01463598,0.0343501876293608,591.700012207031,1659673903104.0
2024-11-08,META,-0.020248033,-0.00398848285089493,589.340026855469,1659673903104.0
2024-11-11,META,-0.01604332,-0.0104694126720603,583.169982910156,1659673903104.0
2024-11-12,META,-0.023724668,0.00282940559771094,584.820007324219,1659673903104.0
2024-11-13,META,-0.027228214,-0.00824186461450316,580.0,1659673903104.0
2024-11-14,META,-0.033996303,-0.00489659802667064,577.159973144531,1659673903104.0
2024-11-15,META,-0.035040364,-0.0399888369405469,554.080017089844,1659673903104.0
2024-11-18,META,-0.020689271,0.000577547131006106,554.400024414062,1659673903104.0
2024-11-19,META,-0.03856439,0.0120671034393938,561.090026855469,1659673903104.0
2024-11-20,META,-0.030671135,0.00789533312614399,565.52001953125,1659673903104.0
2024-11-21,META,-0.014280587,-0.00429691715917535,563.090026855469,1659673903104.0
2024-11-22,META,-0.017605126,-0.00701488575297549,559.140014648438,1659673903104.0
2024-11-25,META,-0.014869995,0.0106770586019993,565.109985351562,1659673903104.0
2024-11-26,META,-0.026856907,0.0149174371260445,573.539978027344,1659673903104.0
2024-11-27,META,-0.041419927,-0.00756698048362736,569.200012207031,1659673903104.0
2024-11-29,META,-0.015346855,0.00899507204389471,574.320007324219,1659673903104.0
2024-12-02,META,-0.019119851,0.032229435731943,592.830017089844,1659673903104.0
2024-12-03,META,-0.009163529,0.035119691520382,613.650024414062,1659673903104.0
2024-12-04,META,-0.006449908,0.000211855092708824,613.780029296875,1659673903104.0
2024-12-05,META,-0.010178417,-0.00790191337220603,608.929992675781,1659673903104.0
2024-12-06,META,-0.010668784,0.0243706617081849,623.77001953125,1659673903104.0
2024-12-09,META,-0.0174672,-0.0163522001501388,613.570007324219,1659673903104.0
2024-12-10,META,-0.015735954,0.00937138375631452,619.320007324219,1659673903104.0
2024-12-11,META,-0.026212312,0.0215720228533938,632.679992675781,1659673903104.0
2024-12-12,META,-0.033143073,-0.00298731534158947,630.789978027344,1659673903104.0
2024-12-13,META,-0.02358412,-0.0165506789978731,620.349975585938,1659673903104.0
2024-12-16,META,-0.02955883,0.00627067752322041,624.239990234375,1659673903104.0
2024-12-17,META,-0.038182996,-0.00768933081516743,619.440002441406,1659673903104.0
2024-12-18,META,-0.04633283,-0.035919540088315,597.190002441406,1659673903104.0
2024-12-19,META,-0.0378455,-0.00271269631200166,595.570007324219,1659673903104.0
2024-12-20,META,-0.0023721382,-0.0173279500265381,585.25,1659673903104.0
2024-12-23,META,-0.013283558,0.0249465622997658,599.849975585938,1659673903104.0
2024-12-24,META,-0.010997407,0.0131700003927568,607.75,1659673903104.0
2024-12-26,META,0.00075529516,-0.00723985917574999,603.349975585938,1659673903104.0
