Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2025-03-20,CTAS,0.0076264665,194.460006713867,77145505792.0,-0.009726477826621
2025-03-21,CTAS,0.010180682,191.169998168945,77145505792.0,-0.0169186898659476
2025-03-24,CTAS,0.008554041,194.570007324219,78517559296.0,0.0177852654069144
2025-03-25,CTAS,0.01257427,193.460006713867,78517485568.0,-0.0487288618835369
2025-03-26,CTAS,0.039280266,204.710006713867,82609496064.0,0.0581515538590831
2025-03-27,CTAS,-0.019173443,206.25,83256729600.0,0.0075228041406179
2025-03-28,CTAS,-0.006094381,203.220001220703,82033614848.0,-0.014690903172349
2025-03-31,CTAS,-0.011834644,,,
2024-07-15,CTSH,-0.0010620728,72.4300003051758,41305382912.0,0.0125821549173488
2024-07-16,CTSH,-0.010982841,73.7900009155273,41305382912.0,0.0187767583131477
2024-07-17,CTSH,-0.009590641,74.6999969482422,41305382912.0,0.0123322404312833
2024-07-18,CTSH,-0.0032693222,75.9700012207031,41305382912.0,0.0170013965775775
2024-07-19,CTSH,0.0014394522,74.3300018310547,41305382912.0,-0.0215874603566739
2024-07-22,CTSH,-0.004525453,75.1600036621094,41305382912.0,0.0111664443778869
2024-07-23,CTSH,-0.006570384,73.8899993896484,41305382912.0,-0.0168973418118826
2024-07-24,CTSH,0.0015549958,72.6900024414062,41305382912.0,-0.0162403161206456
2024-07-25,CTSH,0.0035866722,73.2099990844727,41305382912.0,0.0071536198321862
2024-07-26,CTSH,-0.0011370182,74.5699996948242,41305382912.0,0.0185767057418247
2024-07-29,CTSH,-0.004245639,74.5400009155273,41305382912.0,-0.0004022901893478
2024-07-30,CTSH,-0.005395159,75.8199996948242,41305382912.0,0.0171719716068621
2024-07-31,CTSH,-0.014621403,75.6800003051758,41305382912.0,-0.0018464704591388
2024-08-01,CTSH,-0.013147522,76.3099975585938,41305382912.0,0.008324487987283
2024-08-02,CTSH,-0.005701989,74.0,41305382912.0,-0.0302712309330124
2024-08-05,CTSH,-0.009510383,71.7300033569336,41305382912.0,-0.0306756303117082
2024-08-06,CTSH,-0.0049469173,72.6500015258789,41305382912.0,0.0128258486810231
2024-08-07,CTSH,-0.007121809,73.1699981689453,41305382912.0,0.0071575585980017
2024-08-08,CTSH,-0.008628756,73.7300033569336,41305382912.0,0.0076534809621735
2024-08-09,CTSH,-0.0047894716,74.4199981689453,41305382912.0,0.0093583993028099
2024-08-12,CTSH,-0.00015744567,73.1399993896484,41305382912.0,-0.0171996615263427
2024-08-13,CTSH,0.0036785677,74.2699966430664,41305382912.0,0.0154497848352175
2024-08-14,CTSH,-0.005203478,74.379997253418,41305382912.0,0.0014810908216442
2024-08-15,CTSH,-0.003957689,75.4700012207031,41305382912.0,0.0146545308891499
2024-08-16,CTSH,-0.004492447,75.8600006103516,41305382912.0,0.0051676081004423
2024-08-19,CTSH,-0.0033998936,75.9899978637695,41305382912.0,0.0017136468807272
2024-08-20,CTSH,-0.00077258795,75.4599990844727,41305382912.0,-0.006974586053377
2024-08-21,CTSH,0.0052986518,76.620002746582,41305382912.0,0.0153724314362997
2024-08-22,CTSH,-0.004558645,76.2699966430664,41305382912.0,-0.0045680774075828
2024-08-23,CTSH,0.00038283318,76.6800003051758,41305382912.0,0.0053756874282839
2024-08-26,CTSH,-0.001677081,76.8099975585938,41305382912.0,0.0016953215036599
2024-08-27,CTSH,-0.0073906705,77.1500015258789,41305382912.0,0.0044265587565697
2024-08-28,CTSH,-0.0075248405,76.870002746582,41305382912.0,-0.0036292776896832
2024-08-29,CTSH,-0.0022877008,77.1399993896484,41305382912.0,0.0035123797764973
2024-08-30,CTSH,0.00011703372,77.7699966430664,41305382912.0,0.0081669336064649
2024-09-03,CTSH,-0.009231903,76.7699966430664,41305382912.0,-0.0128584292550455
2024-09-04,CTSH,-0.001631923,77.3199996948242,41305382912.0,0.0071642969364056
2024-09-05,CTSH,9.725243e-05,76.7600021362305,41305382912.0,-0.0072425964925501
2024-09-06,CTSH,0.0039229766,75.8399963378906,41305382912.0,-0.011985484272227
2024-09-09,CTSH,0.0048202947,76.129997253418,41305382912.0,0.0038238519189182
2024-09-10,CTSH,0.0050513074,76.5500030517578,41305382912.0,0.0055169553854272
2024-09-11,CTSH,0.0033610538,76.3000030517578,41305382912.0,-0.0032658391905088
2024-09-12,CTSH,-0.00019773096,76.3099975585938,41305382912.0,0.0001309895994268
2024-09-13,CTSH,-0.006012343,77.2099990844727,41305382912.0,0.0117940185384993
2024-09-16,CTSH,-0.008141726,77.870002746582,41305382912.0,0.0085481630609425
2024-09-17,CTSH,-0.0036301836,76.2200012207031,41305382912.0,-0.0211891802707215
2024-09-18,CTSH,-0.0012572408,75.3499984741211,41305382912.0,-0.0114143628004258
2024-09-19,CTSH,-0.0028105527,75.1999969482422,41305382912.0,-0.0019907303107697
2024-09-20,CTSH,-0.002201356,75.6399993896484,41305382912.0,0.0058510965327436
2024-09-23,CTSH,0.000949353,76.120002746582,41305382912.0,0.0063458931888793
2024-09-24,CTSH,-0.0009384081,76.0400009155273,41305382912.0,-0.0010509961661594
2024-09-25,CTSH,0.0037632287,75.5299987792969,41305382912.0,-0.006707024330483
2024-09-26,CTSH,0.008945301,77.1999969482422,41305382912.0,0.0221103958153783
2024-09-27,CTSH,0.010476179,76.8899993896484,41305382912.0,-0.0040155125757536
2024-09-30,CTSH,-0.0023903698,77.1800003051758,41305382912.0,0.0037716337342883
2024-10-01,CTSH,9.791553e-05,76.0899963378906,41305382912.0,-0.0141228810958181
2024-10-02,CTSH,-0.001075916,76.7600021362305,41305382912.0,0.0088054386987301
2024-10-03,CTSH,0.003504485,76.5299987792969,41305382912.0,-0.0029963959162663
2024-10-04,CTSH,0.0023667738,77.1399993896484,41305382912.0,0.0079707385349718
2024-10-07,CTSH,0.002597794,76.0,41305382912.0,-0.0147783173278243
2024-10-08,CTSH,0.005599387,76.129997253418,41305382912.0,0.0017104901765525
2024-10-09,CTSH,0.004294254,76.8000030517578,41305382912.0,0.008800812065046
2024-10-10,CTSH,0.0020951629,74.5,41305382912.0,-0.0299479552130715
2024-10-11,CTSH,0.0044111162,75.9400024414062,41305382912.0,0.0193288918309555
2024-10-14,CTSH,-0.007776916,76.7699966430664,41305382912.0,0.010929604621762
2024-10-15,CTSH,-0.00618805,77.379997253418,41305382912.0,0.0079458204640507
2024-10-16,CTSH,-0.0027114972,77.5999984741211,41305382912.0,0.0028431277915737
2024-10-17,CTSH,0.0013456047,77.7399978637695,41305382912.0,0.0018041158814596
2024-10-18,CTSH,0.003195487,78.0,41305382912.0,0.0033445091764232
2024-10-21,CTSH,0.00124266,76.870002746582,41305382912.0,-0.0144871442745897
2024-10-22,CTSH,0.000348866,75.8199996948242,41305382912.0,-0.0136594642154412
2024-10-23,CTSH,0.0042938963,76.0699996948242,41305382912.0,0.0032972830520476
2024-10-24,CTSH,0.001987964,74.8600006103516,41305382912.0,-0.0159063900266445
2024-10-25,CTSH,0.0042851716,74.8199996948242,41305382912.0,-0.0005343429762391
2024-10-28,CTSH,0.005621709,74.9800033569336,41305382912.0,0.0021385146052126
2024-10-29,CTSH,0.006048344,75.5199966430664,41305382912.0,0.007201830647596
2024-10-30,CTSH,0.008420192,74.3499984741211,41305382912.0,-0.0154925611884641
2024-10-31,CTSH,0.0027810857,74.5899963378906,41305382912.0,0.0032279471243437
2024-11-01,CTSH,0.0058819614,74.6100006103516,41305382912.0,0.0002681897498746
2024-11-04,CTSH,0.0017953254,74.9000015258789,41305382912.0,0.0038868906735682
2024-11-05,CTSH,0.0022031963,75.3899993896484,41305382912.0,0.0065420274203891
2024-11-06,CTSH,0.0043081343,79.4000015258789,41305382912.0,0.0531901070260667
2024-11-07,CTSH,0.001125358,81.3600006103516,41305382912.0,0.0246851265340828
2024-11-08,CTSH,0.0010257512,80.3099975585938,41305382912.0,-0.0129056421322618
2024-11-11,CTSH,-0.00023099035,81.5,41305382912.0,0.0148176127204831
2024-11-12,CTSH,0.00047376752,81.7399978637695,41305382912.0,0.0029447590646565
2024-11-13,CTSH,0.0015656576,82.3199996948242,41305382912.0,0.0070956917814133
2024-11-14,CTSH,-0.0038198158,80.7699966430664,41305382912.0,-0.0188289972971811
2024-11-15,CTSH,-0.0015415177,77.1100006103516,41305382912.0,-0.0453138069187847
2024-11-18,CTSH,0.004092522,76.870002746582,41305382912.0,-0.0031124090503169
2024-11-19,CTSH,0.004631698,76.3199996948242,41305382912.0,-0.0071549763510611
2024-11-20,CTSH,0.0040884838,77.5699996948242,41305382912.0,0.0163784067740866
2024-11-21,CTSH,-0.0075203776,78.8600006103516,41305382912.0,0.0166301523862642
2024-11-22,CTSH,-0.0040556416,79.5400009155273,41305382912.0,0.0086228797858574
2024-11-25,CTSH,0.003506042,80.629997253418,41305382912.0,0.0137037506329463
2024-11-26,CTSH,0.0026794672,81.0599975585938,41305382912.0,0.0053330065710448
2024-11-27,CTSH,-0.0026434362,80.75,41305382912.0,-0.0038242976551995
2024-11-29,CTSH,-0.0029694363,80.4899978637695,41305382912.0,-0.0032198406963529
2024-12-02,CTSH,-0.006016247,80.8199996948242,41305382912.0,0.0040999110425277
2024-12-03,CTSH,-0.00606896,79.9800033569336,41305382912.0,-0.0103934216909481
2024-12-04,CTSH,0.0076851994,80.5800018310547,41305382912.0,0.0075018560757422
2024-12-05,CTSH,0.00851839,80.7300033569336,41305382912.0,0.0018615229892076
2024-12-06,CTSH,0.011990696,81.1500015258789,41305382912.0,0.0052025040441081
2024-12-09,CTSH,0.0052812696,80.6399993896484,41305382912.0,-0.0062846842469604
2024-12-10,CTSH,0.0065734982,80.0599975585938,41305382912.0,-0.0071924830784292
2024-12-11,CTSH,0.0044589043,81.25,41305382912.0,0.014863883058893
2024-12-12,CTSH,-0.0008245036,80.370002746582,41305382912.0,-0.010830735426683
2024-12-13,CTSH,-0.005498491,80.0599975585938,41305382912.0,-0.0038572250515617
2024-12-16,CTSH,-0.0031339675,80.6999969482422,41305382912.0,0.0079939971167248
2024-12-17,CTSH,-0.010833114,81.0299987792969,41305382912.0,0.0040892421751435
2024-12-18,CTSH,-0.0036804527,78.2600021362305,41305382912.0,-0.034184828888016
2024-12-19,CTSH,0.0013465509,79.4899978637695,41305382912.0,0.0157167862760583
2024-12-20,CTSH,0.0005027503,79.2300033569336,41305382912.0,-0.0032707826622601
2024-12-23,CTSH,-0.0013686717,79.0,41305382912.0,-0.0029029830517287
2024-12-24,CTSH,0.0071349517,79.4899978637695,41305382912.0,0.0062025046046771
2024-12-26,CTSH,-0.002259709,79.8899993896484,41305382912.0,0.0050320988379495
2024-12-27,CTSH,-0.0029134452,79.1999969482422,41305382912.0,-0.008636906329675
2024-12-30,CTSH,-0.0023330525,76.75,41305382912.0,-0.0309343060940178
2024-12-31,CTSH,-0.0010922998,76.9000015258789,41305382912.0,0.0019544172752952
2025-01-02,CTSH,-0.008994497,76.4100036621094,41305382912.0,-0.0063718836677084
2025-01-03,CTSH,-0.007414773,76.379997253418,41305382912.0,-0.0003927026207732
2025-01-06,CTSH,-0.004047744,75.9100036621094,41305382912.0,-0.0061533596256782
2025-01-07,CTSH,0.005005382,75.620002746582,41305382912.0,-0.0038203254055717
2025-01-08,CTSH,0.0009116605,76.0199966430664,41305382912.0,0.0052895250192579
2025-01-10,CTSH,-0.0007403493,75.3199996948242,41305382912.0,-0.0092080633932262
2025-01-13,CTSH,0.001348272,76.6800003051758,41305382912.0,0.0180563013258357
2025-01-14,CTSH,0.0011109635,77.1699981689453,41305382912.0,0.0063901651254483
2025-01-15,CTSH,0.0009439662,77.7799987792969,41305382912.0,0.0079046342467983
2025-01-16,CTSH,-0.0034430996,77.4300003051758,41305382912.0,-0.0044998518849844
2025-01-17,CTSH,0.0029684901,77.8099975585938,41305382912.0,0.0049076230391362
2025-01-21,CTSH,-0.0024496764,78.4499969482422,41305382912.0,0.0082251562746349
2025-01-22,CTSH,-0.004034154,79.0500030517578,41305382912.0,0.0076482616552739
2025-01-23,CTSH,-0.004408397,79.6800003051758,41305382912.0,0.0079696044161505
2025-01-24,CTSH,-0.0047889873,80.0500030517578,41305382912.0,0.0046436087495593
2025-01-27,CTSH,-0.0045574233,81.120002746582,41305382912.0,0.0133666415244529
2025-01-28,CTSH,-0.0012475252,80.9599990844727,41305382912.0,-0.0019724316653335
2025-01-29,CTSH,-0.00958886,81.1900024414062,41305382912.0,0.0028409505871351
2025-01-30,CTSH,-0.005926259,82.7600021362305,41305382912.0,0.0193373524770781
2025-01-31,CTSH,-0.008453608,82.6100006103516,41305382912.0,-0.0018124881827815
2025-02-03,CTSH,-0.0042791814,82.9000015258789,41305382912.0,0.0035104819438889
2025-02-04,CTSH,-0.003614761,83.5400009155273,41305382912.0,0.007720137248111
2025-02-05,CTSH,-0.001917325,83.5999984741211,41305382912.0,0.0007181895850643
2025-02-06,CTSH,-0.008453026,87.0899963378906,41305382912.0,0.0417463866922181
2025-02-07,CTSH,-0.009085186,86.1999969482422,41305382912.0,-0.0102193067754348
2025-02-10,CTSH,-0.010236386,86.9599990844727,41305382912.0,0.0088167304308239
2025-02-11,CTSH,-0.0060818456,87.870002746582,41305382912.0,0.010464623639489
2025-02-12,CTSH,-0.014956608,88.0800018310547,41305382912.0,0.0023898836680174
2025-02-13,CTSH,-0.016311735,89.5800018310547,41305382912.0,0.0170299723980154
2025-02-14,CTSH,-0.02040071,90.6999969482422,41305382912.0,0.0125027360381147
2025-02-18,CTSH,-0.012963019,88.7699966430664,41305382912.0,-0.0212789456462402
2025-02-19,CTSH,-0.013650842,88.4300003051758,41305382912.0,-0.0038300816801615
2025-02-20,CTSH,-0.021004409,87.5400009155273,41305382912.0,-0.0100644508263832
2025-02-21,CTSH,-0.023018599,84.870002746582,41305382912.0,-0.030500321464718
2025-02-24,CTSH,-0.017804682,84.5500030517578,41305382912.0,-0.0037704687695099
2025-02-25,CTSH,-0.011161163,84.8399963378906,41305382912.0,0.0034298435915523
2025-02-26,CTSH,-0.0074446797,84.1500015258789,41305382912.0,-0.0081328953535507
2025-02-27,CTSH,-0.007354632,83.9899978637695,41305382912.0,-0.0019014100915992
2025-02-28,CTSH,-0.0063158944,83.3300018310547,38189301760.0,-0.0078580313073147
2025-03-03,CTSH,-0.010540254,83.5100021362305,38189301760.0,0.0021600900182474
2025-03-04,CTSH,-0.008451581,83.7399978637695,37808447488.0,0.0027541099467798
2025-03-05,CTSH,-0.014855266,84.2900009155273,37843070976.0,0.0065679850225521
2025-03-06,CTSH,-0.0036526322,83.5599975585938,37798555648.0,-0.0086606163127828
2025-03-07,CTSH,-0.0031670406,83.2300033569336,37798555648.0,-0.0039491887422425
2025-03-10,CTSH,-0.00018989295,84.0,37798555648.0,0.0092514311187068
2025-03-11,CTSH,-0.006079003,82.4700012207031,37798555648.0,-0.0182142711821059
2025-03-12,CTSH,-0.005482748,79.5,37798555648.0,-0.0360131099398785
2025-03-13,CTSH,-0.005521916,78.3399963378906,37798555648.0,-0.0145912410328227
2025-03-14,CTSH,-0.0040543005,79.120002746582,37798555648.0,0.0099566817099037
2025-03-17,CTSH,-0.0023669824,80.0199966430664,37798555648.0,0.0113750488529056
2025-03-18,CTSH,-0.006891355,79.5800018310547,37798555648.0,-0.0054985607406898
2025-03-19,CTSH,-0.0031716377,79.6600036621094,37798555648.0,0.0010053006938168
2025-03-20,CTSH,-0.008260645,77.2099990844727,37798555648.0,-0.0307557678258312
2025-03-21,CTSH,-0.0058688223,76.4199981689453,37798555648.0,-0.0102318472334534
2025-03-24,CTSH,0.0005107373,77.9400024414062,38550372352.0,0.0198901375147975
2025-03-25,CTSH,-0.01363337,78.8199996948242,38985633792.0,0.0112907008705776
2025-03-26,CTSH,0.03651171,77.8499984741211,38985564160.0,-0.0123065367223899
2025-03-27,CTSH,0.0026302785,77.5800018310547,38505824256.0,-0.0034681650399279
2025-03-28,CTSH,0.007814795,75.9000015258789,37541355520.0,-0.0216550691611779
2025-03-31,CTSH,0.011704929,,,
2024-07-15,DDOG,0.006019816,129.414993286133,38790602752.0,0.0126368559922565
2024-07-16,DDOG,0.0046762526,130.770004272461,38790602752.0,0.0104702782260482
2024-07-17,DDOG,0.0054503605,121.160003662109,38790602752.0,-0.0734878052793317
2024-07-18,DDOG,0.007721603,118.819999694824,38790602752.0,-0.019313336881458
2024-07-19,DDOG,0.0068614036,119.029998779297,38790602752.0,0.0017673715284662
2024-07-22,DDOG,0.005614236,121.220001220703,38790602752.0,0.0183987437105384
2024-07-23,DDOG,0.0065836683,123.209999084473,38790602752.0,0.0164164151437918
2024-07-24,DDOG,0.007702954,117.319999694824,38790602752.0,-0.0478045567195468
2024-07-25,DDOG,0.009880409,120.309997558594,38790602752.0,0.025485832522568
2024-07-26,DDOG,0.010960422,118.309997558594,38790602752.0,-0.0166237223887064
2024-07-29,DDOG,0.003969595,117.919998168945,38790602752.0,-0.0032964195562243
2024-07-30,DDOG,0.0049020723,114.680000305176,38790602752.0,-0.0274762373989104
2024-07-31,DDOG,0.0076197535,116.440002441406,38790602752.0,0.0153470712552009
2024-08-01,DDOG,0.005045064,113.099998474121,38790602752.0,-0.0286843343975858
2024-08-02,DDOG,0.004737839,107.25,38790602752.0,-0.0517241251374514
2024-08-05,DDOG,0.004753515,104.970001220703,38790602752.0,-0.0212587298768951
2024-08-06,DDOG,0.00055237114,105.470001220703,38790602752.0,0.0047632656395681
2024-08-07,DDOG,-0.000119015574,108.040000915527,38790602752.0,0.0243671154364178
2024-08-08,DDOG,0.0019535199,114.059997558594,38790602752.0,0.0557200721219342
2024-08-09,DDOG,-0.00035582483,112.279998779297,38790602752.0,-0.015605811129205
2024-08-12,DDOG,0.00834164,112.160003662109,38790602752.0,-0.001068713203532
2024-08-13,DDOG,0.005969949,114.370002746582,38790602752.0,0.0197039854878285
2024-08-14,DDOG,0.0005296469,114.150001525879,38790602752.0,-0.0019235919858328
2024-08-15,DDOG,-0.005733371,116.330001831055,38790602752.0,0.0190976809113907
2024-08-16,DDOG,-0.0049184263,114.980003356934,38790602752.0,-0.0116049037468562
2024-08-19,DDOG,-0.0019950345,117.209999084473,38790602752.0,0.0193946396106495
2024-08-20,DDOG,-0.0027041733,116.099998474121,38790602752.0,-0.0094701870064176
2024-08-21,DDOG,-0.0031795055,117.73999786377,38790602752.0,0.0141257485891748
2024-08-22,DDOG,-0.009756535,115.620002746582,38790602752.0,-0.0180057342929538
2024-08-23,DDOG,-0.0015701279,117.230003356934,38790602752.0,0.0139249314314656
2024-08-26,DDOG,-0.00021062046,116.73999786377,38790602752.0,-0.0041798641911837
2024-08-27,DDOG,0.0010759644,116.019996643066,38790602752.0,-0.0061675623940323
2024-08-28,DDOG,-0.0046476535,113.419998168945,38790602752.0,-0.0224099168190796
2024-08-29,DDOG,0.005681291,115.180000305176,38790602752.0,0.0155175644916639
2024-08-30,DDOG,0.0019053817,116.26000213623,38790602752.0,0.0093766437592679
2024-09-03,DDOG,-0.003888458,111.480003356934,38790602752.0,-0.0411147315625793
2024-09-04,DDOG,0.0047337487,108.650001525879,38790602752.0,-0.0253857350720915
2024-09-05,DDOG,0.0080321655,110.089996337891,38790602752.0,0.0132535185622524
2024-09-06,DDOG,0.007755071,107.199996948242,38790602752.0,-0.0262512443072387
2024-09-09,DDOG,0.009597167,107.699996948242,38790602752.0,0.004664179237257
2024-09-10,DDOG,0.011276439,108.120002746582,38790602752.0,0.0038997753968539
2024-09-11,DDOG,0.015584223,109.519996643066,38790602752.0,0.012948518876432
2024-09-12,DDOG,0.01685565,109.629997253418,38790602752.0,0.0010043883648984
2024-09-13,DDOG,0.0059730783,109.26000213623,38790602752.0,-0.0033749441435515
2024-09-16,DDOG,0.0063973665,111.400001525879,38790602752.0,0.0195863019202651
2024-09-17,DDOG,0.003731653,111.930000305176,38790602752.0,0.0047576191385765
2024-09-18,DDOG,0.0013774931,113.180000305176,38790602752.0,0.0111676940640748
2024-09-19,DDOG,0.005603172,115.519996643066,38790602752.0,0.0206749985119321
2024-09-20,DDOG,0.0027366877,114.76000213623,38790602752.0,-0.006578900007972
2024-09-23,DDOG,0.008723803,116.220001220703,38790602752.0,0.0127221946435645
2024-09-24,DDOG,0.007018417,117.309997558594,38790602752.0,0.0093787328036685
2024-09-25,DDOG,0.0058956146,116.01000213623,38790602752.0,-0.0110817104204156
2024-09-26,DDOG,0.0067738146,114.209999084473,38790602752.0,-0.0155159298216654
2024-09-27,DDOG,0.0041433945,114.199996948242,38790602752.0,-8.75767122946458e-05
2024-09-30,DDOG,0.006493069,115.059997558594,38790602752.0,0.0075306535318191
2024-10-01,DDOG,0.004016593,113.980003356934,38790602752.0,-0.0093863568970615
2024-10-02,DDOG,0.0028797686,116.220001220703,38790602752.0,0.0196525513054631
2024-10-03,DDOG,0.00037621707,117.529998779297,38790602752.0,0.0112717049116726
2024-10-04,DDOG,0.00072036684,122.690002441406,38790602752.0,0.0439037157806721
2024-10-07,DDOG,-0.0023614913,122.379997253418,38790602752.0,-0.0025267355270943
2024-10-08,DDOG,-0.008237131,123.720001220703,38790602752.0,0.0109495342160386
2024-10-09,DDOG,-0.0070467517,125.160003662109,38790602752.0,0.0116392048755092
2024-10-10,DDOG,-0.0031067804,130.089996337891,38790602752.0,0.0393895216645355
2024-10-11,DDOG,-0.009070821,129.809997558594,38790602752.0,-0.0021523467382513
2024-10-14,DDOG,-0.0046466663,129.119995117188,38790602752.0,-0.0053154799659751
2024-10-15,DDOG,0.00037948787,126.879997253418,38790602752.0,-0.0173481873333174
2024-10-16,DDOG,1.2040138e-05,126.0,38790602752.0,-0.0069356657666092
2024-10-17,DDOG,-0.0006840676,126.220001220703,38790602752.0,0.0017460414341508
2024-10-18,DDOG,0.0013803691,128.119995117188,38790602752.0,0.0150530334187113
2024-10-21,DDOG,0.0035077035,125.809997558594,38790602752.0,-0.0180299535328666
2024-10-22,DDOG,0.0036736056,124.620002746582,38790602752.0,-0.0094586665217745
2024-10-23,DDOG,-0.00055874884,121.519996643066,38790602752.0,-0.0248756703193143
2024-10-24,DDOG,0.0021391883,123.889999389648,38790602752.0,0.0195029856159663
2024-10-25,DDOG,0.0038170442,126.599998474121,38790602752.0,0.0218742359982564
2024-10-28,DDOG,0.003939517,126.370002746582,38790602752.0,-0.0018167119297872
2024-10-29,DDOG,0.006786227,128.759994506836,38790602752.0,0.018912651011386
2024-10-30,DDOG,0.006792143,128.160003662109,38790602752.0,-0.00465976134144
2024-10-31,DDOG,0.0052001923,125.440002441406,38790602752.0,-0.0212234795800587
2024-11-01,DDOG,0.0035862774,123.26000213623,38790602752.0,-0.017378828625217
2024-11-04,DDOG,0.00395035,125.559997558594,38790602752.0,0.0186597061699056
2024-11-05,DDOG,0.0064861625,125.050003051758,38790602752.0,-0.0040617594516757
2024-11-06,DDOG,0.0120663345,128.350006103516,38790602752.0,0.0263894679825967
2024-11-07,DDOG,0.003881,129.789993286133,38790602752.0,0.0112192217696947
2024-11-08,DDOG,0.004872352,124.449996948242,38790602752.0,-0.0411433593814782
2024-11-11,DDOG,0.0065209568,122.360000610352,38790602752.0,-0.0167938641152335
2024-11-12,DDOG,0.0024935156,123.410003662109,38790602752.0,0.0085812605959416
2024-11-13,DDOG,0.0017330572,128.449996948242,38790602752.0,0.0408394225473994
2024-11-14,DDOG,0.00025323033,131.429992675781,38790602752.0,0.0231996558843031
2024-11-15,DDOG,-0.0052810684,126.089996337891,38790602752.0,-0.040629967552863
2024-11-18,DDOG,-0.0010050088,125.970001220703,38790602752.0,-0.0009516624686579
2024-11-19,DDOG,-0.0027659312,133.410003662109,38790602752.0,0.0590617001612226
2024-11-20,DDOG,-0.0026691034,135.449996948242,38790602752.0,0.0152911568108469
2024-11-21,DDOG,-0.0050530285,143.860000610352,38790602752.0,0.0620893602922976
2024-11-22,DDOG,-0.007059075,154.830001831055,38790602752.0,0.0762547002235563
2024-11-25,DDOG,-0.004351653,156.630004882812,38790602752.0,0.011625673515919
2024-11-26,DDOG,-0.0053654686,154.389999389648,38790602752.0,-0.0143012540594627
2024-11-27,DDOG,-0.009310469,151.960006713867,38790602752.0,-0.0157393139800994
2024-11-29,DDOG,-0.0051101334,152.75,38790602752.0,0.0051986920981157
2024-12-02,DDOG,-0.005073879,152.880004882812,38790602752.0,0.0008510957958232
2024-12-03,DDOG,-0.005997747,155.009994506836,38790602752.0,0.0139324277602995
2024-12-04,DDOG,-0.009619765,165.880004882812,38790602752.0,0.0701245775187522
2024-12-05,DDOG,-0.014098331,163.350006103516,38790602752.0,-0.0152519815820077
2024-12-06,DDOG,-0.013552338,168.649993896484,38790602752.0,0.0324455928676817
2024-12-09,DDOG,-0.016601145,161.190002441406,38790602752.0,-0.0442335708571499
2024-12-10,DDOG,-0.02177976,154.910003662109,38790602752.0,-0.0389602251019249
2024-12-11,DDOG,-0.016963653,156.479995727539,38790602752.0,0.0101348655885032
2024-12-12,DDOG,-0.015404448,156.729995727539,38790602752.0,0.0015976483053801
2024-12-13,DDOG,-0.015932247,153.029998779297,38790602752.0,-0.0236074590002167
2024-12-16,DDOG,-0.015001625,155.820007324219,38790602752.0,0.0182317752543788
2024-12-17,DDOG,-0.016285993,156.910003662109,38790602752.0,0.0069952270995727
2024-12-18,DDOG,-0.014666863,150.199996948242,38790602752.0,-0.0427634093254907
2024-12-19,DDOG,-0.01006981,146.929992675781,38790602752.0,-0.0217710009247725
2024-12-20,DDOG,-0.0071070194,149.460006713867,38790602752.0,0.0172191803185398
2024-12-23,DDOG,-0.00838317,147.460006713867,38790602752.0,-0.0133815061565525
2024-12-24,DDOG,-0.013127089,148.399993896484,38790602752.0,0.0063745228524299
2024-12-26,DDOG,-0.0038073063,147.559997558594,38790602752.0,-0.005660352914003
2024-12-27,DDOG,0.0006161481,145.990005493164,38790602752.0,-0.0106396861710883
2024-12-30,DDOG,-0.0001308918,144.169998168945,38790602752.0,-0.0124666570021071
2024-12-31,DDOG,-0.005048111,142.889999389648,38790602752.0,-0.0088783990813194
2025-01-02,DDOG,-0.006537281,143.630004882812,38790602752.0,0.0051788473393861
2025-01-03,DDOG,-0.010670841,144.830001831055,38790602752.0,0.0083547789977596
2025-01-06,DDOG,-0.0081153065,146.039993286133,38790602752.0,0.0083545635557573
2025-01-07,DDOG,-0.0026554689,141.399993896484,38790602752.0,-0.0317721145094684
2025-01-08,DDOG,-0.0021729693,141.880004882812,38790602752.0,0.0033947030201386
2025-01-10,DDOG,-3.606081e-05,140.419998168945,38790602752.0,-0.0102904332084912
2025-01-13,DDOG,0.001808323,138.0,38790602752.0,-0.0172339994338513
2025-01-14,DDOG,-0.005655907,139.160003662109,38790602752.0,0.0084058236384709
2025-01-15,DDOG,-0.0054953843,140.949996948242,38790602752.0,0.0128628430513642
2025-01-16,DDOG,-0.0055577606,136.789993286133,38790602752.0,-0.0295140386816508
2025-01-17,DDOG,-0.0037166253,138.399993896484,38790602752.0,0.0117698712579308
2025-01-21,DDOG,-0.0051663145,138.399993896484,38790602752.0,0.0
2025-01-22,DDOG,-0.0017843097,140.119995117188,38790602752.0,0.0124277550329264
2025-01-23,DDOG,-0.0032494515,140.199996948242,38790602752.0,0.000570952282628
2025-01-24,DDOG,-0.0022500306,140.990005493164,38790602752.0,0.0056348684887179
2025-01-27,DDOG,-0.0012229756,142.160003662109,38790602752.0,0.008298447573305
2025-01-28,DDOG,0.003804341,151.889999389648,38790602752.0,0.0684439749359151
2025-01-29,DDOG,-0.0002862811,145.720001220703,38790602752.0,-0.0406214905111489
2025-01-30,DDOG,-0.0008274317,142.610000610352,38790602752.0,-0.0213423043116827
2025-01-31,DDOG,-0.0053904355,142.710006713867,38790602752.0,0.000701255894306
2025-02-03,DDOG,-0.0011348054,143.154998779297,38790602752.0,0.0031181560121582
