Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-11-07,GOOG,-0.0036710277,182.279998779297,2043248508928.0,0.0221499293875638
2024-11-08,GOOG,-0.0058037266,179.860000610352,2043248508928.0,-0.0132762682968586
2024-11-11,GOOG,-0.0047451705,181.970001220703,2043248508928.0,0.0117313499565816
2024-11-12,GOOG,-0.008015312,183.320007324219,2043248508928.0,0.0074188387891398
2024-11-13,GOOG,-0.0044123083,180.490005493164,2043248508928.0,-0.0154374957341665
2024-11-14,GOOG,-0.0019116253,177.350006103516,2043248508928.0,-0.0173970818000054
2024-11-15,GOOG,-0.0019025281,173.889999389648,2043248508928.0,-0.0195094817862507
2024-11-18,GOOG,-0.0015659183,176.800003051758,2043248508928.0,0.0167347384687107
2024-11-19,GOOG,-0.010196649,179.580001831055,2043248508928.0,0.015723974724611
2024-11-20,GOOG,-0.006175071,177.330001831055,2043248508928.0,-0.0125292347536379
2024-11-21,GOOG,-0.0013135523,169.240005493164,2043248508928.0,-0.0456211371700005
2024-11-22,GOOG,-0.0033714697,166.570007324219,2043248508928.0,-0.0157764008643503
2024-11-25,GOOG,-0.005608946,169.429992675781,2043248508928.0,0.0171698698793665
2024-11-26,GOOG,-0.006563455,170.619995117188,2043248508928.0,0.0070235642616369
2024-11-27,GOOG,-0.003539443,170.820007324219,2043248508928.0,0.0011722671008964
2024-11-29,GOOG,-0.0043502077,170.490005493164,2043248508928.0,-0.0019318687326166
2024-12-02,GOOG,0.00363034,172.979995727539,2043248508928.0,0.0146049044175487
2024-12-03,GOOG,-0.0012209043,173.020004272461,2043248508928.0,0.0002312900098864
2024-12-04,GOOG,-0.001653038,176.089996337891,2043248508928.0,0.0177435671576771
2024-12-05,GOOG,-0.0013365,174.309997558594,2043248508928.0,-0.0101084605390157
2024-12-06,GOOG,-0.0013341755,176.490005493164,2043248508928.0,0.0125064997137481
2024-12-09,GOOG,-0.008306064,177.100006103516,2043248508928.0,0.0034562898258598
2024-12-10,GOOG,-0.00758484,186.529998779297,2043248508928.0,0.0532467100552729
2024-12-11,GOOG,-0.011435859,196.710006713867,2043248508928.0,0.0545757143686847
2024-12-12,GOOG,-0.0123064,193.630004882812,2043248508928.0,-0.0156575757507607
2024-12-13,GOOG,-0.016292393,191.380004882812,2043248508928.0,-0.0116200998980593
2024-12-16,GOOG,-0.012444273,198.160003662109,2043248508928.0,0.0354268920802288
2024-12-17,GOOG,-0.015662417,197.119995117188,2043248508928.0,-0.0052483272391049
2024-12-18,GOOG,-0.011765793,190.149993896484,2043248508928.0,-0.0353591791464906
2024-12-19,GOOG,-0.009161398,189.699996948242,2043248508928.0,-0.002366536748284
2024-12-20,GOOG,-0.010278776,192.960006713867,2043248508928.0,0.0171850807489178
2024-12-23,GOOG,-0.01740358,195.990005493164,2043248508928.0,0.0157027294458487
2024-12-24,GOOG,-0.019703373,197.570007324219,2043248508928.0,0.0080616449143888
2024-12-26,GOOG,-0.014192879,197.100006103516,2043248508928.0,-0.0023789097701035
2024-12-27,GOOG,-0.011768155,194.039993286133,2043248508928.0,-0.0155251787043369
2024-12-30,GOOG,-0.011035487,192.690002441406,2043248508928.0,-0.0069572814442242
2024-12-31,GOOG,-0.012352005,190.440002441406,2043248508928.0,-0.0116767864003956
2025-01-02,GOOG,-0.009297423,190.630004882812,2043248508928.0,0.0009977023680434
2025-01-03,GOOG,-0.011338711,193.130004882812,2043248508928.0,0.0131144097779194
2025-01-06,GOOG,-0.011857323,197.960006713867,2043248508928.0,0.0250090701027308
2025-01-07,GOOG,-0.015189253,196.710006713867,2043248508928.0,-0.0063144067367443
2025-01-08,GOOG,-0.010301441,195.389999389648,2043248508928.0,-0.0067104228517416
2025-01-10,GOOG,-0.009046137,193.169998168945,2043248508928.0,-0.0113618978844249
2025-01-13,GOOG,-0.00809034,192.289993286133,2043248508928.0,-0.0045555981319745
2025-01-14,GOOG,-0.017770365,191.050003051758,2043248508928.0,-0.0064485427098115
2025-01-15,GOOG,-0.015239507,196.979995727539,2043248508928.0,0.0310389561950151
2025-01-16,GOOG,-0.016785719,194.410003662109,2043248508928.0,-0.0130469698506075
2025-01-17,GOOG,-0.004819289,197.550003051758,2043248508928.0,0.0161514290957292
2025-01-21,GOOG,-0.005140193,199.630004882812,2043248508928.0,0.0105289891112228
2025-01-22,GOOG,-0.010131948,200.029998779297,2043248508928.0,0.002003676234541
2025-01-23,GOOG,-0.011356633,199.580001831055,2043248508928.0,-0.0022496473078444
2025-01-24,GOOG,-0.01112188,201.899993896484,2043248508928.0,0.0116243714006621
2025-01-27,GOOG,-0.022949584,193.770004272461,2043248508928.0,-0.0402674089638226
2025-01-28,GOOG,-0.020665362,197.070007324219,2043248508928.0,0.0170305154512866
2025-01-29,GOOG,-0.01730568,197.179992675781,2043248508928.0,0.0005581029455234
2025-01-30,GOOG,-0.02060815,202.630004882812,2043248508928.0,0.0276397829874775
2025-01-31,GOOG,-0.025107518,205.600006103516,2043248508928.0,0.0146572627406374
2025-02-03,GOOG,-0.025121816,202.639999389648,2043248508928.0,-0.0143969193871408
2025-02-04,GOOG,-0.019548923,207.710006713867,2043248508928.0,0.0250197756587538
2025-02-05,GOOG,-0.02487488,193.300003051758,2043248508928.0,-0.0693755870989866
2025-02-06,GOOG,-0.020810068,193.309997558594,2043248508928.0,5.17046387904507e-05
2025-02-07,GOOG,-0.020274885,187.139999389648,2043248508928.0,-0.0319176361640365
2025-02-10,GOOG,-0.02325873,188.199996948242,2043248508928.0,0.0056641955864653
2025-02-11,GOOG,-0.018947564,187.070007324219,2043248508928.0,-0.0060041957616702
2025-02-12,GOOG,-0.020690411,185.429992675781,2043248508928.0,-0.0087668497579926
2025-02-13,GOOG,-0.023542248,187.880004882812,2043248508928.0,0.0132125993841501
2025-02-14,GOOG,-0.025787987,186.869995117188,2043248508928.0,-0.005375823607488
2025-02-18,GOOG,-0.02630411,185.800003051758,2043248508928.0,-0.0057258633990919
2025-02-19,GOOG,-0.02605205,187.130004882812,2043248508928.0,0.0071582443983246
2025-02-20,GOOG,-0.029978365,186.639999389648,2043248508928.0,-0.0026185297941441
2025-02-21,GOOG,-0.027300842,181.580001831055,2043248508928.0,-0.0271110028672324
2025-02-24,GOOG,-0.027822293,181.190002441406,2043248508928.0,-0.0021478102528705
2025-02-25,GOOG,-0.026752055,177.369995117188,2043248508928.0,-0.0210828813551858
2025-02-26,GOOG,-0.020630807,174.699996948242,2043248508928.0,-0.0150532685485049
2025-02-27,GOOG,-0.01504869,170.210006713867,2043248508928.0,-0.0257011466102386
2024-07-15,GOOGL,-0.004339814,186.529998779297,2046306680832.0,0.0078888604165896
2024-07-16,GOOGL,-0.0069080666,183.919998168945,2046306680832.0,-0.0139923906472553
2024-07-17,GOOGL,-0.008118078,181.020004272461,2046306680832.0,-0.0157676920691361
2024-07-18,GOOGL,-0.008432671,177.690002441406,2046306680832.0,-0.0183957670559043
2024-07-19,GOOGL,-0.0056989193,177.660003662109,2046306680832.0,-0.0001688264893061
2024-07-22,GOOGL,-0.005439967,181.669998168945,2046306680832.0,0.0225711720374755
2024-07-23,GOOGL,-0.011243448,181.789993286133,2046306680832.0,0.0006605114680324
2024-07-24,GOOGL,-0.011065498,172.630004882812,2046306680832.0,-0.050387748179865
2024-07-25,GOOGL,-0.0077812225,167.279998779297,2046306680832.0,-0.0309911715935292
2024-07-26,GOOGL,-0.0065353066,167.0,2046306680832.0,-0.0016738329826652
2024-07-29,GOOGL,0.004447967,169.529998779297,2046306680832.0,0.0151496932892035
2024-07-30,GOOGL,-0.0029669255,170.289993286133,2046306680832.0,0.004482949992971
2024-07-31,GOOGL,0.0017073378,171.539993286133,2046306680832.0,0.0073404195741535
2024-08-01,GOOGL,0.0013833046,170.759994506836,2046306680832.0,-0.0045470374829498
2024-08-02,GOOGL,0.009059861,166.660003662109,2046306680832.0,-0.0240102540209607
2024-08-05,GOOGL,0.009266973,159.25,2046306680832.0,-0.044461799467689
2024-08-06,GOOGL,0.016669184,158.289993286133,2046306680832.0,-0.0060282996161192
2024-08-07,GOOGL,0.016756855,158.940002441406,2046306680832.0,0.0041064450239629
2024-08-08,GOOGL,0.0139963925,162.029998779297,2046306680832.0,0.0194412752637911
2024-08-09,GOOGL,0.015999645,163.669998168945,2046306680832.0,0.0101215787323548
2024-08-12,GOOGL,0.011432253,162.289993286133,2046306680832.0,-0.0084316300986788
2024-08-13,GOOGL,0.017831266,164.160003662109,2046306680832.0,0.0115226474418479
2024-08-14,GOOGL,0.011686817,160.369995117188,2046306680832.0,-0.0230872835061698
2024-08-15,GOOGL,0.0074728653,161.300003051758,2046306680832.0,0.0057991392585028
2024-08-16,GOOGL,-0.0012498572,162.960006713867,2046306680832.0,0.0102914050260514
2024-08-19,GOOGL,0.0012236908,166.669998168945,2046306680832.0,0.0227662696503945
2024-08-20,GOOGL,-0.0033497885,167.179992675781,2046306680832.0,0.0030599058765155
2024-08-21,GOOGL,0.0007805303,165.850006103516,2046306680832.0,-0.0079554170985298
2024-08-22,GOOGL,-0.004453376,163.800003051758,2046306680832.0,-0.0123605847230326
2024-08-23,GOOGL,0.00072000176,165.619995117188,2046306680832.0,0.0111110624635027
2024-08-26,GOOGL,-0.009527534,166.160003662109,2046306680832.0,0.0032605274776085
2024-08-27,GOOGL,-0.008713722,164.679992675781,2046306680832.0,-0.0089071434383069
2024-08-28,GOOGL,0.0011681318,162.850006103516,2046306680832.0,-0.0111123794853929
2024-08-29,GOOGL,0.004100077,161.779998779297,2046306680832.0,-0.0065705083458139
2024-08-30,GOOGL,-0.0013568103,163.380004882812,2046306680832.0,0.0098900118406957
2024-09-03,GOOGL,-0.0011924878,157.360000610352,2046306680832.0,-0.0368466403020247
2024-09-04,GOOGL,-0.0014180392,156.449996948242,2046306680832.0,-0.0057829413992143
2024-09-05,GOOGL,-0.00097421557,157.240005493164,2046306680832.0,0.0050495913092498
2024-09-06,GOOGL,0.0078584105,150.919998168945,2046306680832.0,-0.0401933802049744
2024-09-09,GOOGL,0.012087241,148.710006713867,2046306680832.0,-0.0146434633043401
2024-09-10,GOOGL,0.012810137,148.660003662109,2046306680832.0,-0.000336245373549
2024-09-11,GOOGL,0.008762922,151.160003662109,2046306680832.0,0.0168168972044578
2024-09-12,GOOGL,0.0043893605,154.690002441406,2046306680832.0,0.0233527301784648
2024-09-13,GOOGL,0.0035431683,157.460006713867,2046306680832.0,0.0179068086414327
2024-09-16,GOOGL,0.0065677986,158.059997558594,2046306680832.0,0.0038104332474551
2024-09-17,GOOGL,0.0078472495,159.320007324219,2046306680832.0,0.0079717182404606
2024-09-18,GOOGL,0.0065294355,159.809997558594,2046306680832.0,0.0030755097404551
2024-09-19,GOOGL,0.0069449022,162.139999389648,2046306680832.0,0.0145798252089937
2024-09-20,GOOGL,0.010825217,163.589996337891,2046306680832.0,0.0089428700734013
2024-09-23,GOOGL,0.012209415,161.850006103516,2046306680832.0,-0.010636287507343
2024-09-24,GOOGL,0.014537908,162.289993286133,2046306680832.0,0.0027184872784966
2024-09-25,GOOGL,0.011596814,161.490005493164,2046306680832.0,-0.0049293722722543
2024-09-26,GOOGL,0.0116209835,162.729995727539,2046306680832.0,0.0076784332912014
2024-09-27,GOOGL,0.015351631,163.949996948242,2046306680832.0,0.0074970887527439
2024-09-30,GOOGL,0.008078359,165.850006103516,2046306680832.0,0.0115889551121726
2024-10-01,GOOGL,-0.00064869225,166.990005493164,2046306680832.0,0.0068736771039759
2024-10-02,GOOGL,0.00022233278,165.860000610352,2046306680832.0,-0.0067669012853482
2024-10-03,GOOGL,4.3213367e-07,165.860000610352,2046306680832.0,0.0
2024-10-04,GOOGL,0.006207302,167.059997558594,2046306680832.0,0.0072349990583993
2024-10-07,GOOGL,-0.006845236,162.979995727539,2046306680832.0,-0.0244223745401648
2024-10-08,GOOGL,-0.0055614114,164.380004882812,2046306680832.0,0.0085900674436969
2024-10-09,GOOGL,-0.009352282,161.860000610352,2046306680832.0,-0.0153303576931789
2024-10-10,GOOGL,-0.00083985925,162.080001831055,2046306680832.0,0.0013592068446399
2024-10-11,GOOGL,-0.0009991378,163.240005493164,2046306680832.0,0.0071569820397592
2024-10-14,GOOGL,0.003867805,164.960006713867,2046306680832.0,0.0105366403015406
2024-10-15,GOOGL,0.0035164133,165.460006713867,2046306680832.0,0.003031037703989
2024-10-16,GOOGL,0.0024071336,165.160003662109,2046306680832.0,-0.0018131454102789
2024-10-17,GOOGL,0.0016324818,162.929992675781,2046306680832.0,-0.0135021248297515
2024-10-18,GOOGL,0.005971968,163.419998168945,2046306680832.0,0.0030074603522451
2024-10-21,GOOGL,0.0077317953,164.070007324219,2046306680832.0,0.0039775374039718
2024-10-22,GOOGL,0.0069550574,165.139999389648,2046306680832.0,0.0065215579792996
2024-10-23,GOOGL,0.0017051175,162.779998779297,2046306680832.0,-0.0142909084357121
2024-10-24,GOOGL,0.007971525,162.720001220703,2046306680832.0,-0.0003685806551413
2024-10-25,GOOGL,0.007707715,165.270004272461,2046306680832.0,0.0156711100825235
2024-10-28,GOOGL,0.0046672076,166.720001220703,2046306680832.0,0.0087735034232321
2024-10-29,GOOGL,-0.0037994534,169.679992675781,2046306680832.0,0.0177542672349167
2024-10-30,GOOGL,-0.0052548125,174.460006713867,2046306680832.0,0.0281707581589745
2024-10-31,GOOGL,-0.0052939504,171.110000610352,2046306680832.0,-0.019202143612257
2024-11-01,GOOGL,-0.001423791,171.289993286133,2046306680832.0,0.0010519120749166
2024-11-04,GOOGL,-0.0054982454,169.240005493164,2046306680832.0,-0.0119679366765143
2024-11-05,GOOGL,-0.0026233643,169.740005493164,2046306680832.0,0.0029543842104176
2024-11-06,GOOGL,-0.0033165067,176.509994506836,2046306680832.0,0.0398844632648763
2024-11-07,GOOGL,-0.010715574,180.75,2046306680832.0,0.0240213337777868
2024-11-08,GOOGL,-0.008840084,178.350006103516,2046306680832.0,-0.0132779745310319
2024-11-11,GOOGL,-0.01293271,180.350006103516,2046306680832.0,0.011213904858737
2024-11-12,GOOGL,-0.016614273,181.619995117188,2046306680832.0,0.0070418018890616
2024-11-13,GOOGL,-0.012325481,178.880004882812,2046306680832.0,-0.0150863908602579
2024-11-14,GOOGL,-0.010980502,175.580001831055,2046306680832.0,-0.0184481382025838
2024-11-15,GOOGL,-0.0129600465,172.490005493164,2046306680832.0,-0.0175987943140826
2024-11-18,GOOGL,-0.010220818,175.300003051758,2046306680832.0,0.0162907847939362
2024-11-19,GOOGL,-0.017802961,178.119995117188,2046306680832.0,0.016086662956859
2024-11-20,GOOGL,-0.011345588,175.979995727539,2046306680832.0,-0.0120143692359809
2024-11-21,GOOGL,-0.010726199,167.630004882812,2046306680832.0,-0.0474485228290089
2024-11-22,GOOGL,-0.009387329,164.759994506836,2046306680832.0,-0.0171211017859385
2024-11-25,GOOGL,-0.014611065,167.649993896484,2046306680832.0,0.0175406620903238
2024-11-26,GOOGL,-0.012927361,169.119995117188,2046306680832.0,0.0087682748238671
2024-11-27,GOOGL,-0.010232121,169.229995727539,2046306680832.0,0.0006504293609681
2024-11-29,GOOGL,-0.010970175,168.949996948242,2046306680832.0,-0.0016545458037345
2024-12-02,GOOGL,-0.002362825,171.490005493164,2046306680832.0,0.0150340845859864
2024-12-03,GOOGL,-0.009095281,171.339996337891,2046306680832.0,-0.0008747399292549
2024-12-04,GOOGL,-0.010298386,174.369995117188,2046306680832.0,0.0176841300575361
2024-12-05,GOOGL,-0.009868272,172.639999389648,2046306680832.0,-0.0099214072144541
2024-12-06,GOOGL,-0.008103959,174.710006713867,2046306680832.0,0.0119903112345765
2024-12-09,GOOGL,-0.005972646,175.369995117188,2046306680832.0,0.0037776222194412
2024-12-10,GOOGL,-0.003681995,185.169998168945,2046306680832.0,0.0558818687610061
2024-12-11,GOOGL,-0.015143491,195.399993896484,2046306680832.0,0.0552465076886017
2024-12-12,GOOGL,-0.0142754875,191.960006713867,2046306680832.0,-0.0176048479532676
2024-12-13,GOOGL,-0.019789744,189.820007324219,2046306680832.0,-0.0111481522963157
2024-12-16,GOOGL,-0.011014596,196.660003662109,2046306680832.0,0.0360341169211265
2024-12-17,GOOGL,-0.008619741,195.419998168945,2046306680832.0,-0.0063053262995688
2024-12-18,GOOGL,-0.008499362,188.399993896484,2046306680832.0,-0.0359226503850033
2024-12-19,GOOGL,-0.0057203546,188.509994506836,2046306680832.0,0.0005838673774714
2024-12-20,GOOGL,-0.003027536,191.410003662109,2046306680832.0,0.0153838482827384
2024-12-23,GOOGL,-0.012794837,194.630004882812,2046306680832.0,0.0168225336142158
2024-12-24,GOOGL,-0.01714041,196.110000610352,2046306680832.0,0.0076041498762284
2024-12-26,GOOGL,-0.020094246,195.600006103516,2046306680832.0,-0.0026005532876892
2024-12-27,GOOGL,-0.011898473,192.759994506836,2046306680832.0,-0.014519486237526
2024-12-30,GOOGL,-0.010301046,191.240005493164,2046306680832.0,-0.007885396643431
2024-12-31,GOOGL,-0.00894925,189.300003051758,2046306680832.0,-0.0101443337465045
2025-01-02,GOOGL,-0.010045961,189.429992675781,2046306680832.0,0.0006866857999332
2025-01-03,GOOGL,-0.0071447194,191.789993286133,2046306680832.0,0.0124584316190692
2025-01-06,GOOGL,-0.013189778,196.869995117188,2046306680832.0,0.0264873142962996
2025-01-07,GOOGL,-0.015162326,195.490005493164,2046306680832.0,-0.0070096493028435
2025-01-08,GOOGL,-0.013842195,193.949996948242,2046306680832.0,-0.007877684288959
2025-01-10,GOOGL,-0.011221483,192.039993286133,2046306680832.0,-0.009847917979698
2025-01-13,GOOGL,-0.013536334,191.009994506836,2046306680832.0,-0.0053634597756018
2025-01-14,GOOGL,-0.019015312,189.660003662109,2046306680832.0,-0.0070676450633512
2025-01-15,GOOGL,-0.020619199,195.550003051758,2046306680832.0,0.0310555693130872
2025-01-16,GOOGL,-0.021915138,192.910003662109,2046306680832.0,-0.0135003802017342
2025-01-17,GOOGL,-0.011913635,196.0,2046306680832.0,0.0160178128621222
2025-01-21,GOOGL,-0.0144128725,198.050003051758,2046306680832.0,0.0104591992436633
2025-01-22,GOOGL,-0.017067261,198.369995117188,2046306680832.0,0.0016157135092109
2025-01-23,GOOGL,-0.017926842,197.979995727539,2046306680832.0,-0.0019660200597303
2025-01-24,GOOGL,-0.017580137,200.210006713867,2046306680832.0,0.0112638197517538
2025-01-27,GOOGL,-0.012036726,191.809997558594,2046306680832.0,-0.0419559905778235
2025-01-28,GOOGL,-0.008610927,195.300003051758,2046306680832.0,0.0181951177602089
2025-01-29,GOOGL,-0.006255895,195.410003662109,2046306680832.0,0.0005632391635028
2025-01-30,GOOGL,-0.006555535,200.869995117188,2046306680832.0,0.0279412074753351
2025-01-31,GOOGL,-0.011407949,204.020004272461,2046306680832.0,0.0156818301978614
2025-02-03,GOOGL,-0.01053334,201.229995727539,2046306680832.0,-0.0136751714856159
2025-02-04,GOOGL,-0.009185329,206.380004882812,2046306680832.0,0.0255926515162579
2025-02-05,GOOGL,-0.008568227,191.330001831055,2046306680832.0,-0.072923745981607
2025-02-06,GOOGL,-0.005948052,191.600006103516,2046306680832.0,0.0014111967275232
2025-02-07,GOOGL,-0.0065883324,185.339996337891,2046306680832.0,-0.0326722837484822
2025-02-10,GOOGL,-0.009668693,186.470001220703,2046306680832.0,0.0060969294547299
2025-02-11,GOOGL,-0.008453675,185.320007324219,2046306680832.0,-0.0061671791116839
2025-02-12,GOOGL,-0.010859542,183.610000610352,2046306680832.0,-0.0092273184021374
2025-02-13,GOOGL,-0.013409495,186.139999389648,2046306680832.0,0.0137791992314464
2025-02-14,GOOGL,-0.016395107,185.229995727539,2046306680832.0,-0.004888813071306
2025-02-18,GOOGL,-0.016740397,183.770004272461,2046306680832.0,-0.0078820465839969
2025-02-19,GOOGL,-0.017009385,185.270004272461,2046306680832.0,0.0081623766943819
2025-02-20,GOOGL,-0.016904444,184.559997558594,2046306680832.0,-0.0038322809817764
2025-02-21,GOOGL,-0.014902636,179.660003662109,2046306680832.0,-0.0265495988367108
2025-02-24,GOOGL,-0.012936011,179.25,2046306680832.0,-0.0022821087262143
2025-02-25,GOOGL,-0.0019258112,175.419998168945,2046306680832.0,-0.0213668163517713
2025-02-26,GOOGL,-0.0016834736,172.729995727539,2046306680832.0,-0.0153346395478541
2025-02-27,GOOGL,-0.003682293,168.5,2046306680832.0,-0.0244890628852403
2024-07-15,ON,6.7681074e-05,76.370002746582,18926016512.0,-0.0065044878643799
2024-07-16,ON,0.0016659871,78.7399978637695,18926016512.0,0.0310330631393565
2024-07-17,ON,0.00033953786,75.4599990844727,18926016512.0,-0.0416560689393417
2024-07-18,ON,-0.0055145845,75.4300003051758,18926016512.0,-0.0003975454500512
2024-07-19,ON,-0.0071529,72.5299987792969,18926016512.0,-0.0384462616219809
2024-07-22,ON,-0.00063673407,77.3300018310547,18926016512.0,0.0661795551157229
2024-07-23,ON,-0.0031400397,73.3899993896484,18926016512.0,-0.0509505023679445
2024-07-24,ON,-0.00038732588,70.1100006103516,18926016512.0,-0.0446927211687568
2024-07-25,ON,0.0075597614,67.5400009155273,18926016512.0,-0.0366566776843652
2024-07-26,ON,0.0070721135,70.1699981689453,18926016512.0,0.0389398462802415
2024-07-29,ON,0.007943518,78.2699966430664,18926016512.0,0.115433927397562
2024-07-30,ON,0.0009768233,73.9700012207031,18926016512.0,-0.0549379788780689
2024-07-31,ON,0.006712012,78.25,18926016512.0,0.057861277662099
2024-08-01,ON,0.008783966,71.9000015258789,18926016512.0,-0.0811501402443591
2024-08-02,ON,0.006166104,67.9499969482422,18926016512.0,-0.0549374755745309
2024-08-05,ON,0.009215739,68.9700012207031,18926016512.0,0.0150111010783096
2024-08-06,ON,0.008077681,68.5100021362305,18926016512.0,-0.0066695530858497
2024-08-07,ON,0.0012610182,66.3899993896484,18926016512.0,-0.0309444268059798
2024-08-08,ON,0.0047393963,72.2300033569336,18926016512.0,0.0879651155441308
2024-08-09,ON,0.0016340613,71.3000030517578,18926016512.0,-0.012875540107344
2024-08-12,ON,0.0062392205,70.370002746582,18926016512.0,-0.0130434819827524
2024-08-13,ON,0.0088264495,72.9100036621094,18926016512.0,0.0360949384167926
2024-08-14,ON,0.009484142,71.0800018310547,18926016512.0,-0.0250994615160846
2024-08-15,ON,0.0016205311,75.879997253418,18926016512.0,0.0675294780347935
2024-08-16,ON,-0.0073440894,75.8399963378906,18926016512.0,-0.0005271602131693
2024-08-19,ON,-0.0067697093,77.7200012207031,18926016512.0,0.0247890951159397
2024-08-20,ON,-0.007207483,75.8199996948242,18926016512.0,-0.0244467511070081
2024-08-21,ON,-0.005120769,76.6800003051758,18926016512.0,0.0113426617490517
2024-08-22,ON,-0.004078999,73.370002746582,18926016512.0,-0.0431663738317744
2024-08-23,ON,-0.0011022687,76.3600006103516,18926016512.0,0.0407523204557723
2024-08-26,ON,-0.010880113,74.8199996948242,18926016512.0,-0.0201676388582772
2024-08-27,ON,-0.0031291693,76.0599975585938,18926016512.0,0.0165730803104425
2024-08-28,ON,7.118285e-05,74.629997253418,18926016512.0,-0.0188009512368731
2024-08-29,ON,0.0008443743,76.3000030517578,18926016512.0,0.0223771386815013
2024-08-30,ON,0.0028744638,77.870002746582,18926016512.0,0.0205766662127025
2024-09-03,ON,-0.00047899038,70.7600021362305,18926016512.0,-0.0913060274762041
2024-09-04,ON,-0.0020151287,70.5299987792969,18926016512.0,-0.0032504713113318
2024-09-05,ON,0.0031997934,70.25,18926016512.0,-0.0039699246298454
2024-09-06,ON,0.004929878,67.9199981689453,18926016512.0,-0.0331672858513125
2024-09-09,ON,0.0085334405,69.3899993896484,18926016512.0,0.0216431280967735
2024-09-10,ON,0.0040804297,68.2300033569336,18926016512.0,-0.0167170491845811
2024-09-11,ON,0.0032609552,70.5800018310547,18926016512.0,0.0344423033636316
2024-09-12,ON,0.0012449399,69.3300018310547,18926016512.0,-0.0177103990871534
2024-09-13,ON,-0.0006376952,71.7200012207031,18926016512.0,0.0344728014788231
2024-09-16,ON,-0.0030753314,70.370002746582,18926016512.0,-0.01882317974266
2024-09-17,ON,-0.0040836036,71.4199981689453,18926016512.0,0.0149210655305012
2024-09-18,ON,-0.005069658,70.6399993896484,18926016512.0,-0.0109212937453709
2024-09-19,ON,0.0017079785,73.3499984741211,18926016512.0,0.0383635207798405
2024-09-20,ON,-0.0018096119,69.5699996948242,18926016512.0,-0.0515337267611604
2024-09-23,ON,-0.0016951784,69.7399978637695,18926016512.0,0.0024435556948543
2024-09-24,ON,-0.0012305081,70.4700012207031,18926016512.0,0.0104674989861568
2024-09-25,ON,0.0008851588,69.6500015258789,18926016512.0,-0.0116361526978842
2024-09-26,ON,0.0022376701,73.3199996948242,18926016512.0,0.0526920041427663
2024-09-27,ON,-0.0047194734,74.3899993896484,18926016512.0,0.0145935583643997
2024-09-30,ON,-0.0025922284,72.6100006103516,18926016512.0,-0.0239279310915612
2024-10-01,ON,-0.0021790266,71.0500030517578,18926016512.0,-0.0214846101842809
2024-10-02,ON,-0.0027550682,71.5100021362305,18926016512.0,0.0064743006997143
2024-10-03,ON,0.0012516603,70.3300018310547,18926016512.0,-0.0165011924195979
2024-10-04,ON,-0.004850723,71.5400009155273,18926016512.0,0.0172045933878864
2024-10-07,ON,-0.004515797,71.0899963378906,18926016512.0,-0.0062902512143948
2024-10-08,ON,-0.003725499,70.5299987792969,18926016512.0,-0.0078773046482099
2024-10-09,ON,-0.0026358813,71.0,18926016512.0,0.0066638484168108
2024-10-10,ON,-0.006952308,70.3099975585938,18926016512.0,-0.0097183442451576
2024-10-11,ON,-0.0045411885,70.3300018310547,18926016512.0,0.0002845153343125
2024-10-14,ON,-0.0062517524,72.7900009155273,18926016512.0,0.034977947112556
2024-10-15,ON,-0.0126663,69.3199996948242,18926016512.0,-0.0476713996023991
2024-10-16,ON,-0.005277887,69.0299987792969,18926016512.0,-0.0041835100519909
2024-10-17,ON,-0.00766214,69.2399978637695,18926016512.0,0.0030421423755779
2024-10-18,ON,-0.009053379,68.4899978637695,18926016512.0,-0.0108318894156472
2024-10-21,ON,-0.0042542145,67.1399993896484,18926016512.0,-0.0197108850376421
2024-10-22,ON,-0.0025639012,66.5400009155273,18926016512.0,-0.0089365278459266
2024-10-23,ON,-0.003984064,67.9700012207031,18926016512.0,0.021490836872563
2024-10-24,ON,-0.0027763844,70.0800018310547,18926016512.0,0.0310431156754036
2024-10-25,ON,-0.007580109,71.25,18926016512.0,0.0166951789151757
2024-10-28,ON,-0.0060768574,72.2399978637695,18926016512.0,0.0138947068599229
2024-10-29,ON,0.0007840991,74.6999969482422,18926016512.0,0.0340531444797627
2024-10-30,ON,-0.008489132,73.629997253418,18926016512.0,-0.0143239590165657
2024-10-31,ON,-0.00903707,70.4899978637695,18926016512.0,-0.0426456540374613
2024-11-01,ON,-0.0073882565,70.9899978637695,18926016512.0,0.0070932049248506
2024-11-04,ON,-0.012627147,69.5,18926016512.0,-0.0209888422116707
2024-11-05,ON,-0.011599112,70.1999969482422,18926016512.0,0.010071898535859
2024-11-06,ON,-0.0131643005,72.2699966430664,18926016512.0,0.0294871764218223
2024-11-07,ON,-0.021642245,72.0500030517578,18926016512.0,-0.0030440514947736
2024-11-08,ON,-0.013469733,70.4100036621094,18926016512.0,-0.0227619614182429
2024-11-11,ON,-0.01091674,69.9599990844727,18926016512.0,-0.0063912023040962
2024-11-12,ON,-0.017863192,70.2300033569336,18926016512.0,0.0038594093195296
2024-11-13,ON,-0.01867123,68.4899978637695,18926016512.0,-0.0247758138970999
2024-11-14,ON,-0.015517995,67.0199966430664,18926016512.0,-0.0214630057899405
2024-11-15,ON,-0.007265851,64.7600021362305,18926016512.0,-0.0337211969566656
2024-11-18,ON,-0.0014571548,66.4800033569336,18926016512.0,0.0265596226677829
