Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-12-05,CPRT,-0.008875152,61.9099998474121,52796985344.0,-0.0168334342185543
2024-12-06,CPRT,-0.007548813,62.0800018310547,52796985344.0,0.0027459535464642
2024-12-09,CPRT,-0.0064252913,61.7700004577637,52796985344.0,-0.0049935786750561
2024-12-10,CPRT,-0.0034292173,61.5200004577637,52796985344.0,-0.0040472721085851
2024-12-11,CPRT,-0.0044072904,62.6100006103516,52796985344.0,0.0177178176930644
2024-12-12,CPRT,-0.006753072,62.0800018310547,52796985344.0,-0.0084650818420415
2024-12-13,CPRT,-0.01154897,61.2299995422363,52796985344.0,-0.0136920467742835
2024-12-16,CPRT,-0.010394964,61.1100006103516,52796985344.0,-0.0019598061862131
2024-12-17,CPRT,-0.0066845827,60.6699981689453,52796985344.0,-0.0072001707905688
2024-12-18,CPRT,-0.0022660904,58.9700012207031,52796985344.0,-0.0280203889821834
2024-12-19,CPRT,0.004407922,58.4500007629395,52796985344.0,-0.0088180506528636
2024-12-20,CPRT,0.006879924,58.2200012207031,52796985344.0,-0.0039349792854449
2024-12-23,CPRT,0.005595261,58.3600006103516,52796985344.0,0.0024046614000881
2024-12-24,CPRT,0.0067948103,59.1100006103516,52796985344.0,0.0128512678573716
2024-12-26,CPRT,-0.0024398193,59.0699996948242,52796985344.0,-0.0006767199308808
2024-12-27,CPRT,-0.016385116,58.4599990844727,52796985344.0,-0.010326741383155
2024-12-30,CPRT,-0.012480926,58.1300010681152,52796985344.0,-0.0056448515485034
2024-12-31,CPRT,-0.011986535,57.3899993896484,52796985344.0,-0.012730116374842
2025-01-02,CPRT,-0.008631617,56.3199996948242,52796985344.0,-0.0186443580101728
2025-01-03,CPRT,-0.004755147,56.9099998474121,52796985344.0,0.010475855038794
2025-01-06,CPRT,-0.0035376549,56.5800018310547,52796985344.0,-0.00579859457463
2025-01-07,CPRT,-0.0022929497,56.2400016784668,52796985344.0,-0.0060091930290693
2025-01-08,CPRT,-0.0023256931,56.7799987792969,52796985344.0,0.0096016551336068
2025-01-10,CPRT,-0.004775904,55.6399993896484,52796985344.0,-0.0200774817569064
2025-01-13,CPRT,-0.0056320317,55.6300010681152,52796985344.0,-0.0001796966506628
2025-01-14,CPRT,-0.0032052267,56.2200012207031,52796985344.0,0.0106057907830253
2025-01-15,CPRT,-0.00857888,56.4000015258789,52796985344.0,0.0032017129360986
2025-01-16,CPRT,-0.010569267,56.4000015258789,52796985344.0,0.0
2025-01-17,CPRT,-0.006302722,56.9000015258789,52796985344.0,0.0088652479871047
2025-01-21,CPRT,-0.007465631,57.439998626709,52796985344.0,0.0094902827126375
2025-01-22,CPRT,-0.0070055015,57.6599998474121,52796985344.0,0.0038301049088258
2025-01-23,CPRT,-0.0031909235,57.6100006103516,52796985344.0,-0.0008671390425393
2025-01-24,CPRT,-0.0054217577,57.7000007629395,52796985344.0,0.0015622314118104
2025-01-27,CPRT,-0.008001223,57.6300010681152,52796985344.0,-0.001213166272075
2025-01-28,CPRT,-0.0058592632,57.310001373291,52796985344.0,-0.0055526581449474
2025-01-29,CPRT,-0.0074258596,57.3199996948242,52796985344.0,0.0001744603261841
2025-01-30,CPRT,-0.0075557977,58.560001373291,52796985344.0,0.0216329672901023
2025-01-31,CPRT,-0.009768017,57.9300003051758,52796985344.0,-0.0107582147086926
2025-02-03,CPRT,-0.012443356,57.7599983215332,52796985344.0,-0.002934610439272
2025-02-04,CPRT,-0.01336886,57.8600006103516,52796985344.0,0.0017313416157269
2025-02-05,CPRT,-0.0139442235,58.7200012207031,52796985344.0,0.014863473924638
2025-02-06,CPRT,-0.014139723,59.189998626709,52796985344.0,0.0080040428514194
2025-02-07,CPRT,-0.015905596,58.2099990844727,52796985344.0,-0.0165568434697358
2025-02-10,CPRT,-0.019875415,58.6300010681152,52796985344.0,0.007215289301637
2025-02-11,CPRT,-0.019371554,59.2299995422363,52796985344.0,0.0102336425582532
2025-02-12,CPRT,-0.015907997,59.0200004577637,52796985344.0,-0.0035454851611614
2025-02-13,CPRT,-0.017588347,59.8300018310547,52796985344.0,0.0137241844630391
2025-02-14,CPRT,-0.018663246,59.3899993896484,52796985344.0,-0.0073542107294055
2025-02-18,CPRT,-0.020566296,59.5900001525879,52796985344.0,0.0033675831789006
2025-02-19,CPRT,-0.020590438,59.7400016784668,52796985344.0,0.0025172264724753
2025-02-20,CPRT,-0.018895604,58.2200012207031,52796985344.0,-0.0254435958329003
2025-02-21,CPRT,-0.016993685,56.5900001525879,52796985344.0,-0.0279972695626733
2025-02-24,CPRT,-0.012623299,56.75,52796985344.0,0.0028273519523005
2025-02-25,CPRT,-0.010370724,56.7700004577637,52796985344.0,0.0003524309738096
2025-02-26,CPRT,-0.007899882,56.2700004577637,52796985344.0,-0.0088074686624671
2025-02-27,CPRT,-0.0054590534,55.2299995422363,52796985344.0,-0.01848233351816
2024-07-15,CRWD,0.000898391,377.369995117188,94270611456.0,0.0162931909771467
2024-07-16,CRWD,-0.0005699247,369.049987792969,94270611456.0,-0.0220473472503699
2024-07-17,CRWD,-0.0023664199,354.940002441406,94270611456.0,-0.038233263292989
2024-07-18,CRWD,-0.0018354729,343.049987792969,94270611456.0,-0.0334986605247456
2024-07-19,CRWD,-0.0001309365,304.959991455078,94270611456.0,-0.111033370334583
2024-07-22,CRWD,0.0038987622,263.910003662109,94270611456.0,-0.134607781162061
2024-07-23,CRWD,0.008560356,268.880004882812,94270611456.0,0.0188321820004453
2024-07-24,CRWD,0.0092675425,258.140014648438,94270611456.0,-0.0399434321605836
2024-07-25,CRWD,0.012601666,254.149993896484,94270611456.0,-0.0154568084199888
2024-07-26,CRWD,0.018370785,256.160003662109,94270611456.0,0.0079087539401778
2024-07-29,CRWD,0.019738078,258.809997558594,94270611456.0,0.0103450728396324
2024-07-30,CRWD,0.019134946,233.649993896484,94270611456.0,-0.0972141876258618
2024-07-31,CRWD,0.020193566,231.960006713867,94270611456.0,-0.007232986204852
2024-08-01,CRWD,0.019298607,224.220001220703,94270611456.0,-0.0333678447539951
2024-08-02,CRWD,0.019936305,217.889999389648,94270611456.0,-0.0282312095111635
2024-08-05,CRWD,0.02527769,222.050003051758,94270611456.0,0.0190922193481251
2024-08-06,CRWD,0.028521419,231.690002441406,94270611456.0,0.0434136422299485
2024-08-07,CRWD,0.017841466,230.669998168945,94270611456.0,-0.0044024526812241
2024-08-08,CRWD,0.009311192,240.520004272461,94270611456.0,0.0427017218611228
2024-08-09,CRWD,0.005569935,240.899993896484,94270611456.0,0.0015798670267466
2024-08-12,CRWD,0.006412722,239.339996337891,94270611456.0,-0.0064757060943029
2024-08-13,CRWD,0.0038384646,248.110000610352,94270611456.0,0.0366424517700745
2024-08-14,CRWD,-0.0038513392,256.220001220703,94270611456.0,0.0326871169658633
2024-08-15,CRWD,-0.009944759,260.489990234375,94270611456.0,0.016665322743457
2024-08-16,CRWD,-0.0028962642,262.540008544922,94270611456.0,0.0078698544566049
2024-08-19,CRWD,-0.0021511614,266.779998779297,94270611456.0,0.0161498822898436
2024-08-20,CRWD,-0.004402783,266.529998779297,94270611456.0,-0.0009371017360518
2024-08-21,CRWD,-0.00027657673,273.209991455078,94270611456.0,0.0250628173427956
2024-08-22,CRWD,0.0015065446,267.640014648438,94270611456.0,-0.0203871636501106
2024-08-23,CRWD,0.0060944892,271.540008544922,94270611456.0,0.0145717892804889
2024-08-26,CRWD,0.0074174628,265.869995117188,94270611456.0,-0.020880950317846
2024-08-27,CRWD,0.012280095,269.829986572266,94270611456.0,0.0148944654447847
2024-08-28,CRWD,0.011225902,264.200012207031,94270611456.0,-0.0208648951021134
2024-08-29,CRWD,0.012382122,271.670013427734,94270611456.0,0.0282740381361124
2024-08-30,CRWD,0.012027781,277.279998779297,94270611456.0,0.0206499984329529
2024-09-03,CRWD,0.012262363,266.600006103516,94270611456.0,-0.0385169962593724
2024-09-04,CRWD,0.015717814,259.320007324219,94270611456.0,-0.027306821502736
2024-09-05,CRWD,0.013447197,256.429992675781,94270611456.0,-0.0111445880256539
2024-09-06,CRWD,0.016239844,246.389999389648,94270611456.0,-0.0391529601563696
2024-09-09,CRWD,0.01750322,246.580001831055,94270611456.0,0.0007711451027949
2024-09-10,CRWD,0.022501785,247.740005493164,94270611456.0,0.0047043704010667
2024-09-11,CRWD,0.022070378,253.529998779297,94270611456.0,0.0233712487194271
2024-09-12,CRWD,0.019310027,257.100006103516,94270611456.0,0.0140812027823454
2024-09-13,CRWD,0.01788184,259.130004882812,94270611456.0,0.0078957554690941
2024-09-16,CRWD,0.013865927,267.809997558594,94270611456.0,0.0334966716019913
2024-09-17,CRWD,0.01039106,268.720001220703,94270611456.0,0.0033979450745109
2024-09-18,CRWD,0.0077532306,267.119995117188,94270611456.0,-0.0059541757079738
2024-09-19,CRWD,0.0051464364,277.380004882812,94270611456.0,0.0384097407650925
2024-09-20,CRWD,0.0031843279,299.850006103516,94270611456.0,0.0810080064357819
2024-09-23,CRWD,0.00071873143,293.140014648438,94270611456.0,-0.0223778266416361
2024-09-24,CRWD,0.002818048,288.540008544922,94270611456.0,-0.0156921807793208
2024-09-25,CRWD,0.00430404,286.470001220703,94270611456.0,-0.0071740738300307
2024-09-26,CRWD,0.006086964,281.480010986328,94270611456.0,-0.0174188927745024
2024-09-27,CRWD,0.011310875,285.859985351562,94270611456.0,0.0155605165350328
2024-09-30,CRWD,0.010819312,280.470001220703,94270611456.0,-0.0188553292068149
2024-10-01,CRWD,0.009266425,275.149993896484,94270611456.0,-0.0189681866191197
2024-10-02,CRWD,0.008461792,280.239990234375,94270611456.0,0.0184989876460109
2024-10-03,CRWD,0.008643623,283.75,94270611456.0,0.0125250138736068
2024-10-04,CRWD,0.007804889,292.239990234375,94270611456.0,0.0299206704295154
2024-10-07,CRWD,0.0045444183,286.970001220703,94270611456.0,-0.0180330864692594
2024-10-08,CRWD,0.008244343,293.010009765625,94270611456.0,0.0210475259407925
2024-10-09,CRWD,0.0058692526,298.339996337891,94270611456.0,0.0181904590103574
2024-10-10,CRWD,0.0074737743,314.920013427734,94270611456.0,0.0555742350786415
2024-10-11,CRWD,0.0062985346,320.209991455078,94270611456.0,0.0167978464428649
2024-10-14,CRWD,0.0034594946,310.519989013672,94270611456.0,-0.030261399394108
2024-10-15,CRWD,0.004043231,302.309997558594,94270611456.0,-0.0264394942211483
2024-10-16,CRWD,0.004491143,306.239990234375,94270611456.0,0.0129998766415897
2024-10-17,CRWD,0.0062805936,310.339996337891,94270611456.0,0.0133882126249356
2024-10-18,CRWD,0.005197987,310.149993896484,94270611456.0,-0.0006122396199301
2024-10-21,CRWD,0.008859701,309.549987792969,94270611456.0,-0.0019345675167585
2024-10-22,CRWD,0.007916806,308.510009765625,94270611456.0,-0.0033596448662744
2024-10-23,CRWD,0.005118616,299.299987792969,94270611456.0,-0.0298532354903261
2024-10-24,CRWD,0.0045138896,304.470001220703,94270611456.0,0.0172736840581171
2024-10-25,CRWD,0.0034284182,300.619995117188,94270611456.0,-0.0126449439618986
2024-10-28,CRWD,0.0099898875,301.320007324219,94270611456.0,0.0023285617004886
2024-10-29,CRWD,0.0122665465,310.940002441406,94270611456.0,0.0319261744436239
2024-10-30,CRWD,0.010800093,307.450012207031,94270611456.0,-0.0112239988646449
2024-10-31,CRWD,0.006993521,296.869995117188,94270611456.0,-0.034412153747838
2024-11-01,CRWD,0.005322702,303.130004882812,94270611456.0,0.0210867041755192
2024-11-04,CRWD,0.008605687,298.880004882812,94270611456.0,-0.0140203870667406
2024-11-05,CRWD,0.008545237,307.579986572266,94270611456.0,0.0291086106374536
2024-11-06,CRWD,0.009430377,320.0,94270611456.0,0.0403797840234832
2024-11-07,CRWD,0.00060277805,330.779998779297,94270611456.0,0.0336874961853031
2024-11-08,CRWD,-0.003644444,330.029998779297,94270611456.0,-0.0022673680475475
2024-11-11,CRWD,-0.00097353384,342.420013427734,94270611456.0,0.037542086156606
2024-11-12,CRWD,-0.004002735,343.5,94270611456.0,0.0031539820393529
2024-11-13,CRWD,-0.0030710772,347.880004882812,94270611456.0,0.0127511059179388
2024-11-14,CRWD,0.0023339018,344.359985351562,94270611456.0,-0.0101184876447147
2024-11-15,CRWD,0.005316131,336.75,94270611456.0,-0.0220989246000601
2024-11-18,CRWD,0.0064369813,342.970001220703,94270611456.0,0.018470679200306
2024-11-19,CRWD,0.009999648,353.290008544922,94270611456.0,0.0300901165917948
2024-11-20,CRWD,0.010026872,350.149993896484,94270611456.0,-0.0088879237241116
2024-11-21,CRWD,0.011128657,357.549987792969,94270611456.0,0.0211337827373279
2024-11-22,CRWD,0.0072425976,372.260009765625,94270611456.0,0.0411411620049433
2024-11-25,CRWD,0.0020899512,363.679992675781,94270611456.0,-0.0230484523310628
2024-11-26,CRWD,0.0015829317,364.299987792969,94270611456.0,0.00170478203276
2024-11-27,CRWD,-0.000706058,347.589996337891,94270611456.0,-0.0458687675404871
2024-11-29,CRWD,0.00042062998,345.970001220703,94270611456.0,-0.0046606494267839
2024-12-02,CRWD,0.0019596703,346.799987792969,94270611456.0,0.0023990131206101
2024-12-03,CRWD,0.0034052879,349.950012207031,94270611456.0,0.0090831157005189
2024-12-04,CRWD,0.0005007237,364.160003662109,94270611456.0,0.0406057749947193
2024-12-05,CRWD,-0.00047786534,364.839996337891,94270611456.0,0.0018672909406409
2024-12-06,CRWD,0.0022949707,365.649993896484,94270611456.0,0.0022201446297647
2024-12-09,CRWD,-0.00026022643,353.600006103516,94270611456.0,-0.0329549787887575
2024-12-10,CRWD,0.0027330294,346.774993896484,94270611456.0,-0.01930150477722
2024-12-11,CRWD,0.0044362918,362.970001220703,94270611456.0,0.046701773799334
2024-12-12,CRWD,0.009601206,365.5,94270611456.0,0.006970269638781
2024-12-13,CRWD,0.0046428666,368.019989013672,94270611456.0,0.0068946347843283
2024-12-16,CRWD,-0.002033107,388.200012207031,94270611456.0,0.0548340410732673
2024-12-17,CRWD,-0.0027185977,376.420013427734,94270611456.0,-0.0303451787966834
2024-12-18,CRWD,-0.003189072,349.179992675781,94270611456.0,-0.072366026726107
2024-12-19,CRWD,-0.0033991113,351.029998779297,94270611456.0,0.0052981446311952
2024-12-20,CRWD,0.0021136552,362.290008544922,94270611456.0,0.032077058384701
2024-12-23,CRWD,-0.00023537129,361.5,94270611456.0,-0.0021805971080873
2024-12-24,CRWD,-0.001966171,365.790008544922,94270611456.0,0.0118672435544176
2024-12-26,CRWD,-0.0075106397,365.079986572266,94270611456.0,-0.0019410644251338
2024-12-27,CRWD,-0.007857621,354.989990234375,94270611456.0,-0.027637769006803
2024-12-30,CRWD,-0.0018831044,349.309997558594,94270611456.0,-0.0160004305249027
2024-12-31,CRWD,0.0042914785,342.160003662109,94270611456.0,-0.0204689071210613
2025-01-02,CRWD,0.009726763,347.339996337891,94270611456.0,0.015139094635086
2025-01-03,CRWD,0.011614457,359.019989013672,94270611456.0,0.0336269729916698
2025-01-06,CRWD,0.00482323,366.359985351562,94270611456.0,0.0204445339047974
2025-01-07,CRWD,0.0032086596,359.929992675781,94270611456.0,-0.017551023400142
2025-01-08,CRWD,0.007048212,358.720001220703,94270611456.0,-0.003361741115495
2025-01-10,CRWD,0.012584168,348.839996337891,94270611456.0,-0.0275423863993949
2025-01-13,CRWD,0.01512479,341.459991455078,94270611456.0,-0.0211558449727326
2025-01-14,CRWD,0.014368184,348.040008544922,94270611456.0,0.0192702432334877
2025-01-15,CRWD,0.0038301274,362.019989013672,94270611456.0,0.0401677397009534
2025-01-16,CRWD,-0.002172768,363.380004882812,94270611456.0,0.0037567424739317
2025-01-17,CRWD,-0.0033747777,357.0,94270611456.0,-0.0175573911527397
2025-01-21,CRWD,-0.0026469603,366.410003662109,94270611456.0,0.0263585536753752
2025-01-22,CRWD,-0.002199158,377.980010986328,94270611456.0,0.0315766687824619
2025-01-23,CRWD,0.00065401196,377.700012207031,94270611456.0,-0.0007407766843711
2025-01-24,CRWD,0.0013813749,374.920013427734,94270611456.0,-0.0073603354234821
2025-01-27,CRWD,-0.0036085919,373.75,94270611456.0,-0.0031207014451883
2025-01-28,CRWD,-0.004277073,408.679992675781,94270611456.0,0.0934581743833607
2025-01-29,CRWD,-0.007689409,397.070007324219,94270611456.0,-0.0284084994607814
2025-01-30,CRWD,-0.008278891,396.869995117188,94270611456.0,-0.000503720259253
2025-01-31,CRWD,-0.011489123,398.070007324219,94270611456.0,0.0030236909360623
2025-02-03,CRWD,-0.007842787,397.570007324219,94270611456.0,-0.0012560604687625
2025-02-04,CRWD,-0.003880009,407.519989013672,94270611456.0,0.0250269927463085
2025-02-05,CRWD,-0.006310746,417.220001220703,94270611456.0,0.0238025433562368
2025-02-06,CRWD,-0.0038974807,420.510009765625,94270611456.0,0.007885548476334
2025-02-07,CRWD,-0.007770302,421.589996337891,94270611456.0,0.0025682779177314
2025-02-10,CRWD,-0.0038712174,428.920013427734,94270611456.0,0.0173866010899562
2025-02-11,CRWD,-0.0039032549,431.640014648438,94270611456.0,0.0063415115535574
2025-02-12,CRWD,-0.0023519322,434.630004882812,94270611456.0,0.0069270459941237
2025-02-13,CRWD,0.0004084874,453.769989013672,94270611456.0,0.0440374201408866
2025-02-14,CRWD,-0.003480496,451.739990234375,94270611456.0,-0.0044736294343957
2025-02-18,CRWD,-0.0038284957,455.359985351562,94270611456.0,0.0080134484337082
2025-02-19,CRWD,-0.007187385,450.140014648438,94270611456.0,-0.0114633935151194
2025-02-20,CRWD,-0.0077515654,436.140014648438,94270611456.0,-0.0311014340969755
2025-02-21,CRWD,-0.00854411,406.679992675781,94270611456.0,-0.0675471660090716
2025-02-24,CRWD,-0.004961826,391.720001220703,94270611456.0,-0.0367856588091479
2025-02-25,CRWD,0.002640225,379.75,94270611456.0,-0.0305575441218251
2025-02-26,CRWD,0.004057765,394.559997558594,94270611456.0,0.0389993352431703
2025-02-27,CRWD,-0.0059613883,380.239990234375,94270611456.0,-0.036293611650513
2024-07-15,CSCO,-0.00696972,47.4000015258789,252541845504.0,0.0004221286895909
2024-07-16,CSCO,-0.008074116,47.4199981689453,252541845504.0,0.0004218700933054
2024-07-17,CSCO,-0.0052819885,48.5200004577637,252541845504.0,0.0231970124692831
2024-07-18,CSCO,-0.0027479418,48.0400009155273,252541845504.0,-0.0098928181720492
2024-07-19,CSCO,-3.445521e-05,47.3199996948242,252541845504.0,-0.0149875355325063
2024-07-22,CSCO,0.0022661667,46.8199996948242,252541845504.0,-0.0105663567883474
2024-07-23,CSCO,0.0067641586,46.3600006103516,252541845504.0,-0.0098248416802841
2024-07-24,CSCO,0.012039721,46.8499984741211,252541845504.0,0.0105694102096301
2024-07-25,CSCO,0.013891191,47.2400016784668,252541845504.0,0.0083245083681513
2024-07-26,CSCO,0.013075864,47.8800010681152,252541845504.0,0.013547827411279
2024-07-29,CSCO,0.011291731,47.9900016784668,252541845504.0,0.0022974228884229
2024-07-30,CSCO,0.00915014,48.1399993896484,252541845504.0,0.0031256033743567
2024-07-31,CSCO,0.005797852,48.4500007629395,252541845504.0,0.0064395799173557
2024-08-01,CSCO,0.002676092,47.3899993896484,252541845504.0,-0.0218782529741861
2024-08-02,CSCO,0.003933452,46.6599998474121,252541845504.0,-0.0154040842295464
2024-08-05,CSCO,0.011076326,44.7400016784668,252541845504.0,-0.0411486964257201
2024-08-06,CSCO,0.018233526,45.1599998474121,252541845504.0,0.0093875313631794
2024-08-07,CSCO,0.019361466,45.1199989318848,252541845504.0,-0.0008857598685221
2024-08-08,CSCO,0.022279717,45.8300018310547,252541845504.0,0.0157358802300007
2024-08-09,CSCO,0.021483311,45.4700012207031,252541845504.0,-0.0078551297396559
2024-08-12,CSCO,0.024092706,44.8600006103516,252541845504.0,-0.0134154518138381
2024-08-13,CSCO,0.02466619,45.3699989318848,252541845504.0,0.0113686650600606
2024-08-14,CSCO,0.020917907,45.439998626709,252541845504.0,0.0015428630476559
2024-08-15,CSCO,0.017835766,48.5299987792969,252541845504.0,0.0680017659765431
2024-08-16,CSCO,0.010977525,49.4599990844727,252541845504.0,0.0191634108503735
2024-08-19,CSCO,0.007405076,49.9799995422363,252541845504.0,0.0105135557498797
2024-08-20,CSCO,0.002834309,50.2400016784668,252541845504.0,0.0052021236216854
2024-08-21,CSCO,0.0016990863,50.4500007629395,252541845504.0,0.0041799179430106
2024-08-22,CSCO,0.0005036108,50.2200012207031,252541845504.0,-0.0045589601339582
2024-08-23,CSCO,-0.00013222732,50.7400016784668,252541845504.0,0.0103544493254479
2024-08-26,CSCO,-0.0003805142,50.7900009155273,252541845504.0,0.0009854007766365
2024-08-27,CSCO,-0.0018857121,50.7099990844727,252541845504.0,-0.0015751492343475
2024-08-28,CSCO,-0.0022302866,49.8499984741211,252541845504.0,-0.0169591919912877
2024-08-29,CSCO,0.0005096048,50.3899993896484,252541845504.0,0.0108325161896972
2024-08-30,CSCO,0.004505176,50.5400009155273,252541845504.0,0.0029768114248025
2024-09-03,CSCO,0.00693053,50.060001373291,252541845504.0,-0.0094974185504779
2024-09-04,CSCO,0.0068706274,49.7000007629395,252541845504.0,-0.0071913823506919
2024-09-05,CSCO,0.0064627305,49.1300010681152,252541845504.0,-0.011468806560851
2024-09-06,CSCO,0.008858845,48.5,252541845504.0,-0.0128231437903237
2024-09-09,CSCO,0.011786543,48.7000007629395,252541845504.0,0.0041237270709175
2024-09-10,CSCO,0.013427798,48.7900009155273,252541845504.0,0.0018480523855819
2024-09-11,CSCO,0.010995319,49.1100006103516,252541845504.0,0.0065587146714412
2024-09-12,CSCO,0.011406928,49.6100006103516,252541845504.0,0.0101812256930538
2024-09-13,CSCO,0.0069761705,49.7999992370605,252541845504.0,0.0038298452806158
2024-09-16,CSCO,0.0019158609,51.0299987792969,252541845504.0,0.02469878636707
2024-09-17,CSCO,0.0026066676,50.6100006103516,252541845504.0,-0.008230416989853
2024-09-18,CSCO,0.0054754503,50.5699996948242,252541845504.0,-0.0007903757171506
2024-09-19,CSCO,0.0102491435,51.439998626709,252541845504.0,0.0172038547980029
2024-09-20,CSCO,0.008881163,51.9700012207031,252541845504.0,0.0103033166435371
2024-09-23,CSCO,0.010053419,52.189998626709,252541845504.0,0.0042331614554256
2024-09-24,CSCO,0.0069799144,52.5200004577637,252541845504.0,0.0063230856435743
2024-09-25,CSCO,0.0024194866,52.6500015258789,252541845504.0,0.002475267840482
2024-09-26,CSCO,0.00083762594,52.8499984741211,252541845504.0,0.0037986123921363
2024-09-27,CSCO,0.004093254,53.0200004577637,252541845504.0,0.0032166885250875
2024-09-30,CSCO,0.006915493,53.2200012207031,252541845504.0,0.0037721758055946
2024-10-01,CSCO,0.009104084,52.7400016784668,252541845504.0,-0.0090191569189512
2024-10-02,CSCO,0.011824634,52.6199989318848,252541845504.0,-0.002275364860881
2024-10-03,CSCO,0.010926453,52.4300003051758,252541845504.0,-0.0036107683497855
2024-10-04,CSCO,0.013964383,52.75,252541845504.0,0.0061033700736523
2024-10-07,CSCO,0.01455866,52.5099983215332,252541845504.0,-0.0045497948524511
2024-10-08,CSCO,0.011252632,52.7299995422363,252541845504.0,0.0041897015375238
2024-10-09,CSCO,0.0043378845,53.560001373291,252541845504.0,0.015740600004934
2024-10-10,CSCO,0.00043599308,53.5400009155273,252541845504.0,-0.0003734215319433
2024-10-11,CSCO,-0.00047323853,54.25,252541845504.0,0.0132610958597648
2024-10-14,CSCO,0.0073830746,54.2700004577637,252541845504.0,0.0003686720325106
2024-10-15,CSCO,0.0064193513,54.0800018310547,252541845504.0,-0.0035009881169407
2024-10-16,CSCO,0.008739181,56.3800010681152,252541845504.0,0.0425295702512303
2024-10-17,CSCO,0.0063259657,56.4000015258789,252541845504.0,0.0003547438344233
2024-10-18,CSCO,0.0074150655,56.7599983215332,252541845504.0,0.0063829217360769
2024-10-21,CSCO,0.006931981,56.5900001525879,252541845504.0,-0.0029950347775259
2024-10-22,CSCO,0.008514751,56.5999984741211,252541845504.0,0.0001766800054117
2024-10-23,CSCO,0.008126264,56.2799987792969,252541845504.0,-0.0056537050079693
2024-10-24,CSCO,0.010076288,55.9599990844727,252541845504.0,-0.0056858511329946
2024-10-25,CSCO,0.011676494,55.7400016784668,252541845504.0,-0.0039313332667109
2024-10-28,CSCO,0.012842651,55.2799987792969,252541845504.0,-0.0082526531273428
2024-10-29,CSCO,0.015113173,55.6800003051758,252541845504.0,0.0072359177769862
2024-10-30,CSCO,0.013222959,55.5900001525879,252541845504.0,-0.0016163820419292
2024-10-31,CSCO,0.014406718,54.7700004577637,252541845504.0,-0.0147508489399784
2024-11-01,CSCO,0.014254745,55.5,252541845504.0,0.0133284560185323
2024-11-04,CSCO,0.013344154,55.8300018310547,252541845504.0,0.0059459789379225
2024-11-05,CSCO,0.012142114,56.1599998474121,252541845504.0,0.0059107649209111
2024-11-06,CSCO,0.0073303133,57.8699989318848,252541845504.0,0.0304487017293233
2024-11-07,CSCO,0.000890065,58.0800018310547,252541845504.0,0.0036288733894238
2024-11-08,CSCO,-0.0028366148,58.060001373291,252541845504.0,-0.0003443604878298
2024-11-11,CSCO,-0.0019622445,58.6300010681152,252541845504.0,0.0098174247561491
2024-11-12,CSCO,-0.0015479513,58.7099990844727,252541845504.0,0.0013644553112759
2024-11-13,CSCO,-0.0016107056,59.1800003051758,252541845504.0,0.0080054714364219
2024-11-14,CSCO,-0.0001426246,57.9199981689453,252541845504.0,-0.0212910126686888
2024-11-15,CSCO,0.008824198,57.4599990844727,252541845504.0,-0.0079419733945923
2024-11-18,CSCO,0.009970149,57.310001373291,252541845504.0,-0.002610471868633
2024-11-19,CSCO,0.01287861,57.0099983215332,252541845504.0,-0.0052347416605997
2024-11-20,CSCO,0.011738243,57.5,252541845504.0,0.0085950130309286
2024-11-21,CSCO,0.0068962667,57.560001373291,252541845504.0,0.0010435021441912
2024-11-22,CSCO,0.00198308,58.5499992370605,252541845504.0,0.017199406534915
2024-11-25,CSCO,-0.00045526028,58.7400016784668,252541845504.0,0.0032451314070391
2024-11-26,CSCO,0.001992505,59.5900001525879,252541845504.0,0.0144705217880969
2024-11-27,CSCO,-0.0026084129,59.2900009155273,252541845504.0,-0.0050343889292231
2024-11-29,CSCO,-0.0064184684,59.2099990844727,252541845504.0,-0.0013493309127888
2024-12-02,CSCO,-0.0034644846,59.4300003051758,252541845504.0,0.0037156092569641
2024-12-03,CSCO,-0.00012634695,59.4799995422363,252541845504.0,0.0008413130877291
2024-12-04,CSCO,0.0011915788,59.6199989318848,252541845504.0,0.0023537221036642
2024-12-05,CSCO,0.0012277849,60.0200004577637,252541845504.0,0.0067091837142749
2024-12-06,CSCO,0.0017573424,59.8899993896484,252541845504.0,-0.0021659624645751
2024-12-09,CSCO,0.0021739546,58.9500007629395,252541845504.0,-0.0156954188727437
2024-12-10,CSCO,0.005570926,58.7200012207031,252541845504.0,-0.0039016037194185
2024-12-11,CSCO,0.0050142687,58.5900001525879,252541845504.0,-0.0022139146017143
2024-12-12,CSCO,0.0051428676,58.8499984741211,252541845504.0,0.0044375886816194
2024-12-13,CSCO,0.0066371635,58.6199989318848,252541845504.0,-0.00390823361427
2024-12-16,CSCO,0.0039904844,58.3499984741211,252541845504.0,-0.0046059444333568
2024-12-17,CSCO,0.0006450508,58.5200004577637,252541845504.0,0.0029134873708351
2024-12-18,CSCO,0.00022717007,57.5299987792969,252541845504.0,-0.0169173217826839
2024-12-19,CSCO,0.0031692162,57.6300010681152,252541845504.0,0.0017382633572085
2024-12-20,CSCO,0.0071905386,58.5200004577637,252541845504.0,0.0154433346026936
2024-12-23,CSCO,0.005287396,58.9799995422363,252541845504.0,0.0078605447859592
2024-12-24,CSCO,-1.4541671e-05,59.8499984741211,252541845504.0,0.0147507449751976
