Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2025-03-20,LULU,-0.011303068,-0.0155353794441346,324.450012207031,39289954304.0
2025-03-21,LULU,-0.019573256,-0.0056403668392383,322.619995117188,39289954304.0
2024-08-01,MAR,-0.007337489,-0.037483520273077,218.779998779297,76566020096.0
2024-08-02,MAR,-0.03416173,-0.0233567997022749,213.669998168945,76566020096.0
2024-08-05,MAR,-0.038071215,-0.0108578278902527,211.350006103516,76566020096.0
2024-08-06,MAR,0.0009657659,0.018452773995066,215.25,76566020096.0
2024-08-07,MAR,0.0010915764,-0.00222994530796283,214.770004272461,76566020096.0
2024-08-08,MAR,-0.014153496,0.00479582231599873,215.800003051758,76566020096.0
2024-08-09,MAR,-0.0039427215,0.0100555984163937,217.970001220703,76566020096.0
2024-08-12,MAR,-0.0085014785,-0.0150938593682475,214.679992675781,76566020096.0
2024-08-13,MAR,-0.0066901008,0.00815166787639554,216.429992675781,76566020096.0
2024-08-14,MAR,-0.004325577,0.00309575128405926,217.100006103516,76566020096.0
2024-08-15,MAR,-0.0021336384,0.0221095700507687,221.899993896484,76566020096.0
2024-08-16,MAR,-0.01053273,-0.0060387398591597,220.559997558594,76566020096.0
2024-08-19,MAR,-0.004453362,0.020810647391627,225.149993896484,76566020096.0
2024-08-20,MAR,-0.009458401,-0.00897174802767586,223.130004882812,76566020096.0
2024-08-21,MAR,-0.011724078,0.00618468871879774,224.509994506836,76566020096.0
2024-08-22,MAR,-0.010770434,-0.0017371137107044,224.119995117188,76566020096.0
2024-08-23,MAR,-0.016045958,0.00508655815850756,225.259994506836,76566020096.0
2024-08-26,MAR,-0.014103116,-0.00261917940281708,224.669998168945,76566020096.0
2024-08-27,MAR,-0.015062884,0.0131303555093489,227.619995117188,76566020096.0
2024-08-28,MAR,-0.010331185,-0.00131793251649337,227.320007324219,76566020096.0
2024-08-29,MAR,-0.009864763,0.0178162399370005,231.369995117188,76566020096.0
2024-08-30,MAR,-0.0074654827,0.014349342586693,234.690002441406,76566020096.0
2024-09-03,MAR,-0.018707454,-0.016915936679894,230.720001220703,76566020096.0
2024-09-04,MAR,-0.029372342,-0.00546114121085983,229.460006713867,76566020096.0
2024-09-05,MAR,-0.014954791,-0.00174326306793748,229.059997558594,76566020096.0
2024-09-06,MAR,-0.010481969,-0.00637383860403007,227.600006103516,76566020096.0
2024-09-09,MAR,-0.019896708,0.00434969335600432,228.589996337891,76566020096.0
2024-09-10,MAR,-0.013739266,-0.0127739543100118,225.669998168945,76566020096.0
2024-09-11,MAR,-0.008334742,0.00735588990818026,227.330001831055,76566020096.0
2024-09-12,MAR,-0.0015350364,0.014824242687032,230.699996948242,76566020096.0
2024-09-13,MAR,-0.007884235,0.00450805617112926,231.740005493164,76566020096.0
2024-09-16,MAR,-0.010207535,0.00310693537428186,232.460006713867,76566020096.0
2024-09-17,MAR,-0.0066257576,0.013550691755603,235.610000610352,76566020096.0
2024-09-18,MAR,-0.008006767,0.0132846860265001,238.740005493164,76566020096.0
2024-09-19,MAR,5.1594572e-05,0.023959123268374,244.460006713867,76566020096.0
2024-09-20,MAR,-0.013257504,-0.00028637536732512,244.389999389648,76566020096.0
2024-09-23,MAR,-0.015084297,-0.0111297566491922,241.669998168945,76566020096.0
2024-09-24,MAR,-0.0063593397,0.0236272882738024,247.380004882812,76566020096.0
2024-09-25,MAR,-0.014658221,-0.0075996638600706,245.5,76566020096.0
2024-09-26,MAR,-0.0036053143,0.0212220232744074,250.710006713867,76566020096.0
2024-09-27,MAR,-0.010982306,0.00929355235080509,253.039993286133,76566020096.0
2024-09-30,MAR,-0.023749664,-0.0175465827553842,248.600006103516,76566020096.0
2024-10-01,MAR,-0.018173225,-0.0101367828261906,246.080001831055,76566020096.0
2024-10-02,MAR,-0.016855732,0.0111346126169372,248.820007324219,76566020096.0
2024-10-03,MAR,-0.013047599,0.00265247320911777,249.479995727539,76566020096.0
2024-10-04,MAR,-0.002106563,0.0205627904868795,254.610000610352,76566020096.0
2024-10-07,MAR,-0.014178694,0.00216017851002914,255.160003662109,76566020096.0
2024-10-08,MAR,-0.013560058,0.00556506854435312,256.579986572266,76566020096.0
2024-10-09,MAR,-0.004298606,0.020656397957419,261.880004882812,76566020096.0
2024-10-10,MAR,-0.013392107,-0.00511683333169954,260.540008544922,76566020096.0
2024-10-11,MAR,-0.011626863,0.00802178655616981,262.630004882812,76566020096.0
2024-10-14,MAR,-0.0134661505,-0.00407420060284225,261.559997558594,76566020096.0
2024-10-15,MAR,-0.015399204,-0.00374679230568664,260.579986572266,76566020096.0
2024-10-16,MAR,-0.016865633,0.00763689022372827,262.570007324219,76566020096.0
2024-10-17,MAR,-0.009603948,0.00761701620219868,264.570007324219,76566020096.0
2024-10-18,MAR,-0.013941885,0.00389310485233807,265.600006103516,76566020096.0
2024-10-21,MAR,-0.015729405,-0.00237200628138345,264.970001220703,76566020096.0
2024-10-22,MAR,-0.014935159,0.00200022182456627,265.5,76566020096.0
2024-10-23,MAR,-0.025001138,-0.0289265260858043,257.820007324219,76566020096.0
2024-10-24,MAR,-0.0143074775,0.0108990670962914,260.630004882812,76566020096.0
2024-10-25,MAR,-0.009605416,0.00571687912543295,262.119995117188,76566020096.0
2024-10-28,MAR,-0.014340223,0.00164044210205616,262.549987792969,76566020096.0
2024-10-29,MAR,-0.014389151,0.00510389227869901,263.890014648438,76566020096.0
2024-10-30,MAR,-0.013361105,0.00140208077853909,264.260009765625,76566020096.0
2024-10-31,MAR,-0.023792312,-0.0160448822949546,260.019989013672,76566020096.0
2024-11-01,MAR,-0.020480558,0.00211529241514619,260.570007324219,76566020096.0
2024-11-04,MAR,-0.022482976,-0.0158883007716489,256.429992675781,76566020096.0
2024-11-05,MAR,-0.0078915665,0.0125960733088342,259.660003662109,76566020096.0
2024-11-06,MAR,0.0016024553,0.0639297768982448,276.260009765625,76566020096.0
2024-11-07,MAR,-0.011456148,0.00514002338362585,277.679992675781,76566020096.0
2024-11-08,MAR,-0.012145312,0.0112359377682312,280.799987792969,76566020096.0
2024-11-11,MAR,-0.010708229,0.0181980630031493,285.910003662109,76566020096.0
2024-11-12,MAR,-0.014810779,0.000384685216166858,286.019989013672,76566020096.0
2024-11-13,MAR,-0.015097828,0.0015733592906666,286.470001220703,76566020096.0
2024-11-14,MAR,-0.022493973,-0.0155339553463493,282.019989013672,76566020096.0
2024-11-15,MAR,-0.022718139,-0.0114885127316913,278.779998779297,76566020096.0
2024-11-18,MAR,-0.015241676,0.00957749278795217,281.450012207031,76566020096.0
2024-11-19,MAR,-0.018437013,-0.00774568519739638,279.269989013672,76566020096.0
2024-11-20,MAR,-0.013187305,0.00325850860424715,280.179992675781,76566020096.0
2024-11-21,MAR,-0.012350545,0.0116354124164655,283.440002441406,76566020096.0
2024-11-22,MAR,-0.01526107,0.00299889252114882,284.290008544922,76566020096.0
2024-11-25,MAR,-0.012342111,0.0130500240724842,288.0,76566020096.0
2024-11-26,MAR,-0.016369775,0.000624974568684156,288.179992675781,76566020096.0
2024-11-27,MAR,-0.02082637,-0.00895269150474176,285.600006103516,76566020096.0
2024-11-29,MAR,-0.013193191,0.0122198535006686,289.089996337891,76566020096.0
2024-12-02,MAR,-0.020932168,-0.00985854280542076,286.239990234375,76566020096.0
2024-12-03,MAR,-0.020896472,-0.00457657072137729,284.929992675781,76566020096.0
2024-12-04,MAR,-0.01632855,0.0164953228085716,289.630004882812,76566020096.0
2024-12-05,MAR,-0.015629329,0.00984016177698566,292.480010986328,76566020096.0
2024-12-06,MAR,-0.0179272,0.000376043994227526,292.589996337891,76566020096.0
2024-12-09,MAR,-0.027962044,-0.0192077486842642,286.970001220703,76566020096.0
2024-12-10,MAR,-0.020586446,0.00243932189446028,287.670013427734,76566020096.0
2024-12-11,MAR,-0.0155736515,0.0141133846736998,291.730010986328,76566020096.0
2024-12-12,MAR,-0.0225624,-0.00596449006418664,289.989990234375,76566020096.0
2024-12-13,MAR,-0.027455695,-0.0100348417535276,287.079986572266,76566020096.0
2024-12-16,MAR,-0.020802587,0.0115647466890982,290.399993896484,76566020096.0
2024-12-17,MAR,-0.023921072,-0.00330575576878334,289.440002441406,76566020096.0
2024-12-18,MAR,-0.032015517,-0.0407338600244408,277.649993896484,76566020096.0
2024-12-19,MAR,-0.014942781,0.00493425228634714,279.019989013672,76566020096.0
2024-12-20,MAR,-0.010666885,0.017704833474006,283.959991455078,76566020096.0
2024-12-23,MAR,-0.021215886,-0.00116208825959985,283.630004882812,76566020096.0
2024-12-24,MAR,-0.013719053,0.00973102181754837,286.390014648438,76566020096.0
2024-12-26,MAR,-0.018442512,0.000593536441431564,286.559997558594,76566020096.0
2024-12-27,MAR,-0.020760573,-0.0101200234547463,283.660003662109,76566020096.0
2024-12-30,MAR,-0.01777187,-0.0118099346409989,280.309997558594,76566020096.0
2024-12-31,MAR,-0.01793351,-0.00488742866512126,278.940002441406,76566020096.0
2025-01-02,MAR,-0.01946231,-0.0160966164590114,274.450012207031,76566020096.0
2025-01-03,MAR,-0.016117468,0.00302418121825365,275.279998779297,76566020096.0
2025-01-06,MAR,-0.022730611,-0.00966290204121079,272.619995117188,76566020096.0
2025-01-07,MAR,-0.022000939,-0.0104174176097033,269.779998779297,76566020096.0
2025-01-08,MAR,-0.01007107,0.0139002150528877,273.529998779297,76566020096.0
2025-01-10,MAR,-0.016760781,-0.0101268198224467,270.760009765625,76566020096.0
2025-01-13,MAR,-0.013521046,0.00565075610915144,272.290008544922,76566020096.0
2025-01-14,MAR,-0.008185917,0.0152043189281257,276.429992675781,76566020096.0
2025-01-15,MAR,-0.011334107,-0.00137468759859838,276.049987792969,76566020096.0
2025-01-16,MAR,-0.01944992,-0.000181082395143806,276.0,76566020096.0
2025-01-17,MAR,-0.016388759,0.00427533578181527,277.179992675781,76566020096.0
2025-01-21,MAR,-0.019760951,0.00194822338982314,277.720001220703,76566020096.0
2025-01-22,MAR,-0.014081375,0.00968602343937142,280.410003662109,76566020096.0
2025-01-23,MAR,-0.012023331,0.016618535720021,285.070007324219,76566020096.0
2025-01-24,MAR,-0.018771045,-0.0033676709158853,284.109985351562,76566020096.0
2025-01-27,MAR,-0.004902796,0.0138678773874545,288.049987792969,76566020096.0
2025-01-28,MAR,-0.014424757,0.0020483488299714,288.640014648438,76566020096.0
2025-01-29,MAR,-0.017813101,0.00353377550549716,289.660003662109,76566020096.0
2025-01-30,MAR,-0.012499102,0.0099427081626795,292.540008544922,76566020096.0
2025-01-31,MAR,-0.022146389,-0.00666579664344102,290.589996337891,76566020096.0
2025-02-03,MAR,-0.013199129,-0.000447382512995587,290.459991455078,76566020096.0
2025-02-04,MAR,-0.016815417,0.000998445753128241,290.75,76566020096.0
2025-02-05,MAR,-0.016447313,0.00564063507631296,292.390014648438,76566020096.0
2025-02-06,MAR,-0.008792476,0.0361161360838196,302.950012207031,76566020096.0
2025-02-07,MAR,-0.015416519,0.00336685582628382,303.970001220703,76566020096.0
2025-02-10,MAR,-0.016763903,0.00157913933743581,304.450012207031,76566020096.0
2025-02-11,MAR,-0.033706084,-0.0540318986613958,288.0,76566020096.0
2025-02-12,MAR,-0.019125119,0.00850698682996875,290.450012207031,76566020096.0
2025-02-13,MAR,-0.023035392,-0.00760895809872009,288.239990234375,76566020096.0
2025-02-14,MAR,-0.02731964,-0.0163752476429972,283.519989013672,76566020096.0
2025-02-18,MAR,-0.020793006,0.017282818157226,288.420013427734,76566020096.0
2025-02-19,MAR,-0.018332615,-0.00298181758928284,287.559997558594,76566020096.0
2025-02-20,MAR,-0.02023995,-0.00125186171449176,287.200012207031,76566020096.0
2025-02-21,MAR,-0.026918478,-0.0338788668968232,277.470001220703,76566020096.0
2025-02-24,MAR,-0.014154331,-0.00255880438229172,276.760009765625,76566020096.0
2025-02-25,MAR,-0.012598657,0.00252920098552467,277.459991455078,76566020096.0
2025-02-26,MAR,-0.0064010406,0.0169394231664997,282.160003662109,76566020096.0
2025-02-27,MAR,-0.020494021,-0.0175432809143237,277.209991455078,76566020096.0
2025-02-28,MAR,-0.0077811563,0.0116879652675796,280.450012207031,67501166592.0
2025-03-03,MAR,-0.017342873,-0.00973439425031186,277.720001220703,67501166592.0
2025-03-04,MAR,-0.02547127,-0.024917231014394,270.799987792969,64791080960.0
2025-03-05,MAR,-0.015029282,0.00110789632227171,271.100006103516,65323175936.0
2025-03-06,MAR,-0.022959642,-0.0312430875323177,262.630004882812,65474809856.0
2025-03-07,MAR,-0.018743962,0.000456897974173032,262.75,65474809856.0
2025-03-10,MAR,-0.021366306,-0.0210466176186375,257.220001220703,65474809856.0
2025-03-11,MAR,-0.029968962,-0.0424150672977716,246.309997558594,65474809856.0
2025-03-12,MAR,-0.013480232,-0.0101498113141156,243.809997558594,65474809856.0
2025-03-13,MAR,-0.021820322,-0.0267421530607828,237.289993286133,65474809856.0
2025-03-14,MAR,-0.008448602,0.0245269817054654,243.110000610352,65474809856.0
2025-03-17,MAR,-0.00064691226,0.0205668215517543,248.110000610352,65474809856.0
2025-03-18,MAR,-0.019365892,-0.0311152359909425,240.389999389648,65474809856.0
2025-03-19,MAR,-0.0067517394,0.0300761085980989,247.619995117188,65474809856.0
2025-03-20,MAR,-0.0131583,-0.0112268751882552,244.839996337891,65474809856.0
2025-03-21,MAR,-0.026145458,-0.0300195676958909,237.490005493164,65474809856.0
2024-08-01,MCHP,-0.008150668,-0.0496733058498677,84.370002746582,31166611456.0
2024-08-02,MCHP,-0.024700433,-0.10596186026281,75.4300003051758,31166611456.0
2024-08-05,MCHP,-0.016191423,-0.0208139956048291,73.8600006103516,31166611456.0
2024-08-06,MCHP,-0.00028709392,0.0109666605997858,74.6699981689453,31166611456.0
2024-08-07,MCHP,-0.0020563237,-0.0357573086168326,72.0,31166611456.0
2024-08-08,MCHP,-0.0027038387,0.0733333163791237,77.2799987792969,31166611456.0
2024-08-09,MCHP,-0.002459333,-0.0153985825595678,76.0899963378906,31166611456.0
2024-08-12,MCHP,-0.0029926158,0.00433699365142926,76.4199981689453,31166611456.0
2024-08-13,MCHP,-0.0007718883,0.0355927935864362,79.1399993896484,31166611456.0
2024-08-14,MCHP,-0.0045698294,-0.0131412803076586,78.0999984741211,31166611456.0
2024-08-15,MCHP,-0.00059476565,0.0409731708086658,81.3000030517578,31166611456.0
2024-08-16,MCHP,-0.005454452,-0.00553511144827656,80.8499984741211,31166611456.0
2024-08-19,MCHP,-0.0053301835,0.0145949329306854,82.0299987792969,31166611456.0
2024-08-20,MCHP,-0.006419205,-0.0213336587351221,80.2799987792969,31166611456.0
2024-08-21,MCHP,-0.0052410373,0.0315146838286868,82.8099975585938,31166611456.0
2024-08-22,MCHP,-0.008773067,-0.0365897701802608,79.7799987792969,31166611456.0
2024-08-23,MCHP,-0.009318442,0.0251943114437851,81.7900009155273,31166611456.0
2024-08-26,MCHP,-0.0098914215,-0.0182173596661085,80.3000030517578,31166611456.0
2024-08-27,MCHP,-0.011367426,0.00797010417590993,80.9400024414062,31166611456.0
2024-08-28,MCHP,-0.008544148,-0.0190264500750679,79.4000015258789,31166611456.0
2024-08-29,MCHP,-0.007903458,0.0198992670112192,80.9800033569336,31166611456.0
2024-08-30,MCHP,-0.0064678797,0.0145715023000772,82.1600036621094,31166611456.0
2024-09-03,MCHP,-0.016078204,-0.0701071309577715,76.4000015258789,31166611456.0
2024-09-04,MCHP,-0.016080692,0.00641358447621898,76.8899993896484,31166611456.0
2024-09-05,MCHP,-0.008176566,-0.00182077501313183,76.75,31166611456.0
2024-09-06,MCHP,-0.009795935,-0.0346580281708065,74.0899963378906,31166611456.0
2024-09-09,MCHP,-0.010011033,0.0178162692598722,75.4100036621094,31166611456.0
2024-09-10,MCHP,-0.006534756,-0.00291740100808069,75.1900024414062,31166611456.0
2024-09-11,MCHP,-0.0030973784,0.0300571144228539,77.4499969482422,31166611456.0
2024-09-12,MCHP,-0.005215668,-0.0176887691564795,76.0800018310547,31166611456.0
2024-09-13,MCHP,-0.0055226916,0.0202418622300651,77.620002746582,31166611456.0
2024-09-16,MCHP,-0.009335236,-0.00798766715592913,77.0,31166611456.0
2024-09-17,MCHP,-0.0058607766,0.0,77.0,31166611456.0
2024-09-18,MCHP,-0.009091043,-0.00831168038504404,76.3600006103516,31166611456.0
2024-09-19,MCHP,0.0015725412,0.0323467941456284,78.8300018310547,31166611456.0
2024-09-20,MCHP,-0.010232651,-0.023087652575789,77.0100021362305,31166611456.0
2024-09-23,MCHP,-0.0072414437,0.000649206868932106,77.0599975585938,31166611456.0
2024-09-24,MCHP,-0.0071738893,0.00570986835383214,77.5,31166611456.0
2024-09-25,MCHP,-0.011625976,-0.0179354759954632,76.1100006103516,31166611456.0
2024-09-26,MCHP,0.001429043,0.0551832468080544,80.3099975585938,31166611456.0
2024-09-27,MCHP,-0.008047649,0.00348647475792174,80.5899963378906,31166611456.0
2024-09-30,MCHP,-0.00894183,-0.00372248958922272,80.2900009155273,31166611456.0
2024-10-01,MCHP,-0.006790952,-0.0348736208722138,77.4899978637695,31166611456.0
2024-10-02,MCHP,-0.009277486,0.00942061397674787,78.2200012207031,31166611456.0
2024-10-03,MCHP,-0.0061185593,-0.0113781561718108,77.3300018310547,31166611456.0
2024-10-04,MCHP,0.00090916385,0.00452603731842327,77.6800003051758,31166611456.0
2024-10-07,MCHP,-0.008796119,-0.0158342347077931,76.4499969482422,31166611456.0
2024-10-08,MCHP,-0.005171881,0.0112491909049237,77.3099975585938,31166611456.0
2024-10-09,MCHP,0.00014436175,0.0113828083120222,78.1900024414062,31166611456.0
2024-10-10,MCHP,-0.0033442832,-0.0108710330857525,77.3399963378906,31166611456.0
2024-10-11,MCHP,-0.0037582524,0.00827523984158041,77.9800033569336,31166611456.0
2024-10-14,MCHP,0.0005207204,0.0129519679835473,78.9899978637695,31166611456.0
2024-10-15,MCHP,-0.006873221,-0.0476008938919154,75.2300033569336,31166611456.0
2024-10-16,MCHP,-0.008254104,0.00877304271253854,75.8899993896484,31166611456.0
2024-10-17,MCHP,6.847759e-05,0.00909213924042307,76.5800018310547,31166611456.0
2024-10-18,MCHP,-0.004255318,0.00992419024110935,77.3399963378906,31166611456.0
2024-10-21,MCHP,-0.0070222104,-0.0279285768682739,75.1800003051758,31166611456.0
2024-10-22,MCHP,-0.0043754214,0.00332535247386523,75.4300003051758,31166611456.0
2024-10-23,MCHP,-0.0032624758,-0.00212122048869212,75.2699966430664,31166611456.0
2024-10-24,MCHP,-0.0051841373,0.00783850130993136,75.8600006103516,31166611456.0
2024-10-25,MCHP,-0.0007799051,0.00566834038644903,76.2900009155273,31166611456.0
2024-10-28,MCHP,-0.0019957803,0.0119281166836334,77.1999969482422,31166611456.0
2024-10-29,MCHP,-0.0033184,0.0239638105783335,79.0500030517578,31166611456.0
2024-10-30,MCHP,-0.005270914,-0.0438962819322236,75.5800018310547,31166611456.0
2024-10-31,MCHP,-0.014219091,-0.0292405270035948,73.370002746582,31166611456.0
2024-11-01,MCHP,-0.008323223,0.0196264789165337,74.8099975585938,31166611456.0
2024-11-04,MCHP,-0.0033419586,-0.00454479814177799,74.4700012207031,31166611456.0
2024-11-05,MCHP,-0.0031871505,0.0083254344974435,75.0899963378906,31166611456.0
2024-11-06,MCHP,0.00373429,-0.0178452044645317,73.75,31166611456.0
2024-11-07,MCHP,0.003585405,0.00799995034427936,74.3399963378906,31166611456.0
2024-11-08,MCHP,-0.002435834,-0.019773926065683,72.870002746582,31166611456.0
2024-11-11,MCHP,-0.0052597234,-0.041032048586059,69.879997253418,31166611456.0
2024-11-12,MCHP,-0.008392767,-0.0369203535069401,67.3000030517578,31166611456.0
2024-11-13,MCHP,-0.0043317983,-0.0105498763992798,66.5899963378906,31166611456.0
2024-11-14,MCHP,-0.0031916283,-0.0148670658989987,65.5999984741211,31166611456.0
2024-11-15,MCHP,-0.014986859,-0.0417682610899818,62.8600006103516,31166611456.0
2024-11-18,MCHP,-0.006229655,0.0380209889666279,65.25,31166611456.0
2024-11-19,MCHP,-0.002477967,-0.0056705401775019,64.879997253418,31166611456.0
2024-11-20,MCHP,0.0022301816,0.00369922169118708,65.120002746582,31166611456.0
2024-11-21,MCHP,0.00076951017,0.0213451985722075,66.5100021362305,31166611456.0
2024-11-22,MCHP,-0.004822039,0.00270636444736549,66.6900024414062,31166611456.0
2024-11-25,MCHP,0.0016259023,0.0473833545813898,69.8499984741211,31166611456.0
2024-11-26,MCHP,-0.0037089891,-0.0206155310446456,68.4100036621094,31166611456.0
2024-11-27,MCHP,-0.0041245604,-0.00789359576991944,67.870002746582,31166611456.0
2024-11-29,MCHP,-0.0033686988,0.00442014749113007,68.1699981689453,31166611456.0
2024-12-02,MCHP,0.0016063817,0.0313920998552026,70.3099975585938,31166611456.0
2024-12-03,MCHP,-0.005297021,-0.0699757977497477,65.3899993896484,31166611456.0
2024-12-04,MCHP,-0.0017235957,-0.0573482189173049,61.6399993896484,31166611456.0
2024-12-05,MCHP,-0.0041749263,-0.054996745996362,58.25,31166611456.0
2024-12-06,MCHP,-0.0026828728,0.0178540929704258,59.2900009155273,31166611456.0
2024-12-09,MCHP,0.00021352549,0.0435148925032625,61.8699989318848,31166611456.0
2024-12-10,MCHP,-0.0054407725,0.000808133795436872,61.9199981689453,31166611456.0
2024-12-11,MCHP,-0.0030513413,-0.00645991154731995,61.5200004577637,31166611456.0
2024-12-12,MCHP,-0.0018789328,-0.000325104967732082,61.5,31166611456.0
2024-12-13,MCHP,-0.004117132,-0.0255284503223446,59.9300003051758,31166611456.0
2024-12-16,MCHP,-0.0035662733,-0.0141831882161311,59.0800018310547,31166611456.0
2024-12-17,MCHP,-0.0020608164,-0.0133717144726313,58.2900009155273,31166611456.0
2024-12-18,MCHP,-0.010082216,-0.0368845684012707,56.1399993896484,31166611456.0
2024-12-19,MCHP,-0.018502817,-0.00267185095853895,55.9900016784668,31166611456.0
2024-12-20,MCHP,-0.022553876,-0.00857301915599329,55.5099983215332,31166611456.0
2024-12-23,MCHP,0.006078257,0.0425148744678689,57.8699989318848,31166611456.0
2024-12-24,MCHP,0.00388503,0.011923318716808,58.560001373291,31166611456.0
2024-12-26,MCHP,-0.0019266612,-0.00153688781552785,58.4700012207031,31166611456.0
2024-12-27,MCHP,-0.008179867,-0.00222338062940164,58.3400001525879,31166611456.0
2024-12-30,MCHP,-0.013451637,-0.0209119166525915,57.1199989318848,31166611456.0
2024-12-31,MCHP,-0.002195806,0.00402660270548272,57.3499984741211,31166611456.0
2025-01-02,MCHP,-0.0058985064,-0.00819524705337149,56.8800010681152,31166611456.0
2025-01-03,MCHP,-0.0025050126,0.0138888376581439,57.6699981689453,31166611456.0
2025-01-06,MCHP,0.0045854067,0.010750871618995,58.2900009155273,31166611456.0
2025-01-07,MCHP,-0.0028285242,-0.0140675876127113,57.4700012207031,31166611456.0
2025-01-08,MCHP,-0.014376097,-0.0189664195134075,56.3800010681152,31166611456.0
2025-01-10,MCHP,-0.01268758,-0.0211068183551204,55.189998626709,31166611456.0
2025-01-13,MCHP,-0.01155536,0.0130458640807913,55.9099998474121,31166611456.0
2025-01-14,MCHP,0.0019145303,0.0173493332740189,56.8800010681152,31166611456.0
2025-01-15,MCHP,0.0012687289,0.00210968582333715,57.0,31166611456.0
2025-01-16,MCHP,-0.00056696753,-0.0142105504086141,56.189998626709,31166611456.0
2025-01-17,MCHP,0.00080730696,0.0316782815002241,57.9700012207031,31166611456.0
2025-01-21,MCHP,-0.0013631068,0.00931511280764385,58.5099983215332,31166611456.0
2025-01-22,MCHP,0.00017540087,-0.000512712017731509,58.4799995422363,31166611456.0
2025-01-23,MCHP,-0.0034272305,0.0186388536443243,59.5699996948242,31166611456.0
2025-01-24,MCHP,-0.0037543632,-0.0533825805181612,56.3899993896484,31166611456.0
2025-01-27,MCHP,-0.019280016,0.0148962610689813,57.2299995422363,31166611456.0
2025-01-28,MCHP,-0.0060367743,-0.0165996989435285,56.2799987792969,31166611456.0
2025-01-29,MCHP,0.0020682656,-0.00444207543394559,56.0299987792969,31166611456.0
2025-01-30,MCHP,-0.0051843086,-0.0155273773128524,55.1599998474121,31166611456.0
2025-01-31,MCHP,-0.0043360824,-0.0155910190850364,54.2999992370605,31166611456.0
2025-02-03,MCHP,-0.017396845,-0.0375690781618826,52.2599983215332,31166611456.0
2025-02-04,MCHP,-0.0020190633,0.00650593500780516,52.5999984741211,31166611456.0
2025-02-05,MCHP,0.00027824868,0.0171102956651548,53.5,31166611456.0
2025-02-06,MCHP,0.0006247901,-0.00728970821772712,53.1100006103516,31166611456.0
2025-02-07,MCHP,-0.0047485614,-0.0229712145863807,51.8899993896484,31166611456.0
2025-02-10,MCHP,-0.0041639963,0.00308344284629181,52.0499992370605,31166611456.0
2025-02-11,MCHP,-0.0042585144,0.0101825667965973,52.5800018310547,31166611456.0
2025-02-12,MCHP,-0.0069251666,0.0241536059117502,53.8499984741211,31166611456.0
2025-02-13,MCHP,0.0016592734,0.00761373925774822,54.2599983215332,31166611456.0
2025-02-14,MCHP,0.0024240308,0.0276446746480035,55.7599983215332,31166611456.0
2025-02-18,MCHP,0.00032500108,0.0376614482071715,57.8600006103516,31166611456.0
2025-02-19,MCHP,-0.0004927821,0.0990321376044223,63.5900001525879,31166611456.0
2025-02-20,MCHP,-0.0018906675,0.0111653231241737,64.3000030517578,31166611456.0
2025-02-21,MCHP,-0.009280474,-0.0502333313162308,61.0699996948242,31166611456.0
2025-02-24,MCHP,-0.014915512,-0.00392988152888163,60.8300018310547,31166611456.0
2025-02-25,MCHP,-0.024195269,-0.0108499694598474,60.1699981689453,31166611456.0
2025-02-26,MCHP,-0.018653922,-0.00664779330819465,59.7700004577637,31166611456.0
2025-02-27,MCHP,-0.014698052,-0.0443366489138898,57.1199989318848,31166611456.0
2025-02-28,MCHP,-0.023401774,0.0304622148285005,58.8600006103516,27428769792.0
2025-03-03,MCHP,-0.006381766,-0.0154604117902788,57.9500007629395,27428769792.0
2025-03-04,MCHP,-0.022146799,0.00327866478356298,58.1399993896484,27853647872.0
2025-03-05,MCHP,-0.011014224,0.0257997938724965,59.6399993896484,27966588928.0
2025-03-06,MCHP,-0.014134833,-0.0231388511441656,58.2599983215332,27815999488.0
2025-03-07,MCHP,-0.014135272,0.025918334701915,59.7700004577637,27815999488.0
2025-03-10,MCHP,-0.020976186,-0.105738658966386,53.4500007629395,27815999488.0
2025-03-11,MCHP,-0.017884433,-0.0226379619682191,52.2400016784668,27815999488.0
2025-03-12,MCHP,-0.0071791643,-0.00650842537641116,51.9000015258789,27815999488.0
2025-03-13,MCHP,-0.013476775,-0.000192719382204776,51.8899993896484,27815999488.0
2025-03-14,MCHP,-0.011735738,0.0310271849930448,53.5,27815999488.0
2025-03-17,MCHP,-0.006393344,0.0328971648884711,55.2599983215332,27815999488.0
2025-03-18,MCHP,-0.0123218605,-0.0191820049002907,54.2000007629395,27815999488.0
2025-03-19,MCHP,-0.012840235,0.00682654846266506,54.5699996948242,27815999488.0
2025-03-20,MCHP,-0.01570452,-0.0654205555211466,51.0,27815999488.0
2025-03-21,MCHP,-0.010840484,0.0141176709941784,51.7200012207031,27815999488.0
2024-08-01,MDB,-0.012533159,-0.0516325834037998,239.330001831055,20756203520.0
2024-08-02,MDB,-0.03567116,-0.0277023558771925,232.699996948242,20756203520.0
2024-08-05,MDB,-0.046166822,-0.0481306278260637,221.5,20756203520.0
2024-08-06,MDB,-0.005282917,0.00776524253139055,223.220001220703,20756203520.0
2024-08-07,MDB,0.005412719,0.00752617447627357,224.899993896484,20756203520.0
2024-08-08,MDB,-0.009102465,0.0425967189463974,234.479995727539,20756203520.0
2024-08-09,MDB,-0.0020343668,0.00179118976713499,234.899993896484,20756203520.0
2024-08-12,MDB,-0.008118295,-0.0107705357387575,232.369995117188,20756203520.0
