Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-14,LRCX,0.010690138,0.0054355672486297,84.5329971313477,97275756544.0
2024-08-15,LRCX,0.02250158,0.0529616263093855,89.0100021362305,97275756544.0
2024-08-16,LRCX,-0.00615225,-0.021301018735431,87.1139984130859,97275756544.0
2024-08-19,LRCX,-0.003590025,0.0116399196160946,88.1279983520508,97275756544.0
2024-08-20,LRCX,-0.005635731,-0.0209013624920817,86.286003112793,97275756544.0
2024-08-21,LRCX,0.0050102547,0.0121340313902809,87.3330001831055,97275756544.0
2024-08-22,LRCX,-0.0103474185,-0.0430650679471521,83.5719985961914,97275756544.0
2024-08-23,LRCX,-0.0033120513,0.0139400868125283,84.7369995117188,97275756544.0
2024-08-26,LRCX,-0.011432864,-0.0335862809373279,81.890998840332,97275756544.0
2024-08-27,LRCX,-0.0023912117,0.00186833571572387,82.0439987182617,97275756544.0
2024-08-28,LRCX,-0.013474576,-0.0186850611293569,80.5110015869141,97275756544.0
2024-08-29,LRCX,-0.01255919,-0.00967568795889784,79.7320022583008,97275756544.0
2024-08-30,LRCX,0.01306957,0.0297119801259886,82.1009979248047,97275756544.0
2024-09-03,LRCX,-0.017166488,-0.0673438748415365,76.5719985961914,97275756544.0
2024-09-04,LRCX,-0.006295979,-0.00167160782528109,76.4440002441406,97275756544.0
2024-09-05,LRCX,-0.0008421838,-0.0111453792680558,75.5920028686523,97275756544.0
2024-09-06,LRCX,-0.004374638,-0.0292226631119609,73.3830032348633,97275756544.0
2024-09-09,LRCX,0.017145276,0.00065405501111071,73.4309997558594,97275756544.0
2024-09-10,LRCX,-0.014645226,-0.00374503311671126,73.1559982299805,97275756544.0
2024-09-11,LRCX,0.025881685,0.0482393708513031,76.6849975585938,97275756544.0
2024-09-12,LRCX,-0.00753846,-0.0248679369026125,74.7779998779297,97275756544.0
2024-09-13,LRCX,0.023470849,0.0293401835796914,76.9720001220703,97275756544.0
2024-09-16,LRCX,-0.0027739927,-0.0146157043888149,75.8470001220703,97275756544.0
2024-09-17,LRCX,-0.0106055215,0.00998056816442139,76.6039962768555,97275756544.0
2024-09-18,LRCX,-0.009958677,-0.0132760474706848,75.5869979858398,97275756544.0
2024-09-19,LRCX,0.023475252,0.0439228939274221,78.9069976806641,97275756544.0
2024-09-20,LRCX,-0.008724153,-0.0201249253323529,77.3190002441406,97275756544.0
2024-09-23,LRCX,-0.009918243,0.0140844667386866,78.4079971313477,97275756544.0
2024-09-24,LRCX,0.015027821,0.00890222556125519,79.1060028076172,97275756544.0
2024-09-25,LRCX,0.017890751,0.0160417306821703,80.375,97275756544.0
2024-09-26,LRCX,0.0151268765,0.0544323483670295,84.75,97275756544.0
2024-09-27,LRCX,-0.011404492,-0.02404722140602,82.7119979858398,97275756544.0
2024-09-30,LRCX,-0.0077191666,-0.0133474744141038,81.6080017089844,97275756544.0
2024-10-01,LRCX,-0.006278485,-0.0229144533308212,79.7379989624023,97275756544.0
2024-10-02,LRCX,0.0075471997,0.0209561017503936,81.4089965820312,97275756544.0
2024-10-03,LRCX,0.0051115006,-0.00367276325999555,81.1100006103516,97275756544.0
2024-10-04,LRCX,0.017507777,0.00530144620811179,81.5400009155273,97275756544.0
2024-10-07,LRCX,-0.005639486,-0.0114054487948699,80.6100006103516,97275756544.0
2024-10-08,LRCX,-0.009310156,0.0049621823948669,81.0100021362305,97275756544.0
2024-10-09,LRCX,0.030233584,0.0228366673908988,82.8600006103516,97275756544.0
2024-10-10,LRCX,-0.0036800131,-0.00965487624746475,82.0599975585938,97275756544.0
2024-10-11,LRCX,0.020055875,0.0101145729435579,82.8899993896484,97275756544.0
2024-10-14,LRCX,0.023261592,0.0339003206573161,85.6999969482422,97275756544.0
2024-10-15,LRCX,-0.020293608,-0.108984791954327,76.3600006103516,97275756544.0
2024-10-16,LRCX,-0.015834518,-0.0290728287448738,74.1399993896484,97275756544.0
2024-10-17,LRCX,-0.01603572,-0.0134879957948802,73.1399993896484,97275756544.0
2024-10-18,LRCX,-0.0010449663,-0.00410176448265409,72.8399963378906,97275756544.0
2024-10-21,LRCX,0.026100293,0.0,72.8399963378906,97275756544.0
2024-10-22,LRCX,0.020760842,0.00219664566383515,73.0,97275756544.0
2024-10-23,LRCX,-0.009098314,-0.00191779985819718,72.8600006103516,97275756544.0
2024-10-24,LRCX,0.021620996,0.0509195587893736,76.5699996948242,97275756544.0
2024-10-25,LRCX,0.015970603,0.0144965471434713,77.6800003051758,97275756544.0
2024-10-28,LRCX,-0.008943014,-0.0287075611247778,75.4499969482422,97275756544.0
2024-10-29,LRCX,0.021011591,0.0379059075683401,78.3099975585938,97275756544.0
2024-10-30,LRCX,-0.004142821,-0.0237517643766991,76.4499969482422,97275756544.0
2024-10-31,LRCX,-0.011424027,-0.0274689150810933,74.3499984741211,97275756544.0
2024-11-01,LRCX,-0.0028518513,0.00605251629955772,74.8000030517578,97275756544.0
2024-11-04,LRCX,0.0014710128,-0.00842252482766037,74.1699981689453,97275756544.0
2024-11-05,LRCX,0.026536286,0.0300661104487838,76.4000015258789,97275756544.0
2024-11-06,LRCX,0.015118159,0.00497378594016484,76.7799987792969,97275756544.0
2024-11-07,LRCX,0.01616478,0.0316488713702745,79.2099990844727,97275756544.0
2024-11-08,LRCX,-0.011527292,-0.012750942405054,78.1999969482422,97275756544.0
2024-11-11,LRCX,-0.016293272,-0.0259590646869269,76.1699981689453,97275756544.0
2024-11-12,LRCX,-0.0093117505,-0.00617042447159621,75.6999969482422,97275756544.0
2024-11-13,LRCX,-0.008749932,-0.0244385541440113,73.8499984741211,97275756544.0
2024-11-14,LRCX,0.016081207,0.0127285370457471,74.7900009155273,97275756544.0
2024-11-15,LRCX,-0.013887785,-0.0633774275403896,70.0500030517578,97275756544.0
2024-11-18,LRCX,-0.00816419,0.00742322084814462,70.5699996948242,97275756544.0
2024-11-19,LRCX,-0.0074018463,-0.00566815258053976,70.1699981689453,97275756544.0
2024-11-20,LRCX,-0.0024438575,-0.00171006299442378,70.0500030517578,97275756544.0
2024-11-21,LRCX,0.0279437,0.0439685091717197,73.129997253418,97275756544.0
2024-11-22,LRCX,-0.005352065,-0.00670036759432124,72.6399993896484,97275756544.0
2024-11-25,LRCX,0.016193666,0.0147301721340156,73.7099990844727,97275756544.0
2024-11-26,LRCX,-0.008177467,-0.0138379684674473,72.6900024414062,97275756544.0
2024-11-27,LRCX,-0.011637732,-0.0154079338143481,71.5699996948242,97275756544.0
2024-11-29,LRCX,0.02491118,0.0322760593606772,73.879997253418,97275756544.0
2024-12-02,LRCX,0.033302374,0.0626692617073465,78.5100021362305,97275756544.0
2024-12-03,LRCX,0.0005138144,-0.00216540305329382,78.3399963378906,97275756544.0
2024-12-04,LRCX,-0.008834101,-0.00102111571865637,78.2600021362305,97275756544.0
2024-12-05,LRCX,-0.010601334,-0.03897269318302,75.2099990844727,97275756544.0
2024-12-06,LRCX,0.003470838,0.0183485875577254,76.5899963378906,97275756544.0
2024-12-09,LRCX,0.019112654,0.0112286284302399,77.4499969482422,97275756544.0
2024-12-10,LRCX,-0.011115082,-0.0299548067945645,75.129997253418,97275756544.0
2024-12-11,LRCX,0.021338224,0.0412618956055475,78.2300033569336,97275756544.0
2024-12-12,LRCX,-0.010839678,-0.0338744907601237,75.5800018310547,97275756544.0
2024-12-13,LRCX,-0.0059895813,0.00899709299684615,76.2600021362305,97275756544.0
2024-12-16,LRCX,0.0002021715,0.0205874593606694,77.8300018310547,97275756544.0
2024-12-17,LRCX,-0.0058178306,-0.000257025208663331,77.8099975585938,97275756544.0
2024-12-18,LRCX,-0.008738123,-0.0335432552659596,75.1999969482422,97275756544.0
2024-12-19,LRCX,-0.015777484,-0.0530584843841908,71.2099990844727,97275756544.0
2024-12-20,LRCX,-0.004668258,0.00814494928397025,71.7900009155273,97275756544.0
2024-12-23,LRCX,0.018694334,0.0279983578576017,73.8000030517578,97275756544.0
2024-12-24,LRCX,0.012977019,0.000406487507539355,73.8300018310547,97275756544.0
2024-12-26,LRCX,0.0065396205,0.00216708693954692,73.9899978637695,97275756544.0
2024-12-27,LRCX,-0.0070918277,-0.00797400128294234,73.4000015258789,97275756544.0
2024-12-30,LRCX,-0.010183454,-0.0170299723980153,72.1500015258789,97275756544.0
2024-12-31,LRCX,-0.005529627,0.00110882646379418,72.2300033569336,97275756544.0
2025-01-02,LRCX,-0.0048545673,0.00290736639502653,72.4400024414062,97275756544.0
2025-01-03,LRCX,0.026862465,0.0368580629342892,75.1100006103516,97275756544.0
2025-01-06,LRCX,0.031700872,0.0382106606744781,77.9800033569336,97275756544.0
2025-01-07,LRCX,-0.0048982725,-0.00589903429167116,77.5199966430664,97275756544.0
2025-01-08,LRCX,-0.009223111,-0.00619189561822608,77.0400009155273,97275756544.0
2025-01-10,LRCX,-0.0065362677,-0.0310228369839842,74.6500015258789,97275756544.0
2025-01-13,LRCX,0.006631352,-0.00267923072402576,74.4499969482422,97275756544.0
2025-01-14,LRCX,0.024065793,0.00819342693560721,75.0599975585938,97275756544.0
2025-01-15,LRCX,0.022554569,0.0145217692877517,76.1500015258789,97275756544.0
2025-01-16,LRCX,0.02380418,0.0403151626173097,79.2200012207031,97275756544.0
2025-01-17,LRCX,0.008033201,0.0136329438830209,80.3000030517578,97275756544.0
2025-01-21,LRCX,0.013758399,0.0149439215770482,81.5,97275756544.0
2025-01-22,LRCX,0.01659581,0.0214723926380369,83.25,97275756544.0
2025-01-23,LRCX,-0.0045139417,-0.0242642239407376,81.2300033569336,97275756544.0
2025-01-24,LRCX,-0.0099650845,-0.0190816568718692,79.6800003051758,97275756544.0
2025-01-27,LRCX,-0.011378758,-0.0508283513585117,75.629997253418,97275756544.0
2025-01-28,LRCX,-0.0071209073,-0.0148088742279689,74.5100021362305,97275756544.0
2025-01-29,LRCX,0.010550767,0.00858944264259009,75.1500015258789,97275756544.0
2025-01-30,LRCX,0.022980101,0.0742515198636842,80.7300033569336,97275756544.0
2025-01-31,LRCX,0.009691022,0.00396382610575885,81.0500030517578,97275756544.0
2025-02-03,LRCX,-0.0035173893,-0.0106107412457765,80.1900024414062,97275756544.0
2025-02-04,LRCX,-0.002280973,-0.00349169186646903,79.9100036621094,97275756544.0
2025-02-05,LRCX,0.02832093,0.0254035625862365,81.9400024414062,97275756544.0
2025-02-06,LRCX,0.017777547,0.0108615982808267,82.8300018310547,97275756544.0
2025-02-07,LRCX,-0.004941009,-0.00603646008628411,82.3300018310547,97275756544.0
2025-02-10,LRCX,0.021304421,0.0170047551893873,83.7300033569336,97275756544.0
2025-02-11,LRCX,-0.005328208,-0.00561329513746134,83.2600021362305,97275756544.0
2025-02-12,LRCX,-0.010787658,-0.0202978909205539,81.5699996948242,97275756544.0
2025-02-13,LRCX,-0.003732577,0.0212088189702833,83.3000030517578,97275756544.0
2025-02-14,LRCX,-0.0060535,-0.00660267745027643,82.75,97275756544.0
2025-02-18,LRCX,0.029151939,0.0462840100429571,86.5800018310547,97275756544.0
2025-02-19,LRCX,0.02372209,0.0124740333589057,87.6600036621094,97275756544.0
2025-02-20,LRCX,0.010076642,0.015514407074396,89.0199966430664,97275756544.0
2025-02-21,LRCX,-0.011101589,-0.033700293340032,86.0199966430664,97275756544.0
2025-02-24,LRCX,-0.011688568,-0.0311555499856188,83.3399963378906,97275756544.0
2025-02-25,LRCX,-0.013014846,-0.0365970189151138,80.2900009155273,97275756544.0
2025-02-26,LRCX,-0.0032304972,0.0125794261391667,81.3000030517578,97275756544.0
2025-02-27,LRCX,-0.009050347,-0.0630996886869315,76.1699981689453,97275756544.0
2024-07-15,LULU,-0.010847785,-0.0252181557048674,283.720001220703,42357694464.0
2024-07-16,LULU,0.0141908005,0.0283378278243689,291.760009765625,42357694464.0
2024-07-17,LULU,0.0059945397,0.00315321798520318,292.679992675781,42357694464.0
2024-07-18,LULU,-0.009470426,-0.0257960502320109,285.130004882812,42357694464.0
2024-07-19,LULU,-0.010441564,-0.0171501229779264,280.239990234375,42357694464.0
2024-07-22,LULU,-0.005239323,0.0169854764897901,285.0,42357694464.0
2024-07-23,LULU,-0.0047027245,-0.0127368592379368,281.369995117188,42357694464.0
2024-07-24,LULU,-0.011800207,-0.0330880965282617,272.059997558594,42357694464.0
2024-07-25,LULU,-0.019030742,-0.0909357879011473,247.320007324219,42357694464.0
2024-07-26,LULU,-0.003831014,0.0249878396116958,253.5,42357694464.0
2024-07-29,LULU,0.0146887675,0.0218145908453531,259.029998779297,42357694464.0
2024-07-30,LULU,-0.00809031,-0.0116974821201257,256.0,42357694464.0
2024-07-31,LULU,-0.0073890984,0.0103906393051132,258.660003662109,42357694464.0
2024-08-01,LULU,-0.009359531,-0.0371530212413692,249.050003051758,42357694464.0
2024-08-02,LULU,-0.005493045,-0.0523991282547623,236.0,42357694464.0
2024-08-05,LULU,-0.00462465,-0.0110169750148983,233.399993896484,42357694464.0
2024-08-06,LULU,-0.0043136775,0.0149957159019991,236.899993896484,42357694464.0
2024-08-07,LULU,-0.008271284,-0.0146052830064229,233.440002441406,42357694464.0
2024-08-08,LULU,0.0229747,0.035598001506532,241.75,42357694464.0
2024-08-09,LULU,-0.008422449,-0.0125336040508666,238.720001220703,42357694464.0
2024-08-12,LULU,-0.008001089,0.00410520996367181,239.699996948242,42357694464.0
2024-08-13,LULU,0.0242436,0.00938673353627895,241.949996948242,42357694464.0
2024-08-14,LULU,-0.0053386986,-0.00603426936760942,240.490005493164,42357694464.0
2024-08-15,LULU,0.03487464,0.0667802483802657,256.549987792969,42357694464.0
2024-08-16,LULU,0.01499825,0.00604177892925062,258.100006103516,42357694464.0
2024-08-19,LULU,0.0071843714,0.0039519139463442,259.119995117188,42357694464.0
2024-08-20,LULU,0.0077588707,0.0057116819011156,260.600006103516,42357694464.0
2024-08-21,LULU,0.008192129,0.0193016065291185,265.630004882812,42357694464.0
2024-08-22,LULU,-0.0066449046,-0.0082068766167539,263.450012207031,42357694464.0
2024-08-23,LULU,0.015988804,0.0193584184840734,268.549987792969,42357694464.0
2024-08-26,LULU,0.008358918,0.0115807708453057,271.660003662109,42357694464.0
2024-08-27,LULU,-0.0076852813,-0.00176695494315382,271.179992675781,42357694464.0
2024-08-28,LULU,-0.012690343,-0.0455417303528011,258.829986572266,42357694464.0
2024-08-29,LULU,-0.011162318,0.000695526804073365,259.010009765625,42357694464.0
2024-08-30,LULU,-0.010461882,0.00177596014723225,259.470001220703,42357694464.0
2024-09-03,LULU,-0.004256122,-0.00535713046555486,258.079986572266,42357694464.0
2024-09-04,LULU,-0.011160776,-0.00995812228435,255.509994506836,42357694464.0
2024-09-05,LULU,-0.0077251494,-0.00708386207000444,253.699996948242,42357694464.0
2024-09-06,LULU,-0.0056205317,0.000551830474312398,253.839996337891,42357694464.0
2024-09-09,LULU,-0.0042958334,-0.0206823198697641,248.589996337891,42357694464.0
2024-09-10,LULU,-0.015699305,-0.00567200483881691,247.179992675781,42357694464.0
2024-09-11,LULU,0.02468177,0.032446009022181,255.199996948242,42357694464.0
2024-09-12,LULU,0.0157613,0.0193574363607767,260.140014648438,42357694464.0
2024-09-13,LULU,0.01637432,0.0254478155778282,266.760009765625,42357694464.0
2024-09-16,LULU,-0.0023232102,-0.00547316658872066,265.299987792969,42357694464.0
2024-09-17,LULU,0.016634785,0.0117226385685587,268.410003662109,42357694464.0
2024-09-18,LULU,0.0101683885,0.00666893379717481,270.200012207031,42357694464.0
2024-09-19,LULU,0.0058367625,0.00207252973091987,270.760009765625,42357694464.0
2024-09-20,LULU,-0.008858167,-0.0301005470531555,262.609985351562,42357694464.0
2024-09-23,LULU,-0.010219306,-0.0107002692789127,259.799987792969,42357694464.0
2024-09-24,LULU,-0.007191226,0.0144341808167763,263.549987792969,42357694464.0
2024-09-25,LULU,-0.005231045,-0.0144564512808359,259.739990234375,42357694464.0
2024-09-26,LULU,0.021564923,0.034958102068344,268.820007324219,42357694464.0
2024-09-27,LULU,0.03029865,0.0416263750335739,280.010009765625,42357694464.0
2024-09-30,LULU,-0.0060693026,-0.0309274788760502,271.350006103516,42357694464.0
2024-10-01,LULU,-0.007558048,-0.0180578359545558,266.450012207031,42357694464.0
2024-10-02,LULU,-0.0041118264,-0.0222181015444435,260.529998779297,42357694464.0
2024-10-03,LULU,0.0005702451,0.00779180435576898,262.559997558594,42357694464.0
2024-10-04,LULU,0.022294633,0.0297836966671698,270.380004882812,42357694464.0
2024-10-07,LULU,0.020307165,0.00776686909383772,272.480010986328,42357694464.0
2024-10-08,LULU,0.013725296,0.0150836214982728,276.589996337891,42357694464.0
2024-10-09,LULU,-0.0043668225,-0.00893019000472306,274.119995117188,42357694464.0
2024-10-10,LULU,-0.0050900206,-0.00196997137947241,273.579986572266,42357694464.0
2024-10-11,LULU,0.018427283,0.0170700111738633,278.25,42357694464.0
2024-10-14,LULU,0.025411166,0.0305840422843666,286.760009765625,42357694464.0
2024-10-15,LULU,0.007811561,0.00251081460518665,287.480010986328,42357694464.0
2024-10-16,LULU,0.016252257,0.0234102553623112,294.209991455078,42357694464.0
2024-10-17,LULU,-0.00706131,-0.035688794755304,283.709991455078,42357694464.0
2024-10-18,LULU,-0.0068403184,0.02791587771412,291.630004882812,42357694464.0
2024-10-21,LULU,0.021395274,0.0209511547140639,297.739990234375,42357694464.0
2024-10-22,LULU,0.0054437295,0.00382889328215397,298.880004882812,42357694464.0
2024-10-23,LULU,-0.0077025145,-0.0192049991320917,293.140014648438,42357694464.0
2024-10-24,LULU,0.014223315,0.0199562505751829,298.989990234375,42357694464.0
2024-10-25,LULU,0.013301335,0.0172581150896192,304.149993896484,42357694464.0
2024-10-28,LULU,0.007823117,0.0111458645946638,307.540008544922,42357694464.0
2024-10-29,LULU,-0.006515324,-0.00884438169060431,304.820007324219,42357694464.0
2024-10-30,LULU,-0.010135822,-0.00318220982020778,303.850006103516,42357694464.0
2024-10-31,LULU,-0.008276843,-0.0195820703883909,297.899993896484,42357694464.0
2024-11-01,LULU,0.03158185,0.0781135280564524,321.170013427734,42357694464.0
2024-11-04,LULU,-0.005995296,-0.00946541836978199,318.130004882812,42357694464.0
2024-11-05,LULU,-0.010731012,0.00345772510179043,319.230010986328,42357694464.0
2024-11-06,LULU,-0.009257346,-0.0190771422745427,313.140014648438,42357694464.0
2024-11-07,LULU,-0.0037231296,0.00689778707124344,315.299987792969,42357694464.0
2024-11-08,LULU,-0.008572914,-0.0214715803227917,308.529998779297,42357694464.0
2024-11-11,LULU,-0.004901655,0.0321848530615148,318.459991455078,42357694464.0
2024-11-12,LULU,0.015778095,0.00766188063454165,320.899993896484,42357694464.0
2024-11-13,LULU,0.015490733,0.0230601247654498,328.299987792969,42357694464.0
2024-11-14,LULU,0.006016694,0.00597021640430895,330.260009765625,42357694464.0
2024-11-15,LULU,-0.002607815,-0.0310361524160133,320.010009765625,42357694464.0
2024-11-18,LULU,-0.0065369904,-0.0327490099262944,309.529998779297,42357694464.0
2024-11-19,LULU,-0.008588344,-0.0248117878915414,301.850006103516,42357694464.0
2024-11-20,LULU,-0.0058280006,0.0214013295492947,308.309997558594,42357694464.0
2024-11-21,LULU,0.01594136,0.0221530834028372,315.140014648438,42357694464.0
2024-11-22,LULU,0.008640528,0.00625109669212143,317.109985351562,42357694464.0
2024-11-25,LULU,0.010810584,0.0303049929458605,326.720001220703,42357694464.0
2024-11-26,LULU,-0.004166633,-0.0241185261182983,318.839996337891,42357694464.0
2024-11-27,LULU,-0.00507915,0.0021327082034599,319.519989013672,42357694464.0
2024-11-29,LULU,-0.005903907,0.00356789774547783,320.660003662109,42357694464.0
2024-12-02,LULU,0.026809637,0.0428490927382803,334.399993896484,42357694464.0
2024-12-03,LULU,0.017778173,0.0187201252388862,340.660003662109,42357694464.0
2024-12-04,LULU,0.012009613,0.00472607683395654,342.269989013672,42357694464.0
2024-12-05,LULU,0.0071732327,0.00742106707117851,344.809997558594,42357694464.0
2024-12-06,LULU,0.021832101,0.15889912976091,399.600006103516,42357694464.0
2024-12-09,LULU,0.005301021,0.012987993899233,404.790008544922,42357694464.0
2024-12-10,LULU,-0.0079975575,-0.0189975105093351,397.100006103516,42357694464.0
2024-12-11,LULU,-0.012432747,0.00667336654684703,399.75,42357694464.0
2024-12-12,LULU,-0.012465298,-0.026066325022474,389.329986572266,42357694464.0
2024-12-13,LULU,-0.0075668916,0.00590763205987743,391.630004882812,42357694464.0
2024-12-16,LULU,-0.008858137,-0.00482602105270902,389.739990234375,42357694464.0
2024-12-17,LULU,-0.006934963,0.00218095685537656,390.589996337891,42357694464.0
2024-12-18,LULU,-0.011025496,-0.0474154207412184,372.070007324219,42357694464.0
2024-12-19,LULU,-0.01088012,0.003950872663117,373.540008544922,42357694464.0
2024-12-20,LULU,-0.0136836395,0.0157412987854146,379.420013427734,42357694464.0
2024-12-23,LULU,-0.010119513,0.0107268374429494,383.489990234375,42357694464.0
2024-12-24,LULU,0.008277707,0.0057368178128625,385.690002441406,42357694464.0
2024-12-26,LULU,0.0017759725,0.000337070917031834,385.820007324219,42357694464.0
2024-12-27,LULU,0.004766118,0.00220311566891018,386.670013427734,42357694464.0
2024-12-30,LULU,-0.0016087368,-0.00677586971779665,384.049987792969,42357694464.0
2024-12-31,LULU,-0.005357027,-0.00427023612286659,382.410003662109,42357694464.0
2025-01-02,LULU,-0.008266278,-0.0264114589231279,372.309997558594,42357694464.0
2025-01-03,LULU,-0.008478023,0.0157664181882819,378.179992675781,42357694464.0
2025-01-06,LULU,0.022836775,0.0452959046342221,395.309997558594,42357694464.0
2025-01-07,LULU,-0.008793533,-0.00467988696198296,393.459991455078,42357694464.0
2025-01-08,LULU,-0.011078939,-0.00137238356903102,392.920013427734,42357694464.0
2025-01-10,LULU,0.017666295,0.00648983942233827,395.470001220703,42357694464.0
2025-01-13,LULU,0.010022372,0.00857203863856948,398.859985351562,42357694464.0
2025-01-14,LULU,-0.0054709613,-0.0253722997764919,388.739990234375,42357694464.0
2025-01-15,LULU,-0.012579173,-0.0310747205734684,376.660003662109,42357694464.0
2025-01-16,LULU,-0.011428885,-0.0150533992794742,370.989990234375,42357694464.0
2025-01-17,LULU,-0.00566303,0.00730483852392871,373.700012207031,42357694464.0
2025-01-21,LULU,-0.0031150281,-0.0023816286308922,372.809997558594,42357694464.0
2025-01-22,LULU,0.008258715,0.0268501645105474,382.820007324219,42357694464.0
2025-01-23,LULU,0.00021038204,0.0131393309729422,387.850006103516,42357694464.0
2025-01-24,LULU,0.007909112,0.0314038738793527,400.029998779297,42357694464.0
2025-01-27,LULU,0.0066390373,0.00717444973113235,402.899993896484,42357694464.0
2025-01-28,LULU,0.006442018,0.0161827243237069,409.420013427734,42357694464.0
2025-01-29,LULU,0.003590688,0.0042498905214905,411.160003662109,42357694464.0
2025-01-30,LULU,0.0030078813,0.0243214318292935,421.160003662109,42357694464.0
2025-01-31,LULU,-0.008065939,-0.0165257654918767,414.200012207031,42357694464.0
2025-02-03,LULU,-0.011580892,-0.00943989267715106,410.290008544922,42357694464.0
2025-02-04,LULU,-0.011247717,0.0136732195147953,415.899993896484,42357694464.0
2025-02-05,LULU,-0.007670127,-0.00745372962012247,412.799987792969,42357694464.0
2025-02-06,LULU,-0.0077402964,-0.00234980922816652,411.829986572266,42357694464.0
2025-02-07,LULU,-0.012598939,-0.0333389527630735,398.100006103516,42357694464.0
2025-02-10,LULU,-0.0073497444,0.00404417313960903,399.709991455078,42357694464.0
2025-02-11,LULU,-0.005612232,-0.00520373925278717,397.630004882812,42357694464.0
2025-02-12,LULU,-0.01377473,-0.00621180793796228,395.160003662109,42357694464.0
2025-02-13,LULU,-0.011796653,-0.0109069681107664,390.850006103516,42357694464.0
2025-02-14,LULU,-0.01346416,-0.0618396137912138,366.679992675781,42357694464.0
2025-02-18,LULU,0.005019374,0.0157085466365163,372.440002441406,42357694464.0
2025-02-19,LULU,-0.009156711,-0.0140156835637554,367.220001220703,42357694464.0
2025-02-20,LULU,-0.009130754,-0.00381241188342196,365.820007324219,42357694464.0
2025-02-21,LULU,-0.008156709,-0.0187250723480659,358.970001220703,42357694464.0
2025-02-24,LULU,-0.0015409067,0.0257681699544383,368.220001220703,42357694464.0
2025-02-25,LULU,-0.00027440488,-0.00407365160780859,366.720001220703,42357694464.0
2025-02-26,LULU,-0.012954295,-0.00188155115376643,366.029998779297,42357694464.0
2025-02-27,LULU,-0.011363007,-0.0105728905556768,362.160003662109,42357694464.0
2024-07-15,MAR,0.0049568787,0.0159809093871481,246.669998168945,76566020096.0
2024-07-16,MAR,0.009569574,0.0342157639926133,255.110000610352,76566020096.0
2024-07-17,MAR,-0.009125233,-0.0296342657696941,247.550003051758,76566020096.0
2024-07-18,MAR,-0.009900123,-0.0139770012975665,244.089996337891,76566020096.0
2024-07-19,MAR,-0.006436065,-0.000737402918933316,243.910003662109,76566020096.0
2024-07-22,MAR,-0.0024262518,-0.0039768816618394,242.940002441406,76566020096.0
2024-07-23,MAR,-0.0015719756,-0.00259325296979007,242.309997558594,76566020096.0
2024-07-24,MAR,0.0056299493,-0.0300029067958825,235.039993286133,76566020096.0
2024-07-25,MAR,-0.007336691,-0.00548839909369214,233.75,76566020096.0
2024-07-26,MAR,0.012744345,0.0121925394802824,236.600006103516,76566020096.0
2024-07-29,MAR,0.008210726,0.00781906507608698,238.449996948242,76566020096.0
2024-07-30,MAR,0.007295236,0.00134203115250386,238.770004272461,76566020096.0
2024-07-31,MAR,-0.010025978,-0.0480378649556605,227.300003051758,76566020096.0
2024-08-01,MAR,-0.013443917,-0.037483520273077,218.779998779297,76566020096.0
2024-08-02,MAR,-0.0067908093,-0.0233567997022749,213.669998168945,76566020096.0
2024-08-05,MAR,-0.0017934069,-0.0108578278902527,211.350006103516,76566020096.0
2024-08-06,MAR,0.02604103,0.018452773995066,215.25,76566020096.0
2024-08-07,MAR,-0.0074499846,-0.00222994530796283,214.770004272461,76566020096.0
2024-08-08,MAR,0.019868404,0.00479582231599873,215.800003051758,76566020096.0
2024-08-09,MAR,0.015875578,0.0100555984163937,217.970001220703,76566020096.0
2024-08-12,MAR,-0.0051181763,-0.0150938593682475,214.679992675781,76566020096.0
2024-08-13,MAR,-0.008059569,0.00815166787639554,216.429992675781,76566020096.0
2024-08-14,MAR,-0.0051420406,0.00309575128405926,217.100006103516,76566020096.0
2024-08-15,MAR,0.03190717,0.0221095700507687,221.899993896484,76566020096.0
2024-08-16,MAR,-0.0068746656,-0.0060387398591597,220.559997558594,76566020096.0
2024-08-19,MAR,0.0276137,0.020810647391627,225.149993896484,76566020096.0
2024-08-20,MAR,-0.0058127344,-0.00897174802767586,223.130004882812,76566020096.0
2024-08-21,MAR,-0.008588262,0.00618468871879774,224.509994506836,76566020096.0
2024-08-22,MAR,-0.003640838,-0.0017371137107044,224.119995117188,76566020096.0
2024-08-23,MAR,0.019725058,0.00508655815850756,225.259994506836,76566020096.0
2024-08-26,MAR,-0.007322505,-0.00261917940281708,224.669998168945,76566020096.0
2024-08-27,MAR,0.023468882,0.0131303555093489,227.619995117188,76566020096.0
2024-08-28,MAR,-0.005636014,-0.00131793251649337,227.320007324219,76566020096.0
2024-08-29,MAR,0.027177826,0.0178162399370005,231.369995117188,76566020096.0
2024-08-30,MAR,0.02042187,0.014349342586693,234.690002441406,76566020096.0
2024-09-03,MAR,-0.008095279,-0.016915936679894,230.720001220703,76566020096.0
2024-09-04,MAR,-0.008018956,-0.00546114121085983,229.460006713867,76566020096.0
2024-09-05,MAR,-0.005942151,-0.00174326306793748,229.059997558594,76566020096.0
2024-09-06,MAR,-0.0023111403,-0.00637383860403007,227.600006103516,76566020096.0
2024-09-09,MAR,0.01946574,0.00434969335600432,228.589996337891,76566020096.0
2024-09-10,MAR,-0.0068498254,-0.0127739543100118,225.669998168945,76566020096.0
